init,epoch,objective
2,76,2318.94409180
2,77,2322.08959961
2,78,2320.96899414
2,79,2320.28906250
2,80,2322.23950195
2,81,2315.72631836
2,82,2314.76586914
2,83,2314.84765625
3,0,6701.63183594
3,1,6626.33691406
3,2,6536.10107422
3,3,6434.45703125
3,4,6321.79345703
3,5,6203.49560547
3,6,6077.36181641
3,7,5947.05078125
3,8,5820.54052734
3,9,5701.71337891
3,10,5582.10595703
3,11,5461.20947266
3,12,5337.74121094
3,13,5206.73046875
3,14,5082.60156250
3,15,4965.77246094
3,16,4847.02490234
3,17,4727.05322266
3,18,4611.16406250
3,19,4501.88330078
3,20,4388.92626953
3,21,4287.32031250
3,22,4171.63916016
3,23,4062.40673828
3,24,3957.29443359
3,25,3865.26342773
3,26,3792.96533203
3,27,3726.65576172
3,28,3652.17822266
3,29,3569.21948242
3,30,3489.03344727
3,31,3413.44042969
3,32,3346.68261719
3,33,3276.47680664
3,34,3208.41918945
3,35,3147.64135742
3,36,3086.61425781
3,37,3018.16406250
3,38,2937.10791016
3,39,2871.01123047
3,40,2802.14111328
3,41,2742.46557617
3,42,2688.36206055
3,43,2643.68090820
3,44,2601.87133789
3,45,2576.20361328
3,46,2554.31274414
3,47,2535.99633789
3,48,2526.53051758
3,49,2526.51953125
3,50,2523.44677734
3,51,2523.53906250
3,52,2528.05664062
3,53,2530.48120117
3,54,2526.79150391
3,55,2523.57080078
3,56,2524.30761719
3,57,2526.46826172
3,58,2527.84399414
3,59,2527.74194336
3,60,2520.11450195
3,61,2520.41015625
3,62,2525.51611328
3,63,2528.18286133
3,64,2530.47827148
3,65,2527.99902344
3,66,2521.95507812
3,67,2518.65307617
3,68,2518.85522461
3,69,2515.92187500
3,70,2518.49487305
3,71,2519.76049805
3,72,2514.30615234
3,73,2515.97534180
3,74,2519.87695312
3,75,2522.25512695
3,76,2518.38134766
3,77,2514.89526367
3,78,2518.17529297
3,79,2518.34741211
3,80,2516.65820312
3,81,2516.35937500
3,82,2513.79809570
3,83,2516.84667969
4,0,6742.98632812
4,1,6670.59033203
4,2,6585.52636719
4,3,6488.47314453
4,4,6378.96679688
4,5,6261.83593750
4,6,6143.60058594
4,7,6022.21435547
4,8,5902.71337891
4,9,5786.88427734
4,10,5674.05078125
4,11,5566.02294922
4,12,5452.24853516
4,13,5339.81738281
4,14,5227.83203125
4,15,5116.24365234
4,16,5008.28906250
4,17,4910.59716797
4,18,4813.04541016
4,19,4718.20410156
4,20,4622.11669922
4,21,4539.86083984
4,22,4480.72167969
4,23,4422.82275391
4,24,4357.09765625
4,25,4287.05859375
4,26,4211.50000000
4,27,4133.00976562
4,28,4058.27246094
4,29,3979.16552734
4,30,3914.92529297
4,31,3847.16137695
4,32,3778.83862305
4,33,3714.40063477
4,34,3643.61108398
4,35,3561.13183594
4,36,3468.19653320
4,37,3381.65625000
4,38,3321.97021484
4,39,3290.87109375
4,40,3260.11718750
4,41,3229.42041016
4,42,3195.37597656
4,43,3151.80053711
4,44,3109.71289062
4,45,3069.31469727
4,46,3018.25756836
4,47,2954.34570312
4,48,2896.15502930
4,49,2843.04516602
4,50,2790.80908203
4,51,2754.72290039
4,52,2745.46289062
4,53,2735.14233398
4,54,2725.48925781
4,55,2720.01416016
4,56,2718.47314453
4,57,2719.16577148
4,58,2722.95141602
4,59,2725.42138672
4,60,2723.04907227
4,61,2718.63305664
4,62,2714.08007812
4,63,2714.46484375
4,64,2716.69555664
4,65,2718.15771484
4,66,2723.41894531
4,67,2719.63964844
4,68,2717.45947266
4,69,2713.18676758
4,70,2707.19335938
4,71,2710.34350586
4,72,2715.56616211
4,73,2715.74902344
4,74,2717.78198242
4,75,2716.61889648
4,76,2716.60937500
4,77,2713.70312500
4,78,2710.09423828
4,79,2709.76049805
4,80,2706.27001953
4,81,2707.34399414
4,82,2709.40698242
4,83,2710.17309570
5,0,6738.07226562
5,1,6662.12988281
5,2,6573.60693359
5,3,6472.81298828
5,4,6364.79833984
5,5,6245.00341797
5,6,6113.62158203
5,7,5985.79589844
5,8,5859.05664062
5,9,5738.86621094
5,10,5626.34472656
5,11,5522.06152344
5,12,5415.31689453
5,13,5296.91650391
5,14,5169.89990234
5,15,5047.19628906
5,16,4935.55273438
5,17,4826.78662109
5,18,4719.53466797
5,19,4627.49609375
5,20,4529.36181641
5,21,4422.55273438
5,22,4331.73681641
5,23,4256.03759766
5,24,4172.93115234
5,25,4083.45605469
5,26,4005.19970703
5,27,3939.70263672
5,28,3881.80761719
5,29,3817.74218750
5,30,3745.15307617
5,31,3683.17163086
5,32,3612.79150391
5,33,3548.66796875
5,34,3478.08666992
5,35,3408.34008789
5,36,3339.59667969
5,37,3275.52343750
5,38,3222.93286133
5,39,3168.77856445
5,40,3111.55029297
5,41,3058.73901367
5,42,3002.78588867
5,43,2951.06640625
5,44,2902.66650391
5,45,2861.38745117
5,46,2824.54614258
5,47,2796.43603516
5,48,2765.31591797
5,49,2752.56420898
5,50,2734.75317383
5,51,2728.99877930
5,52,2727.20263672
5,53,2721.97265625
5,54,2722.93994141
5,55,2721.22631836
5,56,2722.68554688
5,57,2725.54565430
5,58,2730.69311523
5,59,2725.19213867
5,60,2721.21679688
5,61,2720.10253906
5,62,2715.67846680
5,63,2715.08593750
5,64,2716.43359375
5,65,2717.61035156
5,66,2717.47558594
5,67,2720.55517578
5,68,2725.69262695
5,69,2727.13476562
5,70,2723.19018555
5,71,2716.18652344
5,72,2717.82861328
5,73,2718.19848633
5,74,2718.99731445
5,75,2716.58374023
5,76,2717.91796875
5,77,2711.63842773
5,78,2699.93505859
5,79,2673.59423828
5,80,2647.16040039
5,81,2622.18774414
5,82,2593.02319336
5,83,2563.85351562
6,0,6725.23974609
6,1,6649.01953125
6,2,6561.01806641
6,3,6462.38769531
6,4,6358.35839844
6,5,6243.23681641
6,6,6115.37988281
6,7,5986.21630859
6,8,5855.54736328
6,9,5734.44531250
6,10,5615.91845703
6,11,5490.29589844
6,12,5370.64794922
6,13,5248.51464844
6,14,5121.06494141
6,15,4990.69775391
6,16,4853.70654297
6,17,4715.74169922
6,18,4576.95117188
6,19,4444.11279297
6,20,4314.25341797
6,21,4198.73046875
6,22,4095.15283203
6,23,3986.40869141
6,24,3871.00927734
6,25,3761.67651367
6,26,3666.64477539
6,27,3579.85668945
6,28,3508.74291992
6,29,3440.60498047
6,30,3370.55883789
6,31,3300.26391602
6,32,3229.11694336
6,33,3160.30175781
6,34,3110.36059570
6,35,3061.95117188
6,36,3025.84326172
6,37,2990.37255859
6,38,2948.58837891
6,39,2904.57177734
6,40,2854.09545898
6,41,2806.07910156
6,42,2765.69165039
6,43,2720.37060547
6,44,2681.76049805
6,45,2633.04394531
6,46,2592.91088867
6,47,2557.85351562
6,48,2535.02075195
6,49,2530.60742188
6,50,2527.13818359
6,51,2522.04321289
6,52,2523.76391602
6,53,2526.85888672
6,54,2530.40869141
6,55,2520.26245117
6,56,2515.54272461
6,57,2513.68994141
6,58,2517.55297852
6,59,2515.71557617
6,60,2515.80883789
6,61,2517.34057617
6,62,2522.50903320
6,63,2522.08886719
6,64,2522.51098633
6,65,2520.32592773
6,66,2520.52734375
6,67,2514.96337891
6,68,2512.99902344
6,69,2511.51000977
6,70,2512.45263672
6,71,2517.96972656
6,72,2516.65014648
6,73,2518.62646484
6,74,2513.93090820
6,75,2511.44042969
6,76,2509.95678711
6,77,2512.17724609
6,78,2512.52783203
6,79,2512.04150391
6,80,2513.83593750
6,81,2516.74462891
6,82,2518.70971680
6,83,2512.67968750
7,0,6709.41210938
7,1,6633.12402344
7,2,6545.38037109
7,3,6447.50000000
7,4,6339.12402344
7,5,6219.40185547
7,6,6089.37011719
7,7,5955.70849609
7,8,5831.32080078
7,9,5708.03027344
7,10,5591.02343750
7,11,5479.38720703
7,12,5359.82421875
7,13,5234.98095703
7,14,5105.00390625
7,15,4982.33056641
7,16,4851.04736328
7,17,4710.73339844
7,18,4566.78808594
7,19,4429.35351562
7,20,4305.44482422
7,21,4184.72070312
7,22,4059.73730469
7,23,3944.34863281
7,24,3830.01806641
7,25,3722.60693359
7,26,3642.35888672
7,27,3564.93041992
7,28,3487.75000000
7,29,3410.44067383
7,30,3335.59326172
7,31,3271.04907227
7,32,3199.62792969
7,33,3135.32690430
7,34,3079.69995117
7,35,3031.11303711
7,36,2997.58911133
7,37,2964.63549805
7,38,2916.66650391
7,39,2870.42651367
7,40,2816.83398438
7,41,2764.10253906
7,42,2722.13769531
7,43,2678.91162109
7,44,2633.22241211
7,45,2587.94213867
7,46,2557.31860352
7,47,2548.21313477
7,48,2537.66381836
7,49,2527.06469727
7,50,2523.18627930
7,51,2524.68750000
7,52,2522.52954102
7,53,2518.43139648
7,54,2518.57031250
7,55,2522.02050781
7,56,2527.63134766
7,57,2526.94165039
7,58,2520.80151367
7,59,2518.21508789
7,60,2518.05566406
7,61,2518.85937500
7,62,2515.33203125
7,63,2514.85693359
7,64,2517.86010742
7,65,2520.54907227
7,66,2521.08007812
7,67,2517.93725586
7,68,2515.85742188
7,69,2512.89843750
7,70,2516.25024414
7,71,2523.91821289
7,72,2523.64648438
7,73,2521.36572266
7,74,2519.86914062
7,75,2518.01733398
7,76,2513.30249023
7,77,2516.18701172
7,78,2512.03857422
7,79,2512.83666992
7,80,2511.19750977
7,81,2507.84960938
7,82,2515.89184570
7,83,2509.09448242
8,0,6792.22119141
8,1,6717.06005859
8,2,6630.06054688
8,3,6529.95898438
8,4,6419.54296875
8,5,6301.58349609
8,6,6172.80664062
8,7,6039.58105469
8,8,5906.00048828
8,9,5789.04833984
8,10,5684.16796875
8,11,5574.21923828
8,12,5461.98828125
8,13,5351.17822266
8,14,5241.95019531
8,15,5137.95361328
8,16,5035.76074219
8,17,4928.71484375
8,18,4820.94775391
8,19,4714.63916016
8,20,4611.92919922
8,21,4512.18066406
8,22,4433.90625000
8,23,4358.60400391
8,24,4275.20703125
8,25,4195.49462891
8,26,4125.70068359
8,27,4052.90380859
8,28,3978.60058594
8,29,3909.67236328
8,30,3856.31176758
8,31,3790.12060547
8,32,3728.84692383
8,33,3669.41235352
8,34,3617.81567383
8,35,3566.61743164
8,36,3520.44433594
8,37,3463.24414062
8,38,3412.77612305
8,39,3359.22363281
8,40,3304.84326172
8,41,3267.97558594
8,42,3241.05273438
8,43,3219.36328125
8,44,3195.61547852
8,45,3177.01391602
8,46,3164.74243164
8,47,3146.95117188
8,48,3115.57739258
8,49,3069.35791016
8,50,3020.41381836
8,51,2969.74096680
8,52,2915.58325195
8,53,2863.06640625
8,54,2808.98779297
8,55,2769.07153320
8,56,2747.78930664
8,57,2737.36376953
8,58,2723.74487305
8,59,2722.52734375
8,60,2713.48388672
8,61,2713.93286133
8,62,2713.85815430
8,63,2716.66186523
8,64,2717.91455078
8,65,2723.36914062
8,66,2717.45947266
8,67,2713.57470703
8,68,2711.30419922
8,69,2715.12451172
8,70,2711.95800781
8,71,2720.86914062
8,72,2715.91259766
8,73,2714.01806641
8,74,2713.80932617
8,75,2710.65478516
8,76,2717.56762695
8,77,2715.31103516
8,78,2710.55883789
8,79,2709.52539062
8,80,2707.48046875
8,81,2709.53613281
8,82,2710.43139648
8,83,2709.26000977
9,0,6724.77539062
9,1,6645.94531250
9,2,6557.01416016
9,3,6454.87451172
9,4,6339.99072266
9,5,6221.58105469
9,6,6099.43896484
9,7,5971.38671875
9,8,5839.41943359
9,9,5707.02441406
9,10,5586.17431641
9,11,5467.07373047
9,12,5348.37500000
9,13,5230.89843750
9,14,5107.56933594
9,15,4986.55712891
9,16,4861.81396484
9,17,4735.62060547
9,18,4613.65380859
9,19,4493.17968750
9,20,4375.20898438
9,21,4263.64990234
9,22,4152.52490234
9,23,4045.21337891
9,24,3942.25927734
9,25,3835.89062500
9,26,3747.92382812
9,27,3671.83129883
9,28,3594.26708984
9,29,3502.20288086
9,30,3416.70312500
9,31,3333.20092773
9,32,3252.89111328
9,33,3165.42358398
9,34,3065.23242188
9,35,2959.02856445
9,36,2853.25366211
9,37,2748.94580078
9,38,2654.59155273
9,39,2554.26538086
9,40,2455.53759766
9,41,2366.82910156
9,42,2287.20507812
9,43,2221.83178711
9,44,2189.64624023
9,45,2165.20922852
9,46,2152.52319336
9,47,2138.95483398
9,48,2133.45483398
9,49,2128.50244141
9,50,2125.68261719
9,51,2130.30029297
9,52,2123.23144531
9,53,2119.66528320
9,54,2120.14550781
9,55,2123.62329102
9,56,2127.23657227
9,57,2125.31738281
9,58,2123.06933594
9,59,2117.21997070
9,60,2126.01611328
9,61,2130.26708984
9,62,2131.97924805
9,63,2125.61059570
9,64,2122.49389648
9,65,2120.08837891
9,66,2123.62280273
9,67,2121.10864258
9,68,2120.89331055
9,69,2117.13671875
9,70,2121.44116211
9,71,2123.95654297
9,72,2124.25170898
9,73,2122.15136719
9,74,2123.89965820
9,75,2118.78930664
9,76,2117.82568359
9,77,2117.53857422
9,78,2118.19824219
9,79,2119.46948242
9,80,2122.37817383
9,81,2122.01245117
9,82,2121.25415039
9,83,2121.39135742
