init,epoch,objective
2,36,2443.71801758
2,37,2383.68310547
2,38,2334.75610352
2,39,2295.03491211
2,40,2258.75610352
2,41,2229.38720703
2,42,2197.96923828
2,43,2171.67993164
2,44,2159.99267578
2,45,2148.89770508
2,46,2143.04052734
2,47,2131.83081055
2,48,2123.86816406
2,49,2114.89868164
2,50,2112.50756836
2,51,2116.00439453
2,52,2114.71289062
2,53,2107.92529297
2,54,2110.83349609
2,55,2112.22949219
2,56,2114.11621094
2,57,2107.79370117
2,58,2113.62915039
2,59,2111.30566406
2,60,2115.45971680
2,61,2119.18334961
2,62,2125.96948242
2,63,2115.08496094
2,64,2110.61914062
2,65,2114.26904297
3,0,6165.79980469
3,1,6092.51562500
3,2,6007.34912109
3,3,5914.44189453
3,4,5813.09716797
3,5,5704.27880859
3,6,5585.45214844
3,7,5463.61572266
3,8,5340.35498047
3,9,5217.97363281
3,10,5101.48828125
3,11,4987.40478516
3,12,4880.12500000
3,13,4762.07226562
3,14,4640.69775391
3,15,4523.25830078
3,16,4398.45019531
3,17,4281.57666016
3,18,4169.85693359
3,19,4064.33105469
3,20,3954.64501953
3,21,3836.47729492
3,22,3730.96264648
3,23,3639.60864258
3,24,3541.38208008
3,25,3442.49291992
3,26,3341.45556641
3,27,3245.81616211
3,28,3147.32617188
3,29,3048.58422852
3,30,2950.65478516
3,31,2851.98876953
3,32,2765.32177734
3,33,2679.16381836
3,34,2589.77001953
3,35,2514.68847656
3,36,2447.62646484
3,37,2403.09082031
3,38,2364.00292969
3,39,2324.45190430
3,40,2292.24951172
3,41,2258.95776367
3,42,2223.09765625
3,43,2198.98242188
3,44,2171.97705078
3,45,2148.32128906
3,46,2141.39526367
3,47,2134.37036133
3,48,2134.28198242
3,49,2131.23535156
3,50,2127.53051758
3,51,2124.83666992
3,52,2117.86743164
3,53,2118.20947266
3,54,2120.33447266
3,55,2119.86474609
3,56,2117.58203125
3,57,2115.28930664
3,58,2114.03344727
3,59,2114.27612305
3,60,2114.03808594
3,61,2114.20019531
3,62,2112.55175781
3,63,2114.14599609
3,64,2117.26196289
3,65,2114.46093750
4,0,6219.69580078
4,1,6143.05517578
4,2,6056.02246094
4,3,5963.80224609
4,4,5867.17773438
4,5,5761.51953125
4,6,5649.20263672
4,7,5532.92480469
4,8,5412.03222656
4,9,5283.82128906
4,10,5162.99755859
4,11,5052.92236328
4,12,4940.44628906
4,13,4821.09863281
4,14,4694.39794922
4,15,4572.88330078
4,16,4449.69775391
4,17,4327.33398438
4,18,4200.64550781
4,19,4072.46240234
4,20,3944.28417969
4,21,3816.20239258
4,22,3705.97753906
4,23,3602.93872070
4,24,3507.88549805
4,25,3418.48266602
4,26,3331.26660156
4,27,3237.95922852
4,28,3138.06054688
4,29,3037.57324219
4,30,2936.93310547
4,31,2846.78686523
4,32,2759.48242188
4,33,2679.53295898
4,34,2598.87719727
4,35,2513.63159180
4,36,2442.36816406
4,37,2376.89331055
4,38,2324.38842773
4,39,2299.32080078
4,40,2263.73901367
4,41,2246.81958008
4,42,2219.75292969
4,43,2193.55126953
4,44,2169.23876953
4,45,2148.01098633
4,46,2142.51513672
4,47,2126.97851562
4,48,2121.34448242
4,49,2119.33203125
4,50,2112.67797852
4,51,2117.81835938
4,52,2119.04028320
4,53,2121.95996094
4,54,2114.22094727
4,55,2113.53857422
4,56,2113.67919922
4,57,2110.23754883
4,58,2112.53393555
4,59,2116.58471680
4,60,2119.32421875
4,61,2114.05004883
4,62,2108.15576172
4,63,2113.52929688
4,64,2112.03979492
4,65,2116.91772461
5,0,6243.32080078
5,1,6166.75195312
5,2,6077.11474609
5,3,5981.86474609
5,4,5880.99755859
5,5,5771.83935547
5,6,5662.37207031
5,7,5542.56347656
5,8,5417.25683594
5,9,5291.36425781
5,10,5166.90917969
5,11,5042.82910156
5,12,4920.90869141
5,13,4801.37500000
5,14,4677.97412109
5,15,4559.31396484
5,16,4441.77392578
5,17,4323.89697266
5,18,4198.45556641
5,19,4075.90429688
5,20,3954.35253906
5,21,3837.15161133
5,22,3720.67602539
5,23,3620.12231445
5,24,3526.52685547
5,25,3424.98803711
5,26,3321.11889648
5,27,3211.16796875
5,28,3097.42871094
5,29,2982.40161133
5,30,2865.64843750
5,31,2765.80224609
5,32,2659.88378906
5,33,2548.51318359
5,34,2444.67065430
5,35,2343.77734375
5,36,2226.32299805
5,37,2113.32812500
5,38,2014.36816406
5,39,1944.58203125
5,40,1884.63500977
5,41,1811.78039551
5,42,1755.89477539
5,43,1709.11279297
5,44,1652.18457031
5,45,1595.29565430
5,46,1568.59484863
5,47,1546.69519043
5,48,1529.58496094
5,49,1522.40698242
5,50,1521.20715332
5,51,1526.46875000
5,52,1525.23840332
5,53,1521.53979492
5,54,1515.85742188
5,55,1510.12121582
5,56,1513.74804688
5,57,1521.98425293
5,58,1515.88134766
5,59,1513.52539062
5,60,1514.66015625
5,61,1515.36804199
5,62,1522.23559570
5,63,1519.56884766
5,64,1523.91699219
5,65,1522.70678711
6,0,6173.35205078
6,1,6097.43457031
6,2,6011.79980469
6,3,5917.55419922
6,4,5817.47900391
6,5,5708.84716797
6,6,5599.00292969
6,7,5484.52099609
6,8,5364.81494141
6,9,5252.61181641
6,10,5133.64306641
6,11,5008.42822266
6,12,4892.14892578
6,13,4768.80126953
6,14,4640.89990234
6,15,4518.45751953
6,16,4393.24707031
6,17,4279.73681641
6,18,4167.00048828
6,19,4054.30761719
6,20,3941.32763672
6,21,3822.12963867
6,22,3712.59960938
6,23,3617.32031250
6,24,3525.57226562
6,25,3426.43554688
6,26,3326.82885742
6,27,3228.99462891
6,28,3139.66113281
6,29,3050.18334961
6,30,2950.02368164
6,31,2863.76513672
6,32,2781.75317383
6,33,2697.41406250
6,34,2609.80175781
6,35,2524.09912109
6,36,2443.35278320
6,37,2384.53417969
6,38,2339.90527344
6,39,2302.60205078
6,40,2271.87036133
6,41,2246.72778320
6,42,2220.51147461
6,43,2200.45458984
6,44,2172.98120117
6,45,2152.73388672
6,46,2143.62841797
6,47,2133.70166016
6,48,2106.88281250
6,49,2090.04589844
6,50,2066.82104492
6,51,2040.74877930
6,52,2018.88159180
6,53,1997.74633789
6,54,1978.51782227
6,55,1965.33715820
6,56,1960.96728516
6,57,1957.11352539
6,58,1958.62500000
6,59,1939.91015625
6,60,1933.01489258
6,61,1926.77880859
6,62,1922.73266602
6,63,1922.31250000
6,64,1926.64013672
6,65,1921.43383789
7,0,6218.58007812
7,1,6140.85058594
7,2,6051.13476562
7,3,5953.09326172
7,4,5847.24707031
7,5,5738.95751953
7,6,5621.73046875
7,7,5499.99218750
7,8,5375.43701172
7,9,5248.02392578
7,10,5119.74462891
7,11,4990.27636719
7,12,4862.58544922
7,13,4743.61376953
7,14,4626.06103516
7,15,4509.44433594
7,16,4387.40234375
7,17,4271.96875000
7,18,4168.33203125
7,19,4059.94042969
7,20,3958.99804688
7,21,3856.37060547
7,22,3745.99853516
7,23,3636.70410156
7,24,3531.80200195
7,25,3412.02148438
7,26,3287.93774414
7,27,3155.10205078
7,28,3028.33105469
7,29,2894.84399414
7,30,2770.28588867
7,31,2645.67333984
7,32,2514.95458984
7,33,2386.46264648
7,34,2264.88427734
7,35,2142.59985352
7,36,2020.36059570
7,37,1937.73266602
7,38,1855.48046875
7,39,1776.20666504
7,40,1717.20910645
7,41,1662.01293945
7,42,1618.11486816
7,43,1591.68017578
7,44,1565.29125977
7,45,1538.98608398
7,46,1530.72119141
7,47,1526.95324707
7,48,1526.90734863
7,49,1508.11315918
7,50,1507.73510742
7,51,1505.18408203
7,52,1513.97705078
7,53,1515.93786621
7,54,1519.41784668
7,55,1519.49353027
7,56,1513.32312012
7,57,1510.65490723
7,58,1522.06628418
7,59,1518.26184082
7,60,1517.99487305
7,61,1511.55017090
7,62,1510.96057129
7,63,1511.78833008
7,64,1513.61547852
7,65,1521.32507324
8,0,6226.96289062
8,1,6154.25292969
8,2,6072.03515625
8,3,5978.48925781
8,4,5878.03710938
8,5,5765.12548828
8,6,5642.02294922
8,7,5520.95068359
8,8,5395.59570312
8,9,5271.75439453
8,10,5148.12353516
8,11,5025.16113281
8,12,4904.36132812
8,13,4785.09960938
8,14,4654.95751953
8,15,4524.67968750
8,16,4399.64160156
8,17,4290.02490234
8,18,4182.12890625
8,19,4079.11279297
8,20,3973.23583984
8,21,3859.32592773
8,22,3745.01513672
8,23,3628.75927734
8,24,3521.63452148
8,25,3417.39599609
8,26,3316.46435547
8,27,3205.44726562
8,28,3089.79492188
8,29,2978.61010742
8,30,2879.31909180
8,31,2786.25122070
8,32,2697.65991211
8,33,2617.71728516
8,34,2542.25756836
8,35,2473.86865234
8,36,2427.59643555
8,37,2382.31005859
8,38,2338.60839844
8,39,2303.81909180
8,40,2277.06030273
8,41,2259.52050781
8,42,2245.49658203
8,43,2227.01123047
8,44,2211.43530273
8,45,2196.97534180
8,46,2177.42163086
8,47,2156.38891602
8,48,2133.59497070
8,49,2114.07324219
8,50,2079.18872070
8,51,2052.47167969
8,52,2030.99829102
8,53,2019.81738281
8,54,2000.57006836
8,55,1979.95751953
8,56,1966.85961914
8,57,1959.26342773
8,58,1955.47900391
8,59,1954.42285156
8,60,1951.93920898
8,61,1940.16870117
8,62,1932.92529297
8,63,1926.68774414
8,64,1920.91625977
8,65,1916.62792969
9,0,6201.88671875
9,1,6128.90185547
9,2,6044.37451172
9,3,5950.21191406
9,4,5842.21972656
9,5,5723.69970703
9,6,5607.23583984
9,7,5482.15380859
9,8,5356.16455078
9,9,5222.59667969
9,10,5101.58447266
9,11,4986.34326172
9,12,4874.16552734
9,13,4755.46972656
9,14,4634.69189453
9,15,4508.51171875
9,16,4391.23095703
9,17,4281.92626953
9,18,4173.21972656
9,19,4067.82763672
9,20,3975.68847656
9,21,3876.22119141
9,22,3759.26562500
9,23,3640.24707031
9,24,3539.75415039
9,25,3441.20800781
9,26,3336.30664062
9,27,3226.12377930
9,28,3117.30493164
9,29,3012.15502930
9,30,2899.05590820
9,31,2788.84716797
9,32,2689.52709961
9,33,2583.53247070
9,34,2486.38964844
9,35,2399.25805664
9,36,2312.26342773
9,37,2222.90307617
9,38,2147.74584961
9,39,2071.81958008
9,40,2012.21948242
9,41,1958.62939453
9,42,1910.39526367
9,43,1846.21069336
9,44,1786.10217285
9,45,1756.67089844
9,46,1745.60119629
9,47,1735.93774414
9,48,1728.31811523
9,49,1720.78564453
9,50,1716.09863281
9,51,1712.77197266
9,52,1709.99169922
9,53,1712.20666504
9,54,1707.12402344
9,55,1710.11560059
9,56,1718.76843262
9,57,1721.81542969
9,58,1714.16076660
9,59,1709.23535156
9,60,1709.39685059
9,61,1717.94592285
9,62,1721.40466309
9,63,1717.17553711
9,64,1716.68896484
9,65,1709.65454102
