init,epoch,objective
0,109,2641.67626953
0,110,2635.85791016
0,111,2635.31567383
0,112,2639.47021484
1,0,6957.92333984
1,1,6841.04296875
1,2,6299.85351562
1,3,5659.68457031
1,4,5267.24951172
1,5,5032.41601562
1,6,4848.90185547
1,7,4732.03710938
1,8,4603.47070312
1,9,4475.69042969
1,10,4355.42968750
1,11,4216.63720703
1,12,4066.07592773
1,13,3950.96044922
1,14,3844.19775391
1,15,3754.17773438
1,16,3677.37060547
1,17,3589.26391602
1,18,3522.85742188
1,19,3457.51635742
1,20,3387.83544922
1,21,3325.44335938
1,22,3251.57275391
1,23,3189.79101562
1,24,3138.07470703
1,25,3083.18920898
1,26,3022.32275391
1,27,2974.87475586
1,28,2938.06323242
1,29,2907.56640625
1,30,2890.40722656
1,31,2876.86791992
1,32,2856.85986328
1,33,2839.59570312
1,34,2820.67431641
1,35,2790.50683594
1,36,2763.88378906
1,37,2737.27392578
1,38,2716.32031250
1,39,2687.55761719
1,40,2658.69213867
1,41,2647.73388672
1,42,2640.65820312
1,43,2636.59326172
1,44,2625.82763672
1,45,2617.30175781
1,46,2617.99682617
1,47,2623.79345703
1,48,2621.45996094
1,49,2618.99633789
1,50,2618.83056641
1,51,2618.96752930
1,52,2616.14746094
1,53,2616.73242188
1,54,2615.99707031
1,55,2611.56152344
1,56,2611.87402344
1,57,2607.67089844
1,58,2606.08447266
1,59,2608.24023438
1,60,2605.11328125
1,61,2604.23535156
1,62,2604.54345703
1,63,2603.76123047
1,64,2602.94970703
1,65,2603.25732422
1,66,2600.25244141
1,67,2599.84179688
1,68,2597.26611328
1,69,2596.92431641
1,70,2596.26708984
1,71,2594.85400391
1,72,2594.91845703
1,73,2594.60180664
1,74,2594.95141602
1,75,2593.58618164
1,76,2592.47070312
1,77,2592.71484375
1,78,2591.94775391
1,79,2591.61816406
1,80,2590.65039062
1,81,2590.21508789
1,82,2590.26196289
1,83,2589.74023438
1,84,2588.66772461
1,85,2588.05200195
1,86,2587.48242188
1,87,2587.02246094
1,88,2586.41015625
1,89,2586.30517578
1,90,2586.14892578
1,91,2585.90771484
1,92,2585.70410156
1,93,2585.54394531
1,94,2585.46386719
1,95,2626.69921875
1,96,2622.54467773
1,97,2622.16162109
1,98,2634.37792969
1,99,2637.41186523
1,100,2641.89794922
1,101,2642.21484375
1,102,2645.33984375
1,103,2644.41796875
1,104,2642.33862305
1,105,2644.46777344
1,106,2641.41210938
1,107,2644.54296875
1,108,2642.99365234
1,109,2647.05078125
1,110,2651.91503906
1,111,2645.78344727
1,112,2647.70458984
2,0,6709.32080078
2,1,6594.63183594
2,2,6069.28808594
2,3,5476.43750000
2,4,5118.12500000
2,5,4922.71093750
2,6,4785.19726562
2,7,4748.49023438
2,8,4644.07324219
2,9,4518.68457031
2,10,4405.74511719
2,11,4287.51171875
2,12,4152.31298828
2,13,3998.59375000
2,14,3855.90844727
2,15,3725.06396484
2,16,3604.25927734
2,17,3502.43041992
2,18,3407.47949219
2,19,3326.05102539
2,20,3247.86718750
2,21,3160.75048828
2,22,3107.33789062
2,23,3042.05078125
2,24,2973.84570312
2,25,2922.27490234
2,26,2864.59375000
2,27,2820.14477539
2,28,2796.65844727
2,29,2761.77880859
2,30,2728.12158203
2,31,2704.74707031
2,32,2685.38793945
2,33,2658.48852539
2,34,2639.89575195
2,35,2635.55810547
2,36,2633.16137695
2,37,2633.88476562
2,38,2632.46386719
2,39,2626.16699219
2,40,2624.55371094
2,41,2622.81054688
2,42,2621.08691406
2,43,2624.45605469
2,44,2622.41796875
2,45,2622.68554688
2,46,2618.71826172
2,47,2621.09667969
2,48,2621.25634766
2,49,2619.79687500
2,50,2617.40039062
2,51,2610.28955078
2,52,2609.72460938
2,53,2608.01196289
2,54,2607.47558594
2,55,2610.95556641
2,56,2608.29687500
2,57,2606.60986328
2,58,2604.94165039
2,59,2605.28271484
2,60,2603.72265625
2,61,2604.17236328
2,62,2604.56347656
2,63,2605.60644531
2,64,2603.18457031
2,65,2603.14843750
2,66,2603.41113281
2,67,2599.82983398
2,68,2598.48437500
2,69,2597.42968750
2,70,2595.02807617
2,71,2594.74023438
2,72,2593.42089844
2,73,2593.16479492
2,74,2593.07812500
2,75,2592.80761719
2,76,2592.31689453
2,77,2592.52783203
2,78,2591.83544922
2,79,2590.73632812
2,80,2589.91870117
2,81,2589.44311523
2,82,2588.55908203
2,83,2587.77197266
2,84,2587.30957031
2,85,2587.12988281
2,86,2586.87060547
2,87,2586.60937500
2,88,2586.36865234
2,89,2586.10986328
2,90,2585.87158203
2,91,2585.69287109
2,92,2585.59863281
2,93,2585.51074219
2,94,2585.43212891
2,95,2625.02099609
2,96,2621.90234375
2,97,2624.35083008
2,98,2632.62622070
2,99,2637.45092773
2,100,2645.63183594
2,101,2642.85546875
2,102,2635.12011719
2,103,2644.19287109
2,104,2638.10742188
2,105,2637.98339844
2,106,2640.23876953
2,107,2648.09252930
2,108,2647.58520508
2,109,2639.87597656
2,110,2647.71362305
2,111,2643.31103516
2,112,2643.23242188
3,0,7086.34179688
3,1,6964.72314453
3,2,6407.17529297
3,3,5819.45068359
3,4,5496.44531250
3,5,5356.81250000
3,6,5244.47363281
3,7,5123.93750000
3,8,4969.88330078
3,9,4793.02978516
3,10,4642.89501953
3,11,4510.24560547
3,12,4403.17089844
3,13,4313.54296875
3,14,4211.48632812
3,15,4098.33154297
3,16,4033.45141602
3,17,3986.33496094
3,18,3945.80151367
3,19,3881.12207031
3,20,3799.77416992
3,21,3721.43920898
3,22,3641.92382812
3,23,3582.64550781
3,24,3504.90283203
3,25,3440.18457031
3,26,3389.79589844
3,27,3349.22485352
3,28,3313.52001953
3,29,3276.01538086
3,30,3242.27392578
3,31,3208.49755859
3,32,3174.33984375
3,33,3139.96850586
3,34,3095.96679688
3,35,3055.94311523
3,36,3018.46752930
3,37,2983.44116211
3,38,2947.18261719
3,39,2910.51220703
3,40,2882.35351562
3,41,2855.85009766
3,42,2838.81738281
3,43,2840.87158203
3,44,2836.70312500
3,45,2836.17138672
3,46,2832.58935547
3,47,2823.34326172
3,48,2819.47753906
3,49,2813.33154297
3,50,2812.80908203
3,51,2812.64501953
3,52,2813.01171875
3,53,2812.99511719
3,54,2814.72265625
3,55,2813.04931641
3,56,2809.09643555
3,57,2810.19360352
3,58,2811.90087891
3,59,2810.94091797
3,60,2808.25878906
3,61,2807.82714844
3,62,2806.12060547
3,63,2803.91821289
3,64,2800.83154297
3,65,2800.84667969
3,66,2800.77246094
3,67,2797.50708008
3,68,2797.75976562
3,69,2796.20727539
3,70,2795.64697266
3,71,2796.21679688
3,72,2795.96337891
3,73,2796.02978516
3,74,2794.51440430
3,75,2793.85107422
3,76,2792.35791016
3,77,2790.05810547
3,78,2789.42919922
3,79,2788.64086914
3,80,2789.01098633
3,81,2788.89990234
3,82,2788.45971680
3,83,2787.85888672
3,84,2787.47290039
3,85,2787.00146484
3,86,2786.60742188
3,87,2786.57617188
3,88,2786.36914062
3,89,2786.21777344
3,90,2786.02441406
3,91,2785.83349609
3,92,2785.68994141
3,93,2785.62402344
3,94,2785.55566406
3,95,2823.30468750
3,96,2827.56958008
3,97,2828.55493164
3,98,2843.39111328
3,99,2847.84228516
3,100,2861.65039062
3,101,2856.11181641
3,102,2847.71459961
3,103,2849.06396484
3,104,2838.96826172
3,105,2840.83642578
3,106,2834.33129883
3,107,2833.46777344
3,108,2836.47656250
3,109,2840.78076172
3,110,2847.22631836
3,111,2848.06030273
3,112,2843.92236328
4,0,7030.20800781
4,1,6912.85449219
4,2,6339.42822266
4,3,5682.03027344
4,4,5330.79003906
4,5,5078.69531250
4,6,4912.95800781
4,7,4743.61132812
4,8,4598.90478516
4,9,4439.63769531
4,10,4312.97558594
4,11,4233.06201172
4,12,4121.06152344
4,13,3994.77465820
4,14,3889.79638672
4,15,3786.66186523
4,16,3690.65405273
4,17,3607.24707031
4,18,3536.51684570
4,19,3510.40429688
4,20,3482.20678711
4,21,3445.10107422
4,22,3434.72802734
4,23,3425.19433594
4,24,3417.98876953
4,25,3402.22509766
4,26,3370.89575195
4,27,3336.18652344
4,28,3302.74755859
4,29,3283.68041992
4,30,3263.67236328
4,31,3229.37060547
4,32,3203.95776367
4,33,3196.16650391
4,34,3187.13183594
4,35,3177.63378906
4,36,3162.86572266
4,37,3150.93261719
4,38,3136.07885742
4,39,3116.95507812
4,40,3099.00927734
4,41,3078.26416016
4,42,3055.16503906
4,43,3032.49389648
4,44,3011.13867188
4,45,2991.60791016
4,46,2967.38769531
4,47,2943.60864258
4,48,2925.97607422
4,49,2923.30957031
4,50,2924.48559570
4,51,2927.21777344
4,52,2920.66210938
4,53,2917.16552734
4,54,2914.36108398
4,55,2910.85473633
4,56,2908.14941406
4,57,2910.66455078
4,58,2908.39599609
4,59,2910.53369141
4,60,2906.61572266
4,61,2904.21093750
4,62,2904.73291016
4,63,2904.34399414
4,64,2903.48388672
4,65,2903.80273438
4,66,2903.59008789
4,67,2902.69409180
4,68,2900.94482422
4,69,2898.71752930
4,70,2899.19531250
4,71,2898.49316406
4,72,2897.01318359
4,73,2895.73046875
4,74,2893.57861328
4,75,2893.86035156
4,76,2892.93994141
4,77,2892.53881836
4,78,2891.57421875
4,79,2890.41943359
4,80,2889.61694336
4,81,2888.46093750
4,82,2888.30078125
4,83,2888.14794922
4,84,2887.58837891
4,85,2887.19433594
4,86,2886.85156250
4,87,2886.59252930
4,88,2886.25537109
4,89,2886.08837891
4,90,2886.01171875
4,91,2885.82690430
4,92,2885.69946289
4,93,2885.60961914
4,94,2885.53833008
4,95,2922.29199219
4,96,2918.48779297
4,97,2927.72802734
4,98,2938.12939453
4,99,2948.59814453
4,100,2956.93847656
4,101,2952.27685547
4,102,2947.06201172
4,103,2947.92065430
4,104,2947.98291016
4,105,2948.68286133
4,106,2949.71313477
4,107,2942.72363281
4,108,2945.88427734
4,109,2946.89160156
4,110,2943.19799805
4,111,2937.12231445
4,112,2945.61425781
5,0,6925.71386719
5,1,6821.86816406
5,2,6326.49267578
5,3,5769.19580078
5,4,5410.78417969
5,5,5118.28222656
5,6,4969.31884766
5,7,4845.56005859
5,8,4674.34033203
5,9,4570.73242188
5,10,4491.90917969
5,11,4397.45117188
5,12,4296.67871094
5,13,4218.32470703
5,14,4159.59960938
5,15,4087.73876953
5,16,4001.72534180
5,17,3914.41674805
5,18,3851.76416016
5,19,3790.79980469
5,20,3703.51489258
5,21,3588.32470703
5,22,3514.20288086
5,23,3437.72607422
5,24,3365.19775391
5,25,3273.39453125
5,26,3187.61376953
5,27,3124.52856445
5,28,3064.81445312
5,29,3010.19995117
5,30,2983.16015625
5,31,2951.73193359
5,32,2929.73925781
5,33,2910.93994141
5,34,2882.50000000
5,35,2860.76513672
5,36,2849.32861328
5,37,2849.80957031
5,38,2842.95019531
5,39,2849.25073242
5,40,2845.64501953
5,41,2846.27929688
5,42,2844.67285156
5,43,2840.55371094
5,44,2841.91577148
5,45,2836.23828125
5,46,2833.75756836
5,47,2831.35278320
5,48,2833.74072266
5,49,2827.83081055
5,50,2825.94042969
5,51,2825.91186523
5,52,2822.19384766
5,53,2821.64208984
5,54,2816.69482422
5,55,2817.00512695
5,56,2818.57910156
5,57,2820.09375000
5,58,2817.67626953
5,59,2814.26269531
5,60,2810.45385742
5,61,2807.32226562
5,62,2811.07910156
5,63,2811.25927734
5,64,2806.91577148
5,65,2806.27734375
5,66,2806.68188477
5,67,2806.18164062
5,68,2803.61083984
5,69,2802.98242188
5,70,2802.13305664
5,71,2801.13476562
5,72,2800.20263672
5,73,2800.30078125
5,74,2798.79809570
5,75,2798.71630859
5,76,2797.59472656
5,77,2797.32763672
5,78,2796.74926758
5,79,2796.70410156
5,80,2795.66357422
5,81,2794.77539062
5,82,2793.64746094
5,83,2792.84228516
5,84,2792.33666992
5,85,2791.90405273
5,86,2791.92382812
5,87,2791.86425781
5,88,2791.66894531
5,89,2791.33911133
5,90,2791.05175781
5,91,2790.79687500
5,92,2790.63964844
5,93,2790.55761719
5,94,2790.49658203
5,95,2826.44409180
5,96,2832.37548828
5,97,2829.65307617
5,98,2833.83569336
5,99,2840.83740234
5,100,2841.43408203
5,101,2850.13916016
5,102,2851.80541992
5,103,2850.01147461
5,104,2855.20019531
5,105,2851.79907227
5,106,2848.20532227
5,107,2845.86206055
5,108,2854.22973633
5,109,2851.59912109
5,110,2850.24902344
5,111,2848.48974609
5,112,2841.54638672
6,0,6997.17382812
6,1,6888.13085938
6,2,6402.37646484
6,3,5825.80371094
6,4,5538.39062500
6,5,5341.91552734
6,6,5226.12109375
6,7,5131.05957031
6,8,5049.86132812
6,9,4921.67871094
6,10,4785.06250000
6,11,4668.08398438
6,12,4576.79492188
6,13,4479.67333984
6,14,4406.32128906
6,15,4328.37597656
6,16,4263.15136719
6,17,4218.63769531
6,18,4172.37597656
6,19,4105.78613281
6,20,4032.94409180
6,21,3939.76513672
6,22,3851.94384766
6,23,3781.09033203
6,24,3719.64257812
6,25,3664.66601562
6,26,3630.16308594
6,27,3604.06347656
6,28,3580.42797852
6,29,3557.67871094
6,30,3536.29565430
6,31,3515.24023438
6,32,3504.05151367
6,33,3484.85986328
6,34,3462.22656250
6,35,3444.34887695
6,36,3412.00146484
6,37,3378.61572266
6,38,3356.99365234
6,39,3333.64550781
6,40,3325.06738281
6,41,3313.52075195
6,42,3292.71533203
6,43,3286.86962891
6,44,3267.05126953
6,45,3253.00390625
6,46,3238.38500977
6,47,3238.28564453
6,48,3227.91650391
6,49,3225.89208984
6,50,3228.01464844
6,51,3227.35400391
6,52,3230.24707031
6,53,3225.64794922
6,54,3222.64550781
6,55,3220.61572266
6,56,3218.17285156
6,57,3214.65747070
6,58,3213.72021484
6,59,3211.56298828
6,60,3209.14892578
6,61,3209.02587891
6,62,3203.05517578
6,63,3204.13867188
6,64,3202.29589844
6,65,3203.25439453
6,66,3203.36157227
6,67,3199.86523438
6,68,3200.02539062
6,69,3198.05517578
6,70,3198.65844727
6,71,3197.69970703
6,72,3196.33496094
6,73,3196.15136719
6,74,3196.02246094
6,75,3194.69946289
6,76,3193.63085938
6,77,3193.25292969
6,78,3192.20141602
6,79,3191.20117188
6,80,3190.66064453
6,81,3190.21264648
6,82,3189.44433594
6,83,3189.09106445
6,84,3188.74316406
6,85,3188.42529297
6,86,3188.02001953
6,87,3187.47290039
6,88,3187.35546875
6,89,3187.12011719
6,90,3186.84423828
6,91,3186.69824219
6,92,3186.54516602
6,93,3186.43310547
6,94,3186.37573242
6,95,3222.07080078
6,96,3230.39648438
6,97,3225.77490234
6,98,3246.99487305
6,99,3249.57812500
6,100,3253.24609375
6,101,3261.32958984
6,102,3259.61645508
6,103,3253.85937500
6,104,3251.31176758
6,105,3252.57446289
6,106,3252.95092773
6,107,3249.33959961
6,108,3243.05273438
6,109,3248.46044922
6,110,3242.18481445
6,111,3240.92626953
6,112,3239.25219727
7,0,6966.50488281
7,1,6844.41699219
7,2,6342.31494141
7,3,5797.32275391
7,4,5418.87109375
7,5,5244.60644531
7,6,5128.54394531
7,7,5021.94140625
7,8,4904.80859375
7,9,4787.72558594
7,10,4647.93164062
7,11,4523.80126953
7,12,4420.31298828
7,13,4332.41406250
7,14,4237.07812500
7,15,4125.05322266
7,16,4026.78662109
7,17,3941.53320312
7,18,3868.82958984
7,19,3788.20263672
7,20,3712.72656250
7,21,3620.36572266
7,22,3523.68164062
7,23,3438.36376953
7,24,3366.64208984
7,25,3310.67260742
7,26,3258.36035156
7,27,3235.60449219
7,28,3200.39184570
7,29,3155.27197266
7,30,3102.01025391
7,31,3049.20385742
7,32,3002.41845703
7,33,2957.58081055
7,34,2923.16552734
7,35,2891.51562500
7,36,2869.83129883
7,37,2850.82617188
7,38,2839.34594727
7,39,2830.23388672
7,40,2830.71337891
7,41,2831.42285156
7,42,2834.91894531
7,43,2830.83740234
7,44,2828.30322266
7,45,2830.23535156
7,46,2827.40380859
7,47,2830.88671875
7,48,2827.56250000
7,49,2822.99511719
7,50,2822.56689453
7,51,2821.71191406
7,52,2820.39062500
7,53,2817.22656250
7,54,2816.17846680
7,55,2811.91625977
7,56,2809.77416992
7,57,2812.34667969
7,58,2808.59594727
7,59,2809.24414062
7,60,2808.40820312
7,61,2803.65429688
7,62,2800.44238281
7,63,2802.35986328
7,64,2803.14086914
7,65,2805.17089844
7,66,2803.28247070
7,67,2800.10009766
7,68,2798.50439453
7,69,2797.37744141
7,70,2796.90551758
7,71,2795.66577148
7,72,2794.96875000
7,73,2795.38525391
7,74,2794.76074219
7,75,2794.88403320
7,76,2794.46093750
7,77,2793.98291016
7,78,2792.57958984
7,79,2791.69824219
7,80,2790.40039062
7,81,2790.85986328
7,82,2790.20654297
7,83,2789.51757812
7,84,2788.71826172
7,85,2788.29687500
7,86,2787.95043945
7,87,2787.51074219
7,88,2787.35131836
7,89,2786.97167969
7,90,2786.84033203
7,91,2786.68164062
7,92,2786.52148438
7,93,2786.41992188
7,94,2786.35498047
7,95,2806.51342773
7,96,2802.51293945
7,97,2815.09692383
7,98,2831.10400391
7,99,2847.31640625
7,100,2849.29199219
7,101,2848.36645508
7,102,2855.95898438
7,103,2857.14233398
7,104,2845.76269531
7,105,2850.40136719
7,106,2844.49682617
7,107,2842.20751953
7,108,2832.84545898
7,109,2842.86987305
7,110,2844.03808594
7,111,2843.56030273
7,112,2841.36474609
8,0,6759.03320312
8,1,6656.22216797
8,2,6168.08691406
8,3,5599.00390625
8,4,5238.17822266
8,5,5052.03271484
8,6,4918.30175781
8,7,4817.84179688
8,8,4718.55957031
8,9,4598.55126953
8,10,4483.39111328
8,11,4379.90917969
8,12,4275.19531250
8,13,4157.25878906
8,14,4008.64990234
8,15,3850.34716797
8,16,3720.01611328
8,17,3631.72949219
8,18,3564.47192383
8,19,3468.52197266
8,20,3386.00708008
8,21,3346.91625977
8,22,3318.45458984
8,23,3298.23876953
8,24,3286.34277344
8,25,3273.16064453
8,26,3263.33251953
8,27,3254.24829102
8,28,3242.97851562
8,29,3247.36914062
8,30,3245.30883789
8,31,3249.12548828
8,32,3249.89355469
8,33,3247.38403320
8,34,3243.92871094
8,35,3235.67895508
8,36,3230.80712891
8,37,3224.71484375
8,38,3223.55859375
8,39,3206.99609375
8,40,3191.63110352
8,41,3177.43554688
8,42,3156.54809570
8,43,3139.70532227
8,44,3125.14355469
8,45,3105.46435547
8,46,3077.14062500
8,47,3048.76660156
8,48,3014.49414062
8,49,2987.46826172
8,50,2965.54638672
8,51,2945.48388672
8,52,2926.64843750
8,53,2900.12744141
8,54,2880.39868164
8,55,2861.21093750
8,56,2845.32177734
8,57,2833.77490234
8,58,2831.33691406
8,59,2822.01879883
8,60,2816.79541016
8,61,2811.99609375
8,62,2811.40087891
8,63,2807.40185547
8,64,2804.33349609
8,65,2801.87255859
8,66,2800.72265625
8,67,2799.26049805
8,68,2796.74218750
8,69,2794.50561523
8,70,2793.47851562
8,71,2793.11767578
8,72,2793.07006836
8,73,2793.92724609
8,74,2793.90966797
8,75,2793.68334961
8,76,2792.18603516
8,77,2791.05834961
8,78,2789.81958008
8,79,2789.57763672
8,80,2789.14868164
8,81,2788.93530273
8,82,2787.89575195
8,83,2787.37109375
8,84,2787.14599609
8,85,2787.10571289
8,86,2787.00048828
8,87,2786.81054688
8,88,2786.50463867
8,89,2786.33325195
8,90,2786.09082031
8,91,2785.83789062
8,92,2785.64453125
8,93,2785.54199219
8,94,2785.47998047
8,95,2814.83496094
8,96,2818.50585938
8,97,2824.61279297
8,98,2830.89428711
8,99,2835.38940430
8,100,2844.00488281
8,101,2842.27685547
8,102,2847.16748047
8,103,2836.01879883
8,104,2843.64599609
8,105,2843.29736328
8,106,2851.10595703
8,107,2841.55664062
8,108,2839.95971680
8,109,2834.13330078
8,110,2843.82104492
8,111,2844.41552734
8,112,2842.07153320
9,0,7089.14062500
9,1,6977.32177734
9,2,6462.87109375
9,3,5842.90478516
9,4,5486.51660156
9,5,5283.58300781
9,6,5157.24316406
9,7,5003.28417969
9,8,4801.04492188
9,9,4587.95849609
9,10,4424.38574219
9,11,4309.31933594
9,12,4203.95947266
9,13,4127.70507812
9,14,4050.18798828
9,15,3992.54443359
9,16,3914.62548828
9,17,3792.59667969
9,18,3700.66015625
9,19,3617.88549805
9,20,3537.31250000
9,21,3478.66406250
9,22,3423.47412109
9,23,3392.18652344
9,24,3366.76342773
9,25,3334.96020508
9,26,3311.63452148
9,27,3291.20507812
9,28,3267.44140625
9,29,3241.87402344
9,30,3223.83764648
9,31,3189.82617188
9,32,3155.05810547
9,33,3123.68774414
9,34,3094.36132812
9,35,3059.64257812
9,36,3029.10742188
9,37,3025.36572266
9,38,3019.24951172
9,39,3024.50439453
9,40,3022.28784180
9,41,3023.80273438
9,42,3022.77270508
9,43,3023.31152344
9,44,3020.31152344
9,45,3019.12109375
9,46,3013.10351562
9,47,3011.60107422
9,48,3013.89062500
9,49,3016.20288086
9,50,3013.99194336
9,51,3012.02294922
9,52,3011.60888672
9,53,3011.88574219
9,54,3014.75659180
9,55,3007.90380859
9,56,3006.79003906
9,57,3009.75439453
9,58,3009.17285156
9,59,3010.03955078
9,60,3009.48950195
9,61,3008.36108398
9,62,3005.89184570
9,63,3004.03027344
9,64,3004.10351562
9,65,3004.77441406
9,66,3002.42626953
9,67,3002.30712891
9,68,3000.78881836
9,69,2999.06250000
9,70,2997.56494141
9,71,2995.68212891
9,72,2993.74609375
9,73,2992.68847656
9,74,2992.54150391
9,75,2993.08105469
9,76,2993.46484375
9,77,2991.67285156
9,78,2990.72167969
9,79,2990.25781250
9,80,2989.81884766
9,81,2989.17578125
9,82,2989.15771484
9,83,2988.28613281
9,84,2987.90673828
9,85,2987.31054688
9,86,2987.29638672
9,87,2987.15576172
9,88,2986.97656250
9,89,2986.69238281
9,90,2986.47900391
9,91,2986.37451172
9,92,2986.24267578
9,93,2986.14648438
9,94,2986.07275391
9,95,3027.01757812
9,96,3035.93969727
9,97,3037.75439453
9,98,3043.10229492
9,99,3052.90722656
9,100,3061.52978516
9,101,3066.59667969
9,102,3071.68750000
9,103,3075.03320312
9,104,3061.44384766
9,105,3056.38232422
9,106,3063.84472656
9,107,3053.70166016
9,108,3039.58349609
9,109,3031.48242188
9,110,3046.45996094
9,111,3042.99560547
9,112,3045.70654297
10,0,6852.96289062
10,1,6734.80371094
10,2,6176.20214844
10,3,5567.86474609
10,4,5318.27050781
10,5,5107.21289062
10,6,4921.46435547
10,7,4751.88671875
10,8,4629.44580078
10,9,4504.39843750
10,10,4418.91308594
10,11,4336.08886719
10,12,4301.96386719
10,13,4280.55175781
10,14,4255.84814453
10,15,4188.99414062
10,16,4101.86083984
10,17,4023.19384766
10,18,3934.39306641
10,19,3826.14624023
10,20,3735.97998047
10,21,3661.27099609
10,22,3581.82519531
10,23,3496.48120117
10,24,3427.92993164
10,25,3368.47021484
10,26,3311.15429688
10,27,3250.75585938
10,28,3172.52343750
10,29,3098.77929688
10,30,3043.23828125
10,31,2979.89160156
10,32,2916.75537109
10,33,2853.63183594
10,34,2789.02148438
10,35,2732.80468750
10,36,2693.08203125
10,37,2656.53442383
10,38,2622.78735352
10,39,2586.90917969
10,40,2580.28222656
10,41,2564.08740234
10,42,2550.55468750
10,43,2541.98583984
10,44,2532.22534180
10,45,2526.73754883
10,46,2527.59887695
10,47,2530.46215820
10,48,2521.28930664
10,49,2525.00439453
10,50,2518.03955078
10,51,2518.48046875
10,52,2513.34277344
10,53,2515.28662109
10,54,2516.17187500
10,55,2514.21606445
10,56,2510.80615234
10,57,2513.41943359
10,58,2514.17504883
10,59,2512.27832031
10,60,2510.45068359
10,61,2504.64941406
10,62,2500.45605469
10,63,2500.59863281
10,64,2499.75610352
10,65,2501.47509766
10,66,2499.86865234
10,67,2499.96069336
10,68,2500.73339844
10,69,2500.66992188
10,70,2498.82128906
10,71,2498.20703125
10,72,2494.84863281
10,73,2494.04589844
10,74,2493.21093750
10,75,2493.04931641
10,76,2492.67651367
10,77,2492.75195312
10,78,2491.58740234
10,79,2490.96411133
10,80,2490.87451172
10,81,2489.35229492
10,82,2488.64013672
10,83,2488.46044922
10,84,2488.38867188
10,85,2488.10083008
10,86,2487.43139648
10,87,2486.86889648
10,88,2486.33935547
10,89,2486.21215820
10,90,2485.94189453
10,91,2485.71411133
10,92,2485.60156250
10,93,2485.50854492
10,94,2485.44384766
10,95,2531.45117188
10,96,2531.69702148
10,97,2534.47607422
10,98,2550.83007812
10,99,2552.35400391
10,100,2552.44384766
10,101,2555.41943359
10,102,2551.82861328
10,103,2555.81982422
10,104,2553.90405273
10,105,2557.49414062
10,106,2553.91015625
10,107,2550.82202148
10,108,2545.05615234
10,109,2549.02734375
10,110,2553.09228516
10,111,2545.49951172
10,112,2537.24560547
11,0,6948.82714844
11,1,6828.66455078
11,2,6302.18066406
11,3,5654.14306641
11,4,5279.99023438
11,5,5123.69628906
11,6,5006.23242188
11,7,4877.88964844
11,8,4761.88085938
11,9,4643.12597656
11,10,4525.14648438
11,11,4393.90136719
11,12,4271.96386719
11,13,4146.04492188
11,14,4004.86523438
11,15,3885.61865234
11,16,3768.58227539
11,17,3660.00341797
11,18,3549.77587891
11,19,3430.43798828
11,20,3362.09008789
11,21,3277.53955078
11,22,3201.12255859
11,23,3127.83300781
11,24,3051.58105469
11,25,2982.11499023
11,26,2925.55322266
11,27,2844.67626953
