instance,init_method,num_satisfied,total_clauses,satisfaction_rate,fully_satisfied,train_time_s,decode_time_s,brute_time_s,total_time_s,peak_memory_mb,best_objective,epochs_run
uf100-0107,literal_frequency,422,430,0.981395,False,0.088,0.22,0.0,0.312,0.132,1785.99462890625,101
uf100-0107,jw_heuristic,420,430,0.976744,False,0.087,0.203,0.0,0.298,0.132,1885.30029296875,101
uf100-0107,clause_degree,424,430,0.986047,False,0.087,0.221,0.0,0.317,0.133,1785.75146484375,101
uf100-0107,polarity_aware,424,430,0.986047,False,0.086,0.213,0.0,0.307,0.131,1285.374755859375,101
uf100-0108,random_uniform,420,430,0.976744,False,0.084,0.224,0.0,0.312,0.13,1385.289306640625,101
uf100-0108,literal_frequency,415,430,0.965116,False,0.089,0.213,0.0,0.305,0.134,1485.430419921875,101
uf100-0108,jw_heuristic,423,430,0.983721,False,0.087,0.212,0.0,0.307,0.133,1985.537841796875,101
uf100-0108,clause_degree,420,430,0.976744,False,0.088,0.221,0.0,0.319,0.132,1485.60595703125,101
uf100-0108,polarity_aware,422,430,0.981395,False,0.087,0.215,0.0,0.311,0.132,1385.218994140625,101
uf100-0109,random_uniform,416,430,0.967442,False,0.084,0.221,0.0,0.309,0.129,1985.947998046875,101
uf100-0109,literal_frequency,418,430,0.972093,False,0.087,0.21,0.0,0.302,0.134,1585.716064453125,101
uf100-0109,jw_heuristic,420,430,0.976744,False,0.086,0.222,0.0,0.315,0.133,1785.868896484375,101
uf100-0109,clause_degree,417,430,0.969767,False,0.089,0.229,0.0,0.328,0.132,1485.360595703125,101
uf100-0109,polarity_aware,417,430,0.969767,False,0.085,0.212,0.0,0.304,0.133,2185.81298828125,101
uf100-011,random_uniform,418,430,0.972093,False,0.083,0.223,0.0,0.31,0.131,1785.532958984375,101
uf100-011,literal_frequency,420,430,0.976744,False,0.086,0.214,0.0,0.304,0.133,1685.495361328125,101
uf100-011,jw_heuristic,417,430,0.969767,False,0.1,0.22,0.0,0.328,0.134,1885.947998046875,101
uf100-011,clause_degree,423,430,0.983721,False,0.086,0.22,0.0,0.315,0.132,1485.744873046875,101
uf100-011,polarity_aware,419,430,0.974419,False,0.087,0.216,0.0,0.312,0.134,1785.8721923828125,101
uf100-0110,random_uniform,416,430,0.967442,False,0.083,0.227,0.0,0.314,0.127,1785.6029052734375,101
uf100-0110,literal_frequency,417,430,0.969767,False,0.088,0.213,0.0,0.306,0.132,1785.46337890625,101
uf100-0110,jw_heuristic,413,430,0.960465,False,0.088,0.213,0.0,0.31,0.134,2185.798583984375,101
uf100-0110,clause_degree,416,430,0.967442,False,0.087,0.22,0.0,0.317,0.133,1785.33056640625,101
uf100-0110,polarity_aware,423,430,0.983721,False,0.09,0.218,0.0,0.317,0.132,1885.832275390625,101
uf100-0111,random_uniform,420,430,0.976744,False,0.083,0.233,0.0,0.32,0.131,1985.714111328125,101
uf100-0111,literal_frequency,422,430,0.981395,False,0.087,0.215,0.0,0.306,0.132,1886.359619140625,101
uf100-0111,jw_heuristic,424,430,0.986047,False,0.086,0.212,0.0,0.307,0.135,1285.451416015625,101
uf100-0111,clause_degree,423,430,0.983721,False,0.085,0.22,0.0,0.313,0.133,1385.527587890625,101
uf100-0111,polarity_aware,421,430,0.97907,False,0.088,0.208,0.0,0.305,0.133,1585.7767333984375,101
uf100-0112,random_uniform,425,430,0.988372,False,0.084,0.234,0.0,0.323,0.131,1785.4815673828125,101
uf100-0112,literal_frequency,420,430,0.976744,False,0.087,0.212,0.0,0.303,0.134,1785.445068359375,101
uf100-0112,jw_heuristic,426,430,0.990698,False,0.086,0.221,0.0,0.315,0.132,1585.40576171875,101
uf100-0112,clause_degree,418,430,0.972093,False,0.085,0.222,0.0,0.317,0.133,2285.784912109375,101
uf100-0112,polarity_aware,419,430,0.974419,False,0.086,0.228,0.0,0.322,0.132,1885.579833984375,101
uf100-0113,random_uniform,422,430,0.981395,False,0.084,0.238,0.0,0.326,0.132,2385.66845703125,101
uf100-0113,literal_frequency,422,430,0.981395,False,0.087,0.223,0.0,0.315,0.134,1685.689208984375,101
uf100-0113,jw_heuristic,420,430,0.976744,False,0.087,0.22,0.0,0.315,0.132,1685.6669921875,101
uf100-0113,clause_degree,425,430,0.988372,False,0.086,0.219,0.0,0.315,0.134,1185.3768310546875,101
uf100-0113,polarity_aware,420,430,0.976744,False,0.087,0.215,0.0,0.311,0.132,2186.1572265625,101
uf100-0114,random_uniform,418,430,0.972093,False,0.083,0.223,0.0,0.31,0.131,1785.482177734375,101
uf100-0114,literal_frequency,420,430,0.976744,False,0.087,0.222,0.0,0.313,0.135,2085.8369140625,101
uf100-0114,jw_heuristic,422,430,0.981395,False,0.085,0.216,0.0,0.308,0.132,1685.3834228515625,101
uf100-0114,clause_degree,415,430,0.965116,False,0.146,0.214,0.0,0.37,0.133,1885.698974609375,171
uf100-0114,polarity_aware,424,430,0.986047,False,0.086,0.204,0.0,0.299,0.131,1885.46875,101
uf100-0115,random_uniform,420,430,0.976744,False,0.084,0.232,0.0,0.32,0.131,1786.1390380859375,101
uf100-0115,literal_frequency,424,430,0.986047,False,0.1,0.232,0.0,0.336,0.134,1585.734375,101
uf100-0115,jw_heuristic,420,430,0.976744,False,0.086,0.227,0.0,0.321,0.131,1585.9049072265625,101
uf100-0115,clause_degree,423,430,0.983721,False,0.085,0.22,0.0,0.315,0.132,1385.3642578125,101
uf100-0115,polarity_aware,420,430,0.976744,False,0.086,0.207,0.0,0.302,0.133,1585.6136474609375,101
uf100-0116,random_uniform,423,430,0.983721,False,0.083,0.224,0.0,0.312,0.131,1785.5367431640625,101
uf100-0116,literal_frequency,417,430,0.969767,False,0.088,0.223,0.0,0.315,0.13,2185.731689453125,101
uf100-0116,jw_heuristic,426,430,0.990698,False,0.088,0.223,0.0,0.319,0.131,1785.58154296875,101
uf100-0116,clause_degree,415,430,0.965116,False,0.086,0.221,0.0,0.317,0.13,2385.769775390625,101
uf100-0116,polarity_aware,418,430,0.972093,False,0.086,0.206,0.0,0.301,0.135,1585.24755859375,101
uf100-0117,random_uniform,417,430,0.969767,False,0.084,0.229,0.0,0.317,0.131,1785.5849609375,101
uf100-0117,literal_frequency,420,430,0.976744,False,0.084,0.23,0.0,0.318,0.131,1685.500244140625,101
uf100-0117,jw_heuristic,421,430,0.97907,False,0.08,0.219,0.0,0.307,0.13,2185.7265625,101
uf100-0117,clause_degree,420,430,0.976744,False,0.085,0.227,0.0,0.322,0.132,1585.74267578125,101
uf100-0117,polarity_aware,420,430,0.976744,False,0.087,0.207,0.0,0.304,0.133,1785.6976318359375,101
uf100-0118,random_uniform,422,430,0.981395,False,0.087,0.243,0.0,0.334,0.129,1685.639404296875,101
uf100-0118,literal_frequency,417,430,0.969767,False,0.086,0.226,0.0,0.317,0.132,1785.4556884765625,101
uf100-0118,jw_heuristic,415,430,0.965116,False,0.085,0.225,0.0,0.319,0.133,2185.86083984375,101
uf100-0118,clause_degree,421,430,0.97907,False,0.088,0.251,0.0,0.35,0.129,2085.5712890625,101
uf100-0118,polarity_aware,417,430,0.969767,False,0.091,0.239,0.0,0.34,0.132,2485.798583984375,101
uf100-0119,random_uniform,418,430,0.972093,False,0.083,0.229,0.0,0.317,0.133,1285.358642578125,101
uf100-0119,literal_frequency,423,430,0.983721,False,0.087,0.229,0.0,0.321,0.133,1285.442138671875,101
uf100-0119,jw_heuristic,421,430,0.97907,False,0.084,0.208,0.0,0.301,0.13,1685.420654296875,101
uf100-0119,clause_degree,422,430,0.981395,False,0.087,0.237,0.0,0.334,0.132,1485.46240234375,101
uf100-0119,polarity_aware,423,430,0.983721,False,0.087,0.215,0.0,0.311,0.131,1385.181884765625,101
uf100-012,random_uniform,421,430,0.97907,False,0.083,0.237,0.0,0.324,0.13,1387.50390625,101
uf100-012,literal_frequency,421,430,0.97907,False,0.088,0.214,0.0,0.306,0.132,1685.521240234375,101
uf100-012,jw_heuristic,420,430,0.976744,False,0.088,0.213,0.0,0.31,0.132,1285.48095703125,101
uf100-012,clause_degree,417,430,0.969767,False,0.089,0.221,0.0,0.32,0.135,2086.02099609375,101
uf100-012,polarity_aware,423,430,0.983721,False,0.105,0.248,0.0,0.363,0.13,1385.3623046875,101
uf100-0120,random_uniform,419,430,0.974419,False,0.082,0.243,0.0,0.33,0.131,1985.7353515625,101
uf100-0120,literal_frequency,419,430,0.974419,False,0.087,0.22,0.0,0.312,0.136,1785.6015625,101
uf100-0120,jw_heuristic,424,430,0.986047,False,0.086,0.226,0.0,0.321,0.132,1385.7705078125,101
uf100-0120,clause_degree,421,430,0.97907,False,0.088,0.221,0.0,0.319,0.131,1885.7032470703125,101
uf100-0120,polarity_aware,417,430,0.969767,False,0.084,0.235,0.0,0.328,0.128,1885.6688232421875,101
uf100-0121,random_uniform,421,430,0.97907,False,0.082,0.25,0.0,0.336,0.13,1885.4864501953125,101
uf100-0121,literal_frequency,421,430,0.97907,False,0.09,0.232,0.0,0.327,0.131,1385.57177734375,101
uf100-0121,jw_heuristic,422,430,0.981395,False,0.083,0.233,0.0,0.323,0.131,1285.455322265625,101
uf100-0121,clause_degree,419,430,0.974419,False,0.088,0.223,0.0,0.322,0.131,1485.6778564453125,101
uf100-0121,polarity_aware,420,430,0.976744,False,0.088,0.226,0.0,0.322,0.129,1385.39208984375,101
uf100-0122,random_uniform,416,430,0.967442,False,0.091,0.239,0.0,0.334,0.127,2285.6298828125,101
uf100-0122,literal_frequency,422,430,0.981395,False,0.088,0.242,0.0,0.334,0.128,2086.300537109375,101
uf100-0122,jw_heuristic,417,430,0.969767,False,0.084,0.235,0.0,0.327,0.128,1685.967529296875,101
uf100-0122,clause_degree,422,430,0.981395,False,0.148,0.235,0.0,0.394,0.13,1385.3184814453125,171
uf100-0122,polarity_aware,424,430,0.986047,False,0.085,0.223,0.0,0.318,0.132,1685.3662109375,101
uf100-0123,random_uniform,422,430,0.981395,False,0.148,0.24,0.0,0.392,0.13,2386.360595703125,171
uf100-0123,literal_frequency,421,430,0.97907,False,0.091,0.243,0.0,0.339,0.129,1986.5965576171875,101
uf100-0123,jw_heuristic,420,430,0.976744,False,0.147,0.225,0.0,0.381,0.131,1885.679443359375,171
uf100-0123,clause_degree,421,430,0.97907,False,0.092,0.24,0.0,0.341,0.132,1985.752685546875,101
uf100-0123,polarity_aware,418,430,0.972093,False,0.084,0.225,0.0,0.317,0.127,1985.476318359375,101
uf100-0124,random_uniform,419,430,0.974419,False,0.084,0.232,0.0,0.32,0.131,1385.378173828125,101
uf100-0124,literal_frequency,423,430,0.983721,False,0.082,0.24,0.0,0.327,0.13,1886.10888671875,101
uf100-0124,jw_heuristic,417,430,0.969767,False,0.09,0.226,0.0,0.325,0.132,1885.5386962890625,101
uf100-0124,clause_degree,421,430,0.97907,False,0.087,0.24,0.0,0.338,0.131,1485.514892578125,101
uf100-0124,polarity_aware,419,430,0.974419,False,0.083,0.22,0.0,0.314,0.131,1785.6947021484375,101
uf100-0125,random_uniform,425,430,0.988372,False,0.084,0.241,0.0,0.329,0.131,2185.6298828125,101
uf100-0125,literal_frequency,423,430,0.983721,False,0.086,0.228,0.0,0.318,0.134,2185.98876953125,101
uf100-0125,jw_heuristic,424,430,0.986047,False,0.086,0.212,0.0,0.306,0.133,1285.46337890625,101
uf100-0125,clause_degree,420,430,0.976744,False,0.086,0.231,0.0,0.326,0.131,1985.8153076171875,101
uf100-0125,polarity_aware,418,430,0.972093,False,0.085,0.211,0.0,0.305,0.133,1985.484619140625,101
uf100-0126,random_uniform,418,430,0.972093,False,0.086,0.243,0.0,0.334,0.13,2285.77587890625,101
uf100-0126,literal_frequency,420,430,0.976744,False,0.084,0.23,0.0,0.318,0.132,1885.8681640625,101
uf100-0126,jw_heuristic,419,430,0.974419,False,0.084,0.22,0.0,0.314,0.132,1985.54541015625,101
uf100-0126,clause_degree,419,430,0.974419,False,0.086,0.226,0.0,0.321,0.131,1985.4163818359375,101
uf100-0126,polarity_aware,421,430,0.97907,False,0.086,0.221,0.0,0.317,0.131,2286.04931640625,101
uf100-0127,random_uniform,421,430,0.97907,False,0.083,0.226,0.0,0.314,0.127,1385.5865478515625,101
uf100-0127,literal_frequency,423,430,0.983721,False,0.087,0.219,0.0,0.311,0.13,1785.637451171875,101
uf100-0127,jw_heuristic,422,430,0.981395,False,0.086,0.221,0.0,0.316,0.135,1385.6451416015625,101
uf100-0127,clause_degree,418,430,0.972093,False,0.084,0.236,0.0,0.331,0.129,1485.420654296875,101
uf100-0127,polarity_aware,421,430,0.97907,False,0.086,0.227,0.0,0.322,0.131,1885.9267578125,101
uf100-0128,random_uniform,422,430,0.981395,False,0.082,0.229,0.0,0.315,0.131,1185.232177734375,101
uf100-0128,literal_frequency,422,430,0.981395,False,0.086,0.219,0.0,0.309,0.133,1885.9332275390625,101
uf100-0128,jw_heuristic,416,430,0.967442,False,0.086,0.219,0.0,0.313,0.132,1885.454833984375,101
uf100-0128,clause_degree,421,430,0.97907,False,0.084,0.235,0.0,0.329,0.132,1685.4769287109375,101
uf100-0128,polarity_aware,420,430,0.976744,False,0.083,0.226,0.0,0.319,0.132,1585.8603515625,101
uf100-0129,random_uniform,420,430,0.976744,False,0.082,0.226,0.0,0.312,0.129,1785.5418701171875,101
uf100-0129,literal_frequency,422,430,0.981395,False,0.086,0.225,0.0,0.316,0.135,1385.3836669921875,101
uf100-0129,jw_heuristic,423,430,0.983721,False,0.084,0.228,0.0,0.321,0.133,1686.1318359375,101
uf100-0129,clause_degree,422,430,0.981395,False,0.086,0.226,0.0,0.322,0.132,985.354248046875,101
uf100-0129,polarity_aware,421,430,0.97907,False,0.086,0.217,0.0,0.312,0.133,1585.33251953125,101
uf100-013,random_uniform,418,430,0.972093,False,0.084,0.232,0.0,0.319,0.131,1585.595458984375,101
uf100-013,literal_frequency,419,430,0.974419,False,0.087,0.238,0.0,0.329,0.135,1486.4742431640625,101
uf100-013,jw_heuristic,422,430,0.981395,False,0.087,0.214,0.0,0.309,0.132,985.3753662109375,101
uf100-013,clause_degree,417,430,0.969767,False,0.099,0.221,0.0,0.33,0.131,1785.5859375,101
uf100-013,polarity_aware,423,430,0.983721,False,0.086,0.212,0.0,0.307,0.133,1285.326904296875,101
uf100-0130,random_uniform,423,430,0.983721,False,0.083,0.231,0.0,0.318,0.133,1385.3817138671875,101
uf100-0130,literal_frequency,423,430,0.983721,False,0.086,0.243,0.0,0.334,0.132,1685.8958740234375,101
uf100-0130,jw_heuristic,421,430,0.97907,False,0.085,0.221,0.0,0.314,0.132,1385.4967041015625,101
uf100-0130,clause_degree,421,430,0.97907,False,0.086,0.226,0.0,0.322,0.133,1085.207763671875,101
uf100-0130,polarity_aware,419,430,0.974419,False,0.085,0.22,0.0,0.315,0.13,1885.59423828125,101
uf100-0131,random_uniform,415,430,0.965116,False,0.08,0.248,0.0,0.332,0.13,2085.60400390625,101
uf100-0131,literal_frequency,420,430,0.976744,False,0.086,0.233,0.0,0.323,0.134,1685.279541015625,101
uf100-0131,jw_heuristic,420,430,0.976744,False,0.086,0.221,0.0,0.315,0.131,2086.005615234375,101
uf100-0131,clause_degree,420,430,0.976744,False,0.082,0.221,0.0,0.313,0.131,1585.4716796875,101
uf100-0131,polarity_aware,415,430,0.965116,False,0.087,0.229,0.0,0.325,0.131,2385.70068359375,101
uf100-0132,random_uniform,419,430,0.974419,False,0.082,0.229,0.0,0.315,0.127,1685.4923095703125,101
uf100-0132,literal_frequency,422,430,0.981395,False,0.139,0.227,0.0,0.37,0.13,1385.4224853515625,171
uf100-0132,jw_heuristic,422,430,0.981395,False,0.085,0.216,0.0,0.31,0.132,1685.7913818359375,101
uf100-0132,clause_degree,423,430,0.983721,False,0.086,0.226,0.0,0.322,0.133,1685.462158203125,101
uf100-0132,polarity_aware,423,430,0.983721,False,0.087,0.211,0.0,0.308,0.132,1285.347412109375,101
uf100-0133,random_uniform,418,430,0.972093,False,0.082,0.229,0.0,0.316,0.13,1485.474853515625,101
uf100-0133,literal_frequency,426,430,0.990698,False,0.084,0.216,0.0,0.304,0.133,1185.2158203125,101
uf100-0133,jw_heuristic,420,430,0.976744,False,0.086,0.218,0.0,0.313,0.13,1385.358642578125,101
uf100-0133,clause_degree,423,430,0.983721,False,0.085,0.219,0.0,0.314,0.131,1085.29541015625,101
uf100-0133,polarity_aware,420,430,0.976744,False,0.085,0.231,0.0,0.325,0.132,2386.1357421875,101
uf100-0134,random_uniform,421,430,0.97907,False,0.083,0.247,0.0,0.333,0.131,1885.808837890625,101
uf100-0134,literal_frequency,421,430,0.97907,False,0.086,0.22,0.0,0.31,0.131,1785.822265625,101
uf100-0134,jw_heuristic,422,430,0.981395,False,0.086,0.224,0.0,0.319,0.133,1685.5755615234375,101
uf100-0134,clause_degree,420,430,0.976744,False,0.086,0.225,0.0,0.321,0.132,1785.4228515625,101
uf100-0134,polarity_aware,425,430,0.988372,False,0.085,0.215,0.0,0.309,0.132,1485.507080078125,101
uf100-0135,random_uniform,423,430,0.983721,False,0.084,0.237,0.0,0.325,0.13,2285.734375,101
uf100-0135,literal_frequency,419,430,0.974419,False,0.086,0.227,0.0,0.317,0.134,1885.61376953125,101
uf100-0135,jw_heuristic,422,430,0.981395,False,0.156,0.234,0.0,0.398,0.133,1285.507568359375,171
uf100-0135,clause_degree,421,430,0.97907,False,0.087,0.242,0.0,0.339,0.133,2085.587158203125,101
uf100-0135,polarity_aware,420,430,0.976744,False,0.086,0.233,0.0,0.328,0.132,1585.634765625,101
uf100-0136,random_uniform,423,430,0.983721,False,0.084,0.225,0.0,0.313,0.132,1285.246337890625,101
uf100-0136,literal_frequency,420,430,0.976744,False,0.085,0.218,0.0,0.308,0.131,1785.4393310546875,101
uf100-0136,jw_heuristic,422,430,0.981395,False,0.086,0.21,0.0,0.305,0.131,1885.5830078125,101
uf100-0136,clause_degree,422,430,0.981395,False,0.087,0.229,0.0,0.325,0.132,1785.5062255859375,101
uf100-0136,polarity_aware,420,430,0.976744,False,0.087,0.222,0.0,0.319,0.133,1985.7415771484375,101
uf100-0137,random_uniform,426,430,0.990698,False,0.083,0.234,0.0,0.32,0.131,1385.4267578125,101
uf100-0137,literal_frequency,421,430,0.97907,False,0.083,0.226,0.0,0.314,0.133,1885.479736328125,101
uf100-0137,jw_heuristic,423,430,0.983721,False,0.086,0.213,0.0,0.308,0.131,1385.65478515625,101
uf100-0137,clause_degree,423,430,0.983721,False,0.086,0.221,0.0,0.316,0.13,2185.93017578125,101
uf100-0137,polarity_aware,420,430,0.976744,False,0.085,0.211,0.0,0.305,0.133,1385.28857421875,101
uf100-0138,random_uniform,423,430,0.983721,False,0.082,0.227,0.0,0.313,0.129,1985.3955078125,101
uf100-0138,literal_frequency,418,430,0.972093,False,0.085,0.222,0.0,0.312,0.133,1985.6685791015625,101
uf100-0138,jw_heuristic,424,430,0.986047,False,0.085,0.214,0.0,0.308,0.131,1285.543701171875,101
uf100-0138,clause_degree,418,430,0.972093,False,0.086,0.228,0.0,0.324,0.132,1985.735595703125,101
uf100-0138,polarity_aware,425,430,0.988372,False,0.088,0.214,0.0,0.311,0.131,1485.2967529296875,101
uf100-0139,random_uniform,425,430,0.988372,False,0.082,0.242,0.0,0.328,0.131,1185.3038330078125,101
uf100-0139,literal_frequency,422,430,0.981395,False,0.086,0.226,0.0,0.317,0.133,1585.5240478515625,101
uf100-0139,jw_heuristic,421,430,0.97907,False,0.087,0.213,0.0,0.309,0.134,1385.521728515625,101
uf100-0139,clause_degree,424,430,0.986047,False,0.084,0.22,0.0,0.315,0.133,985.2799072265625,101
uf100-0139,polarity_aware,422,430,0.981395,False,0.087,0.213,0.0,0.309,0.132,1585.52392578125,101
uf100-014,random_uniform,422,430,0.981395,False,0.082,0.237,0.0,0.324,0.132,1985.67333984375,101
uf100-014,literal_frequency,425,430,0.988372,False,0.087,0.227,0.0,0.318,0.133,1585.494873046875,101
uf100-014,jw_heuristic,422,430,0.981395,False,0.086,0.212,0.0,0.307,0.132,1185.287841796875,101
uf100-014,clause_degree,419,430,0.974419,False,0.089,0.221,0.0,0.32,0.132,1285.4144287109375,101
uf100-014,polarity_aware,419,430,0.974419,False,0.085,0.227,0.0,0.321,0.132,1685.29345703125,101
uf100-0140,random_uniform,421,430,0.97907,False,0.083,0.248,0.0,0.336,0.129,1785.6041259765625,101
uf100-0140,literal_frequency,422,430,0.981395,False,0.087,0.233,0.0,0.325,0.133,1785.5211181640625,101
uf100-0140,jw_heuristic,420,430,0.976744,False,0.086,0.233,0.0,0.328,0.134,2085.678955078125,101
uf100-0140,clause_degree,422,430,0.981395,False,0.086,0.232,0.0,0.328,0.134,1785.8375244140625,101
uf100-0140,polarity_aware,419,430,0.974419,False,0.1,0.219,0.0,0.328,0.134,1985.5155029296875,101
uf100-0141,random_uniform,424,430,0.986047,False,0.084,0.239,0.0,0.327,0.131,1485.292724609375,101
uf100-0141,literal_frequency,416,430,0.967442,False,0.085,0.222,0.0,0.311,0.136,1685.70703125,101
uf100-0141,jw_heuristic,423,430,0.983721,False,0.085,0.227,0.0,0.321,0.132,1885.421142578125,101
uf100-0141,clause_degree,420,430,0.976744,False,0.086,0.231,0.0,0.326,0.133,1685.849853515625,101
uf100-0141,polarity_aware,423,430,0.983721,False,0.086,0.223,0.0,0.319,0.133,1185.3731689453125,101
uf100-0142,random_uniform,421,430,0.97907,False,0.082,0.239,0.0,0.325,0.129,2186.1259765625,101
uf100-0142,literal_frequency,420,430,0.976744,False,0.085,0.229,0.0,0.319,0.134,1985.75390625,101
uf100-0142,jw_heuristic,419,430,0.974419,False,0.084,0.233,0.0,0.326,0.132,1485.4755859375,101
uf100-0142,clause_degree,419,430,0.974419,False,0.081,0.24,0.0,0.33,0.13,1785.5618896484375,101
uf100-0142,polarity_aware,422,430,0.981395,False,0.084,0.211,0.0,0.304,0.131,1298.32568359375,101
uf100-0143,random_uniform,421,430,0.97907,False,0.083,0.246,0.0,0.334,0.132,1885.791748046875,101
uf100-0143,literal_frequency,418,430,0.972093,False,0.086,0.218,0.0,0.308,0.131,1885.98193359375,101
