init,epoch,objective
2,6,5858.03320312
2,7,5633.80371094
2,8,5427.99560547
2,9,5274.12500000
2,10,5113.69482422
2,11,4951.18164062
2,12,4773.69921875
2,13,4609.83544922
2,14,4428.31787109
2,15,4261.60205078
2,16,4097.10400391
2,17,3943.25537109
2,18,3802.81201172
2,19,3657.44604492
2,20,3507.46655273
2,21,3385.24072266
2,22,3293.11865234
2,23,3227.24365234
2,24,3159.87304688
2,25,3117.43115234
2,26,3097.05371094
2,27,3065.58520508
2,28,3030.65795898
2,29,2996.34692383
2,30,2974.36181641
2,31,2949.53344727
2,32,2916.49487305
2,33,2883.68090820
2,34,2851.35791016
2,35,2829.63623047
2,36,2804.50488281
2,37,2779.83813477
2,38,2781.03857422
2,39,2770.38867188
2,40,2761.39306641
2,41,2754.14868164
2,42,2748.87304688
2,43,2744.05761719
2,44,2741.62841797
2,45,2743.17578125
2,46,2741.69848633
2,47,2740.91625977
2,48,2738.70361328
2,49,2733.49951172
2,50,2728.18920898
2,51,2713.46728516
2,52,2691.13110352
2,53,2670.71679688
2,54,2638.24072266
2,55,2607.33471680
2,56,2577.82617188
2,57,2547.45605469
2,58,2514.58886719
2,59,2481.09448242
2,60,2447.36962891
2,61,2412.83325195
2,62,2383.70922852
2,63,2359.55859375
2,64,2331.63330078
2,65,2321.13964844
2,66,2315.11474609
2,67,2312.32226562
2,68,2308.04125977
2,69,2306.27148438
2,70,2303.62207031
2,71,2301.89599609
2,72,2300.74316406
2,73,2301.75610352
2,74,2299.43603516
2,75,2298.27319336
2,76,2297.04003906
2,77,2296.10156250
2,78,2296.32226562
2,79,2295.12255859
2,80,2294.37548828
2,81,2292.71337891
2,82,2291.63037109
2,83,2291.22167969
2,84,2291.14135742
2,85,2290.00390625
2,86,2289.56298828
2,87,2288.60546875
2,88,2287.81713867
2,89,2287.36230469
2,90,2286.76855469
2,91,2286.63549805
2,92,2286.39453125
2,93,2286.26879883
2,94,2286.07690430
2,95,2286.01513672
2,96,2285.81713867
2,97,2285.69433594
2,98,2285.59960938
2,99,2285.55517578
2,100,2285.53564453
2,101,2329.65551758
2,102,2332.49658203
2,103,2330.08276367
2,104,2339.25097656
2,105,2334.67529297
2,106,2341.86328125
2,107,2338.89355469
2,108,2337.59594727
2,109,2333.35009766
2,110,2333.03271484
2,111,2334.97363281
2,112,2335.21191406
2,113,2336.25976562
2,114,2329.79003906
2,115,2335.53784180
2,116,2337.14477539
2,117,2329.77539062
2,118,2332.18139648
2,119,2332.95751953
2,120,2332.94921875
3,0,7217.58496094
3,1,7118.35449219
3,2,6943.27197266
3,3,6710.50683594
3,4,6441.83544922
3,5,6141.78857422
3,6,5879.51513672
3,7,5655.08837891
3,8,5451.74707031
3,9,5320.34863281
3,10,5179.82373047
3,11,5004.53955078
3,12,4857.36425781
3,13,4677.66210938
3,14,4478.74218750
3,15,4307.72119141
3,16,4141.28613281
3,17,3957.14794922
3,18,3764.39550781
3,19,3571.22314453
3,20,3385.12158203
3,21,3243.86572266
3,22,3077.13574219
3,23,2921.52954102
3,24,2807.76171875
3,25,2683.80688477
3,26,2542.79174805
3,27,2418.76171875
3,28,2302.29541016
3,29,2201.56933594
3,30,2132.64379883
3,31,2054.84887695
3,32,2021.66284180
3,33,1993.06225586
3,34,1970.98486328
3,35,1955.78918457
3,36,1958.51464844
3,37,1950.86450195
3,38,1946.94604492
3,39,1946.98889160
3,40,1943.44165039
3,41,1943.28015137
3,42,1933.49536133
3,43,1925.48144531
3,44,1934.36804199
3,45,1932.20922852
3,46,1933.34252930
3,47,1925.31958008
3,48,1920.07226562
3,49,1917.00830078
3,50,1919.83935547
3,51,1917.48242188
3,52,1916.26037598
3,53,1915.80285645
3,54,1908.22326660
3,55,1909.17163086
3,56,1910.94287109
3,57,1912.62854004
3,58,1909.46752930
3,59,1913.21997070
3,60,1912.84838867
3,61,1908.08081055
3,62,1905.98657227
3,63,1905.72973633
3,64,1906.39208984
3,65,1905.70288086
3,66,1904.12768555
3,67,1902.31665039
3,68,1902.34631348
3,69,1900.66821289
3,70,1900.38085938
3,71,1898.87548828
3,72,1898.55883789
3,73,1898.22045898
3,74,1896.85363770
3,75,1894.91052246
3,76,1894.04406738
3,77,1893.34753418
3,78,1893.34191895
3,79,1893.02233887
3,80,1893.72558594
3,81,1892.98315430
3,82,1891.31018066
3,83,1890.17199707
3,84,1889.98925781
3,85,1889.17749023
3,86,1888.76745605
3,87,1888.43286133
3,88,1887.69433594
3,89,1887.18481445
3,90,1886.93041992
3,91,1886.84472656
3,92,1886.50097656
3,93,1886.48730469
3,94,1886.22985840
3,95,1885.90454102
3,96,1885.70776367
3,97,1885.58154297
3,98,1885.48095703
3,99,1885.42382812
3,100,1885.40454102
3,101,1917.31054688
3,102,1920.93518066
3,103,1914.05566406
3,104,1922.77050781
3,105,1923.41821289
3,106,1934.28198242
3,107,1932.41552734
3,108,1926.93249512
3,109,1926.33935547
3,110,1917.96594238
3,111,1922.87634277
3,112,1929.90246582
3,113,1927.73645020
3,114,1928.42309570
3,115,1934.54895020
3,116,1932.91857910
3,117,1926.32861328
3,118,1922.96936035
3,119,1927.26782227
3,120,1925.79760742
4,0,7226.89257812
4,1,7123.38623047
4,2,6931.98046875
4,3,6696.85742188
4,4,6420.05126953
4,5,6132.86035156
4,6,5894.65576172
4,7,5676.64160156
4,8,5445.97021484
4,9,5281.48535156
4,10,5130.45996094
4,11,4992.56640625
4,12,4826.86572266
4,13,4677.62353516
4,14,4499.72607422
4,15,4318.82080078
4,16,4166.00927734
4,17,4033.77416992
4,18,3880.27099609
4,19,3709.23461914
4,20,3525.03051758
4,21,3363.18847656
4,22,3222.65649414
4,23,3125.87451172
4,24,3042.06005859
4,25,2974.68310547
4,26,2906.79101562
4,27,2843.84228516
4,28,2785.57348633
4,29,2740.91552734
4,30,2720.58642578
4,31,2694.67822266
4,32,2664.40234375
4,33,2628.32128906
4,34,2601.07153320
4,35,2564.99316406
4,36,2517.89184570
4,37,2467.95068359
4,38,2427.23388672
4,39,2394.58398438
4,40,2363.20703125
4,41,2325.02075195
4,42,2292.96630859
4,43,2275.85009766
4,44,2260.93310547
4,45,2253.12597656
4,46,2249.10180664
4,47,2242.54394531
4,48,2245.70605469
4,49,2245.05566406
4,50,2247.97802734
4,51,2246.34033203
4,52,2240.59985352
4,53,2233.66259766
4,54,2231.98339844
4,55,2229.40771484
4,56,2232.85791016
4,57,2230.18164062
4,58,2226.37207031
4,59,2224.44580078
4,60,2222.00927734
4,61,2221.38354492
4,62,2221.53369141
4,63,2222.45947266
4,64,2220.38330078
4,65,2219.14453125
4,66,2217.15039062
4,67,2215.99731445
4,68,2214.73291016
4,69,2214.86279297
4,70,2214.41943359
4,71,2213.22802734
4,72,2212.54248047
4,73,2209.74389648
4,74,2207.78906250
4,75,2207.33056641
4,76,2206.94335938
4,77,2207.24340820
4,78,2206.58740234
4,79,2205.45996094
4,80,2204.22875977
4,81,2204.55078125
4,82,2203.77856445
4,83,2203.11401367
4,84,2202.53881836
4,85,2201.53222656
4,86,2200.81494141
4,87,2200.15844727
4,88,2199.63085938
4,89,2199.12109375
4,90,2198.91308594
4,91,2198.70166016
4,92,2198.53759766
4,93,2198.19946289
4,94,2198.01049805
4,95,2197.74291992
4,96,2197.59521484
4,97,2197.43383789
4,98,2197.31982422
4,99,2197.25781250
4,100,2197.23632812
4,101,2244.14306641
4,102,2243.15673828
4,103,2235.94580078
4,104,2231.83740234
4,105,2237.19799805
4,106,2230.47827148
4,107,2227.87109375
4,108,2232.50585938
4,109,2237.58447266
4,110,2235.92724609
4,111,2232.92968750
4,112,2230.29980469
4,113,2229.09057617
4,114,2234.23437500
4,115,2227.53002930
4,116,2225.65600586
4,117,2223.15991211
4,118,2217.78515625
4,119,2224.11987305
4,120,2226.96777344
5,0,7192.30517578
5,1,7090.97021484
5,2,6905.21191406
5,3,6677.67968750
5,4,6400.21093750
5,5,6115.62695312
5,6,5867.57617188
5,7,5645.83496094
5,8,5428.01708984
5,9,5277.70556641
5,10,5109.85644531
5,11,4950.64941406
5,12,4780.11132812
5,13,4620.12304688
5,14,4456.65966797
5,15,4285.36230469
5,16,4124.46533203
5,17,3984.92382812
5,18,3842.61889648
5,19,3706.93554688
5,20,3563.29443359
5,21,3405.20434570
5,22,3277.03564453
5,23,3171.29638672
5,24,3117.91870117
5,25,3072.92138672
5,26,3019.71362305
5,27,2982.30566406
5,28,2952.72021484
5,29,2917.58544922
5,30,2883.48510742
5,31,2847.20043945
5,32,2823.01025391
5,33,2782.27246094
5,34,2740.13671875
5,35,2699.39404297
5,36,2660.21289062
5,37,2620.34619141
5,38,2585.72436523
5,39,2557.93774414
5,40,2521.28784180
5,41,2493.77978516
5,42,2472.97851562
5,43,2469.42138672
5,44,2466.12890625
5,45,2458.28076172
5,46,2455.62939453
5,47,2449.63281250
5,48,2449.42529297
5,49,2441.78759766
5,50,2440.18969727
5,51,2431.48901367
5,52,2424.06030273
5,53,2411.57958984
5,54,2390.29980469
5,55,2369.00170898
5,56,2342.76391602
5,57,2313.01757812
5,58,2281.75048828
5,59,2250.14672852
5,60,2216.75537109
5,61,2185.36962891
5,62,2154.23730469
5,63,2127.61206055
5,64,2092.53222656
5,65,2062.54492188
5,66,2036.88549805
5,67,2023.97326660
5,68,2012.35351562
5,69,2005.17358398
5,70,2004.74621582
5,71,2000.37121582
5,72,1996.21728516
5,73,1995.82592773
5,74,1994.03125000
5,75,1995.41040039
5,76,1995.57263184
5,77,1994.46752930
5,78,1991.77856445
5,79,1991.05700684
5,80,1990.87255859
5,81,1990.37768555
5,82,1989.25256348
5,83,1990.36059570
5,84,1989.32836914
5,85,1988.21777344
5,86,1987.37951660
5,87,1987.48144531
5,88,1987.42858887
5,89,1987.57226562
5,90,1987.18017578
5,91,1986.74438477
5,92,1986.48950195
5,93,1986.06079102
5,94,1985.87097168
5,95,1985.77697754
5,96,1985.61718750
5,97,1985.47924805
5,98,1985.38635254
5,99,1985.33276367
5,100,1985.30847168
5,101,2014.68005371
5,102,2007.25634766
5,103,2006.46997070
5,104,2010.98144531
5,105,2015.53100586
5,106,2031.50439453
5,107,2033.81079102
5,108,2032.79589844
5,109,2027.42358398
5,110,2025.55261230
5,111,2024.54858398
5,112,2023.11242676
5,113,2025.44116211
5,114,2035.85595703
5,115,2030.35852051
5,116,2031.38940430
5,117,2020.84912109
5,118,2024.17663574
5,119,2032.31701660
5,120,2034.67626953
6,0,7228.67529297
6,1,7128.76367188
6,2,6951.40917969
6,3,6720.13867188
6,4,6449.76953125
6,5,6155.39160156
6,6,5889.16308594
6,7,5673.59765625
6,8,5462.44628906
6,9,5324.43359375
6,10,5183.50537109
6,11,5026.57812500
6,12,4851.64794922
6,13,4665.48291016
6,14,4455.05224609
6,15,4271.52880859
6,16,4087.50048828
6,17,3882.39941406
6,18,3697.10205078
6,19,3508.88671875
6,20,3320.39379883
6,21,3181.73876953
6,22,3049.72241211
6,23,2927.93432617
6,24,2813.12744141
6,25,2700.18164062
6,26,2582.14477539
6,27,2477.24169922
6,28,2377.90185547
6,29,2295.27490234
6,30,2231.15527344
6,31,2180.67773438
6,32,2134.23339844
6,33,2090.24414062
6,34,2049.40209961
6,35,2024.78173828
6,36,1997.66357422
6,37,1977.45214844
6,38,1960.92041016
6,39,1948.85119629
6,40,1938.42163086
6,41,1939.49951172
6,42,1934.93933105
6,43,1935.36181641
6,44,1926.91186523
6,45,1927.84997559
6,46,1926.52099609
6,47,1923.82287598
6,48,1924.40747070
6,49,1918.53564453
6,50,1918.85681152
6,51,1919.24902344
6,52,1919.80700684
6,53,1917.87365723
6,54,1917.86242676
6,55,1913.39013672
6,56,1920.00195312
6,57,1917.85241699
6,58,1914.05737305
6,59,1910.51770020
6,60,1908.12670898
6,61,1907.57446289
6,62,1905.53637695
6,63,1904.89660645
6,64,1904.40185547
6,65,1903.51196289
6,66,1901.75415039
6,67,1901.09326172
6,68,1898.90991211
6,69,1899.07641602
6,70,1899.52722168
6,71,1899.59936523
6,72,1899.69714355
6,73,1898.25134277
6,74,1897.49389648
6,75,1895.12402344
6,76,1893.71557617
6,77,1894.07470703
6,78,1892.38610840
6,79,1891.38537598
6,80,1891.38989258
6,81,1892.03076172
6,82,1891.73339844
6,83,1891.80065918
6,84,1890.91125488
6,85,1890.37500000
6,86,1889.26196289
6,87,1889.00231934
6,88,1888.26367188
6,89,1887.75708008
6,90,1887.57031250
6,91,1887.49475098
6,92,1887.15698242
6,93,1886.93444824
6,94,1886.75207520
6,95,1886.60522461
6,96,1886.46533203
6,97,1886.34863281
6,98,1886.26599121
6,99,1886.21289062
6,100,1886.18627930
6,101,1924.43798828
6,102,1927.92797852
6,103,1927.67578125
6,104,1930.12426758
6,105,1936.96838379
6,106,1935.35668945
6,107,1927.73022461
6,108,1929.08544922
6,109,1937.45593262
6,110,1934.08764648
6,111,1925.60742188
6,112,1924.45800781
6,113,1925.66796875
6,114,1936.83020020
6,115,1937.71240234
6,116,1937.03918457
6,117,1926.76171875
6,118,1917.11901855
6,119,1911.60144043
6,120,1918.26672363
7,0,7237.80566406
7,1,7135.33496094
7,2,6952.70556641
7,3,6721.72509766
7,4,6451.35449219
7,5,6160.71044922
7,6,5898.32519531
7,7,5680.95898438
7,8,5465.45312500
7,9,5339.73779297
7,10,5186.32324219
7,11,5023.20117188
7,12,4842.44091797
7,13,4649.83056641
7,14,4454.66064453
7,15,4269.85351562
7,16,4110.15722656
7,17,3944.35913086
7,18,3778.10009766
7,19,3624.67041016
7,20,3479.95727539
7,21,3340.06640625
7,22,3191.69628906
7,23,3084.61108398
7,24,3032.16162109
7,25,2988.31103516
7,26,2942.50854492
7,27,2904.62841797
7,28,2857.86035156
7,29,2814.53613281
7,30,2782.44189453
7,31,2761.95703125
7,32,2753.57177734
7,33,2743.95825195
7,34,2747.62890625
7,35,2742.87500000
7,36,2733.97656250
7,37,2725.26562500
7,38,2711.63183594
7,39,2703.91845703
7,40,2699.31494141
7,41,2688.70068359
7,42,2679.45922852
7,43,2679.32617188
7,44,2678.83129883
7,45,2674.13793945
7,46,2670.34277344
7,47,2664.66699219
7,48,2659.57910156
7,49,2650.66357422
7,50,2650.97216797
7,51,2645.10449219
7,52,2643.48388672
7,53,2642.63085938
7,54,2636.57397461
7,55,2623.84130859
7,56,2610.97460938
7,57,2599.10498047
7,58,2586.49243164
7,59,2574.14160156
7,60,2556.54980469
7,61,2540.02734375
7,62,2527.48486328
7,63,2509.46826172
7,64,2498.91748047
7,65,2482.88916016
7,66,2468.75097656
7,67,2457.28613281
7,68,2441.80761719
7,69,2428.52001953
7,70,2419.60546875
7,71,2413.06567383
7,72,2406.88940430
7,73,2403.60742188
7,74,2399.73339844
7,75,2396.34399414
7,76,2393.39746094
7,77,2391.97460938
7,78,2392.80859375
7,79,2391.64794922
7,80,2391.26464844
7,81,2391.60229492
7,82,2391.26708984
7,83,2389.92626953
7,84,2389.70849609
7,85,2388.68359375
7,86,2387.96704102
7,87,2388.06933594
7,88,2387.80102539
7,89,2387.98559570
7,90,2387.63769531
7,91,2387.25952148
7,92,2386.86547852
7,93,2386.36035156
7,94,2386.17285156
7,95,2385.87353516
7,96,2385.71679688
7,97,2385.56933594
7,98,2385.49804688
7,99,2385.45458984
7,100,2385.43212891
7,101,2415.67529297
7,102,2418.20092773
7,103,2409.82519531
7,104,2427.91650391
7,105,2439.11718750
7,106,2445.60205078
7,107,2441.20312500
7,108,2437.95263672
7,109,2433.97119141
7,110,2431.57080078
7,111,2438.27294922
7,112,2432.27978516
7,113,2431.89697266
7,114,2426.87744141
7,115,2430.10937500
7,116,2422.45214844
7,117,2428.72607422
7,118,2435.71313477
7,119,2443.87255859
7,120,2438.14501953
8,0,7224.44628906
8,1,7126.64111328
8,2,6952.09277344
8,3,6720.90917969
8,4,6443.62890625
8,5,6150.94433594
8,6,5873.77685547
8,7,5641.74218750
8,8,5428.69482422
8,9,5282.60498047
8,10,5143.67138672
8,11,4980.15283203
8,12,4826.54492188
8,13,4654.38916016
8,14,4447.63378906
8,15,4247.73535156
8,16,4075.19531250
8,17,3897.74389648
8,18,3723.54492188
8,19,3556.79638672
8,20,3413.51904297
8,21,3273.11181641
8,22,3154.95019531
8,23,3064.52636719
8,24,3002.01879883
8,25,2946.99902344
8,26,2891.84033203
8,27,2839.04443359
8,28,2793.62866211
8,29,2763.22949219
8,30,2727.08056641
8,31,2689.19287109
8,32,2660.07348633
8,33,2652.62060547
8,34,2633.00610352
8,35,2627.65795898
8,36,2610.81542969
8,37,2602.63330078
8,38,2591.60400391
8,39,2594.60327148
8,40,2589.57666016
8,41,2594.27294922
8,42,2592.46337891
8,43,2583.51367188
8,44,2576.19433594
8,45,2571.63281250
8,46,2566.32006836
8,47,2560.18847656
8,48,2559.22949219
8,49,2552.75878906
8,50,2548.13183594
8,51,2543.06665039
8,52,2544.13671875
8,53,2544.45507812
8,54,2541.06005859
8,55,2536.43774414
8,56,2531.86450195
8,57,2530.90527344
8,58,2526.58984375
8,59,2525.19531250
8,60,2522.83447266
8,61,2519.46582031
8,62,2516.50024414
8,63,2518.51879883
8,64,2515.30615234
8,65,2512.97558594
8,66,2507.05444336
8,67,2506.21289062
8,68,2504.49267578
8,69,2504.82080078
8,70,2502.36791992
8,71,2500.80517578
8,72,2497.63085938
8,73,2497.96337891
8,74,2498.11035156
8,75,2496.76123047
8,76,2496.05468750
8,77,2495.95263672
8,78,2494.84814453
8,79,2493.01171875
8,80,2492.14160156
8,81,2491.11816406
8,82,2490.63647461
8,83,2490.74511719
8,84,2491.17187500
8,85,2490.85156250
8,86,2490.12817383
8,87,2489.77929688
8,88,2489.31787109
8,89,2488.58471680
8,90,2488.24291992
8,91,2487.94482422
8,92,2487.51220703
8,93,2487.34887695
8,94,2487.03613281
8,95,2486.83740234
8,96,2486.64648438
8,97,2486.50195312
8,98,2486.40429688
8,99,2486.34399414
8,100,2486.32299805
8,101,2514.97875977
8,102,2512.80419922
8,103,2515.42919922
8,104,2526.39697266
8,105,2535.72949219
8,106,2539.84179688
8,107,2541.30126953
8,108,2541.97656250
8,109,2540.63134766
8,110,2545.66894531
8,111,2543.36083984
8,112,2535.64282227
8,113,2534.41113281
8,114,2534.46044922
8,115,2521.71582031
8,116,2519.34448242
8,117,2522.17993164
8,118,2530.16943359
8,119,2536.08911133
8,120,2534.22460938
9,0,7194.36474609
9,1,7094.46826172
9,2,6910.01123047
9,3,6673.61230469
9,4,6405.19140625
9,5,6109.12109375
9,6,5862.03271484
9,7,5642.53222656
9,8,5416.36816406
9,9,5268.34472656
9,10,5125.98681641
9,11,4986.63037109
9,12,4847.28613281
9,13,4675.48828125
9,14,4498.94824219
9,15,4336.49218750
9,16,4196.02246094
9,17,4053.07470703
9,18,3905.27294922
9,19,3746.17553711
9,20,3595.80444336
9,21,3461.56005859
9,22,3357.99194336
9,23,3278.33984375
9,24,3206.07006836
9,25,3111.53564453
9,26,3016.79589844
9,27,2923.52343750
9,28,2817.85180664
9,29,2718.43505859
9,30,2625.00927734
9,31,2575.70092773
9,32,2528.92480469
9,33,2481.44409180
9,34,2448.57177734
9,35,2421.91455078
9,36,2391.56494141
9,37,2366.42114258
9,38,2361.06469727
9,39,2353.27050781
9,40,2357.78710938
9,41,2355.87597656
9,42,2360.98193359
9,43,2366.92626953
9,44,2361.87915039
9,45,2360.76220703
9,46,2354.96704102
9,47,2350.31982422
9,48,2350.01757812
9,49,2348.70874023
9,50,2348.56542969
9,51,2346.08691406
9,52,2342.32543945
9,53,2337.13378906
9,54,2334.81445312
9,55,2337.44042969
9,56,2338.33349609
9,57,2336.77514648
9,58,2333.18945312
9,59,2329.58227539
9,60,2330.07836914
9,61,2329.62670898
9,62,2331.77563477
9,63,2326.95117188
9,64,2327.33691406
9,65,2324.10839844
9,66,2325.96166992
9,67,2323.70483398
9,68,2321.79736328
9,69,2323.58496094
9,70,2323.29565430
9,71,2321.48510742
9,72,2318.64355469
9,73,2316.13647461
9,74,2314.29882812
9,75,2314.25439453
9,76,2314.32739258
9,77,2313.12133789
9,78,2312.15673828
9,79,2310.37548828
9,80,2309.93554688
9,81,2309.00854492
9,82,2308.04394531
9,83,2307.94946289
9,84,2307.30590820
9,85,2306.66357422
9,86,2306.26269531
9,87,2305.51220703
9,88,2304.88037109
9,89,2304.44189453
9,90,2304.08837891
9,91,2303.88964844
9,92,2303.52832031
9,93,2303.27099609
9,94,2303.10961914
9,95,2302.80810547
9,96,2302.69116211
9,97,2302.60986328
9,98,2302.54589844
9,99,2302.47753906
9,100,2302.44873047
9,101,2343.30810547
9,102,2351.89282227
9,103,2348.88964844
9,104,2354.08569336
9,105,2352.52832031
9,106,2350.73193359
9,107,2350.24072266
9,108,2346.00097656
9,109,2343.38281250
9,110,2332.96972656
9,111,2335.02661133
9,112,2336.54003906
9,113,2333.54101562
9,114,2333.94238281
9,115,2335.28369141
9,116,2340.19750977
9,117,2342.74804688
9,118,2342.32275391
9,119,2331.87011719
9,120,2329.44873047
10,0,7185.00634766
10,1,7080.92675781
10,2,6903.23437500
10,3,6669.46093750
10,4,6395.13085938
10,5,6106.06152344
10,6,5836.56250000
10,7,5622.98144531
10,8,5409.37255859
10,9,5259.77734375
10,10,5107.82226562
10,11,4966.15869141
10,12,4816.87207031
10,13,4652.20751953
10,14,4456.61865234
10,15,4285.32421875
10,16,4117.74316406
10,17,3969.59179688
10,18,3811.91943359
10,19,3652.30468750
10,20,3476.58642578
10,21,3320.75952148
10,22,3197.57519531
10,23,3104.94775391
10,24,3020.13964844
10,25,2950.82592773
10,26,2881.58251953
10,27,2814.22607422
10,28,2754.86376953
10,29,2700.65527344
10,30,2654.59082031
10,31,2604.89990234
10,32,2581.63378906
10,33,2562.68554688
10,34,2548.94897461
10,35,2534.24560547
10,36,2520.98193359
10,37,2501.24169922
10,38,2480.99511719
10,39,2466.22802734
10,40,2445.27929688
10,41,2428.24707031
10,42,2412.04882812
10,43,2391.53417969
10,44,2372.62060547
10,45,2360.71044922
10,46,2351.01538086
10,47,2340.55810547
10,48,2323.37744141
10,49,2304.18115234
10,50,2289.26025391
10,51,2273.87304688
10,52,2260.05712891
10,53,2244.35644531
10,54,2230.11572266
10,55,2217.17895508
10,56,2201.89648438
10,57,2187.79541016
10,58,2184.29980469
10,59,2176.07885742
10,60,2170.90478516
