init,epoch,objective
1,82,2292.26538086
1,83,2291.24169922
1,84,2290.25683594
1,85,2289.62402344
1,86,2289.27465820
1,87,2288.91699219
1,88,2288.70190430
1,89,2287.87207031
1,90,2287.38745117
1,91,2287.13867188
1,92,2286.87695312
1,93,2286.68261719
1,94,2286.35009766
1,95,2286.08471680
1,96,2285.90917969
1,97,2285.71289062
1,98,2285.61352539
1,99,2285.56933594
1,100,2285.54711914
1,101,2316.63696289
1,102,2322.91259766
1,103,2325.77978516
1,104,2330.91064453
1,105,2330.04296875
1,106,2338.88867188
1,107,2341.43334961
1,108,2337.48535156
1,109,2334.01708984
1,110,2336.89892578
1,111,2331.00341797
1,112,2334.73730469
1,113,2327.21728516
1,114,2322.18798828
1,115,2332.89550781
1,116,2329.55419922
1,117,2325.04296875
1,118,2319.03369141
1,119,2320.45874023
1,120,2326.60693359
2,0,6370.64843750
2,1,6285.07421875
2,2,6131.54882812
2,3,5923.30224609
2,4,5704.41259766
2,5,5486.99804688
2,6,5273.68554688
2,7,5062.22753906
2,8,4897.11718750
2,9,4748.07177734
2,10,4628.42138672
2,11,4518.14843750
2,12,4392.48242188
2,13,4260.17773438
2,14,4129.40869141
2,15,4001.89526367
2,16,3884.04101562
2,17,3775.17724609
2,18,3669.01513672
2,19,3575.57177734
2,20,3470.15527344
2,21,3373.28344727
2,22,3269.70361328
2,23,3190.44970703
2,24,3104.37670898
2,25,3045.83032227
2,26,2983.48291016
2,27,2925.53027344
2,28,2866.86962891
2,29,2823.51269531
2,30,2782.65966797
2,31,2737.26757812
2,32,2702.82373047
2,33,2678.17871094
2,34,2659.34814453
2,35,2659.76123047
2,36,2647.75634766
2,37,2642.49658203
2,38,2641.65429688
2,39,2637.71289062
2,40,2630.65625000
2,41,2623.23681641
2,42,2620.83325195
2,43,2622.75781250
2,44,2620.92626953
2,45,2618.48437500
2,46,2622.27563477
2,47,2621.15429688
2,48,2619.84326172
2,49,2618.53466797
2,50,2616.58203125
2,51,2617.79370117
2,52,2614.16406250
2,53,2612.06298828
2,54,2607.10839844
2,55,2611.32275391
2,56,2606.69921875
2,57,2604.80712891
2,58,2603.01269531
2,59,2603.40234375
2,60,2603.31250000
2,61,2604.85693359
2,62,2603.87353516
2,63,2599.36035156
2,64,2599.10888672
2,65,2599.00488281
2,66,2600.16162109
2,67,2600.72656250
2,68,2601.04028320
2,69,2601.45117188
2,70,2601.83642578
2,71,2599.21875000
2,72,2598.56640625
2,73,2596.22070312
2,74,2595.30224609
2,75,2594.91308594
2,76,2596.58935547
2,77,2595.50000000
2,78,2595.29345703
2,79,2595.45141602
2,80,2593.95214844
2,81,2591.57128906
2,82,2590.62963867
2,83,2590.45800781
2,84,2589.44628906
2,85,2589.36914062
2,86,2588.60205078
2,87,2588.37353516
2,88,2588.17675781
2,89,2587.88281250
2,90,2587.33715820
2,91,2587.04370117
2,92,2586.68212891
2,93,2586.48437500
2,94,2586.16552734
2,95,2585.96411133
2,96,2585.78906250
2,97,2585.61108398
2,98,2585.49291992
2,99,2585.42968750
2,100,2585.40576172
2,101,2612.19726562
2,102,2613.49218750
2,103,2616.01586914
2,104,2624.70703125
2,105,2635.02832031
2,106,2638.01318359
2,107,2641.22485352
2,108,2640.64965820
2,109,2633.34423828
2,110,2631.00170898
2,111,2624.31323242
2,112,2627.35009766
2,113,2628.98876953
2,114,2625.60766602
2,115,2628.80078125
2,116,2628.89257812
2,117,2628.79638672
2,118,2629.20312500
2,119,2628.35424805
2,120,2628.29785156
3,0,6369.61718750
3,1,6280.91308594
3,2,6119.78027344
3,3,5920.18847656
3,4,5718.78320312
3,5,5513.48925781
3,6,5289.23046875
3,7,5066.61962891
3,8,4893.76171875
3,9,4733.94091797
3,10,4621.43945312
3,11,4514.83105469
3,12,4408.04833984
3,13,4281.44287109
3,14,4138.27539062
3,15,4006.37573242
3,16,3876.02587891
3,17,3742.47558594
3,18,3593.04101562
3,19,3461.68017578
3,20,3334.69921875
3,21,3229.55810547
3,22,3127.52197266
3,23,3031.24584961
3,24,2937.40087891
3,25,2849.49438477
3,26,2796.75634766
3,27,2745.05346680
3,28,2700.17358398
3,29,2631.20507812
3,30,2576.99218750
3,31,2525.67871094
3,32,2480.14624023
3,33,2433.60034180
3,34,2401.11230469
3,35,2375.72021484
3,36,2352.20800781
3,37,2341.39404297
3,38,2339.56005859
3,39,2329.56884766
3,40,2328.06396484
3,41,2323.90869141
3,42,2320.36474609
3,43,2317.85693359
3,44,2316.78808594
3,45,2316.89208984
3,46,2321.14990234
3,47,2317.50390625
3,48,2315.76660156
3,49,2318.40698242
3,50,2319.66601562
3,51,2321.58642578
3,52,2316.19775391
3,53,2310.50341797
3,54,2306.68603516
3,55,2308.30395508
3,56,2309.83349609
3,57,2306.29541016
3,58,2305.02490234
3,59,2304.00585938
3,60,2303.09716797
3,61,2304.45336914
3,62,2303.17578125
3,63,2308.28442383
3,64,2303.26367188
3,65,2300.38696289
3,66,2298.69116211
3,67,2299.69824219
3,68,2300.65625000
3,69,2299.92822266
3,70,2299.65625000
3,71,2298.75830078
3,72,2299.66992188
3,73,2298.41894531
3,74,2296.52636719
3,75,2295.62353516
3,76,2294.64428711
3,77,2294.11352539
3,78,2293.10693359
3,79,2291.69458008
3,80,2291.12646484
3,81,2290.76806641
3,82,2290.55541992
3,83,2290.51879883
3,84,2290.38354492
3,85,2290.03125000
3,86,2289.22900391
3,87,2289.02441406
3,88,2288.29785156
3,89,2287.44799805
3,90,2287.18066406
3,91,2286.77050781
3,92,2286.56396484
3,93,2286.30566406
3,94,2286.13964844
3,95,2286.00244141
3,96,2285.81542969
3,97,2285.63940430
3,98,2285.51611328
3,99,2285.45605469
3,100,2285.43017578
3,101,2313.30615234
3,102,2309.10229492
3,103,2316.14697266
3,104,2321.02197266
3,105,2326.29956055
3,106,2335.22753906
3,107,2334.80444336
3,108,2333.44921875
3,109,2326.25195312
3,110,2322.00292969
3,111,2324.54882812
3,112,2327.59301758
3,113,2330.53320312
3,114,2334.33911133
3,115,2338.83935547
3,116,2331.16894531
3,117,2329.37109375
3,118,2327.56982422
3,119,2325.23486328
3,120,2324.12329102
4,0,6409.29150391
4,1,6320.50341797
4,2,6156.68652344
4,3,5943.95703125
4,4,5717.92187500
4,5,5504.59472656
4,6,5283.26708984
4,7,5053.56005859
4,8,4860.07910156
4,9,4685.74121094
4,10,4568.66601562
4,11,4447.26611328
4,12,4324.03906250
4,13,4176.42871094
4,14,4025.48144531
4,15,3860.63330078
4,16,3727.58325195
4,17,3588.16210938
4,18,3444.66357422
4,19,3301.92773438
4,20,3163.54492188
4,21,3032.80908203
4,22,2913.92382812
4,23,2816.40405273
4,24,2757.17846680
4,25,2701.89819336
4,26,2652.12646484
4,27,2607.06152344
4,28,2575.95434570
4,29,2514.99145508
4,30,2463.81445312
4,31,2418.98291016
4,32,2377.36669922
4,33,2325.84692383
4,34,2295.62109375
4,35,2264.27197266
4,36,2246.70507812
4,37,2241.06347656
4,38,2239.47949219
4,39,2231.34960938
4,40,2221.91845703
4,41,2214.14697266
4,42,2220.11572266
4,43,2220.60009766
4,44,2223.08935547
4,45,2220.98339844
4,46,2214.04394531
4,47,2214.45019531
4,48,2211.67504883
4,49,2213.55541992
4,50,2213.04736328
4,51,2213.34912109
4,52,2214.70874023
4,53,2209.90332031
4,54,2208.76318359
4,55,2207.38818359
4,56,2204.31274414
4,57,2202.05126953
4,58,2205.61767578
4,59,2209.15454102
4,60,2204.69897461
4,61,2208.56494141
4,62,2209.05444336
4,63,2208.68505859
4,64,2206.26147461
4,65,2204.69335938
4,66,2203.51464844
4,67,2203.04174805
4,68,2200.28295898
4,69,2200.23852539
4,70,2196.30151367
4,71,2197.78808594
4,72,2196.31152344
4,73,2195.90136719
4,74,2194.48193359
4,75,2193.54858398
4,76,2193.92382812
4,77,2193.36840820
4,78,2192.87597656
4,79,2192.16528320
4,80,2190.87524414
4,81,2192.26928711
4,82,2191.50415039
4,83,2189.97753906
4,84,2189.59301758
4,85,2189.09545898
4,86,2188.14257812
4,87,2188.08691406
4,88,2187.69335938
4,89,2187.33227539
4,90,2186.91821289
4,91,2186.79736328
4,92,2186.49218750
4,93,2186.29345703
4,94,2186.08349609
4,95,2185.94775391
4,96,2185.78320312
4,97,2185.62768555
4,98,2185.51391602
4,99,2185.44213867
4,100,2185.41064453
4,101,2231.16870117
4,102,2237.45361328
4,103,2225.67016602
4,104,2224.17456055
4,105,2224.53076172
4,106,2227.63867188
4,107,2234.04736328
4,108,2240.70092773
4,109,2236.40380859
4,110,2229.78125000
4,111,2223.85473633
4,112,2227.75732422
4,113,2229.08740234
4,114,2229.05981445
4,115,2224.47778320
4,116,2223.19238281
4,117,2226.04663086
4,118,2224.29052734
4,119,2222.27563477
4,120,2223.15576172
5,0,6379.32519531
5,1,6291.72070312
5,2,6135.24707031
5,3,5927.27978516
5,4,5715.25439453
5,5,5513.03125000
5,6,5287.19531250
5,7,5081.57080078
5,8,4910.71386719
5,9,4738.91601562
5,10,4637.21484375
5,11,4532.75292969
5,12,4408.04101562
5,13,4283.49511719
5,14,4153.72314453
5,15,4037.90332031
5,16,3915.68701172
5,17,3788.42724609
5,18,3661.29150391
5,19,3540.30419922
5,20,3430.04565430
5,21,3339.95800781
5,22,3262.52734375
5,23,3173.90722656
5,24,3079.47338867
5,25,3005.25781250
5,26,2956.42382812
5,27,2914.66967773
5,28,2886.22021484
5,29,2850.34838867
5,30,2813.03222656
5,31,2786.96215820
5,32,2765.14843750
5,33,2733.75732422
5,34,2700.90917969
5,35,2679.47338867
5,36,2650.73535156
5,37,2629.87402344
5,38,2602.18261719
5,39,2580.24658203
5,40,2549.67382812
5,41,2532.52490234
5,42,2524.55761719
5,43,2524.25024414
5,44,2526.27124023
5,45,2527.20996094
5,46,2523.96386719
5,47,2522.87817383
5,48,2518.73876953
5,49,2520.13964844
5,50,2514.65966797
5,51,2515.05346680
5,52,2508.58349609
5,53,2509.02709961
5,54,2511.84448242
5,55,2514.86474609
5,56,2516.53002930
5,57,2516.54980469
5,58,2514.12304688
5,59,2510.71289062
5,60,2508.66967773
5,61,2506.89746094
5,62,2506.05322266
5,63,2506.10913086
5,64,2503.96582031
5,65,2504.84643555
5,66,2503.12744141
5,67,2500.38891602
5,68,2499.84521484
5,69,2500.18408203
5,70,2499.45874023
5,71,2498.96093750
5,72,2498.01220703
5,73,2495.76953125
5,74,2495.25195312
5,75,2493.87988281
5,76,2493.76953125
5,77,2493.05541992
5,78,2493.41113281
5,79,2493.95703125
5,80,2492.29394531
5,81,2491.36254883
5,82,2491.26367188
5,83,2490.57470703
5,84,2490.45556641
5,85,2490.32104492
5,86,2489.17846680
5,87,2488.33349609
5,88,2487.70703125
5,89,2487.20947266
5,90,2486.58544922
5,91,2486.62060547
5,92,2486.44873047
5,93,2486.17382812
5,94,2486.06933594
5,95,2485.94482422
5,96,2485.79980469
5,97,2485.62060547
5,98,2485.50195312
5,99,2485.43554688
5,100,2485.41308594
5,101,2514.85351562
5,102,2515.44189453
5,103,2515.27880859
5,104,2526.63159180
5,105,2536.75830078
5,106,2540.37109375
5,107,2538.63378906
5,108,2541.13525391
5,109,2537.97216797
5,110,2546.77905273
5,111,2541.06030273
5,112,2534.07324219
5,113,2528.80908203
5,114,2531.79101562
5,115,2538.97143555
5,116,2544.74462891
5,117,2542.89648438
5,118,2536.16943359
5,119,2535.01806641
5,120,2530.60986328
6,0,6399.83984375
6,1,6312.20996094
6,2,6152.96630859
6,3,5945.10058594
6,4,5725.71093750
6,5,5526.98925781
6,6,5316.20068359
6,7,5096.34082031
6,8,4918.05908203
6,9,4745.36083984
6,10,4647.00390625
6,11,4549.00585938
6,12,4464.32958984
6,13,4346.65380859
6,14,4218.43505859
6,15,4083.52490234
6,16,3943.40527344
6,17,3811.12231445
6,18,3696.10791016
6,19,3579.80493164
6,20,3473.60205078
6,21,3374.04101562
6,22,3291.05834961
6,23,3220.32324219
6,24,3127.41455078
6,25,3063.62304688
6,26,2977.15576172
6,27,2897.31347656
6,28,2820.32373047
6,29,2760.88623047
6,30,2710.39599609
6,31,2667.50219727
6,32,2632.41015625
6,33,2584.32812500
6,34,2532.75976562
6,35,2496.69921875
6,36,2445.81689453
6,37,2405.59960938
6,38,2376.38598633
6,39,2342.71582031
6,40,2330.01318359
6,41,2327.96191406
6,42,2323.38012695
6,43,2325.10888672
6,44,2323.61474609
6,45,2322.55810547
6,46,2319.20019531
6,47,2320.57910156
6,48,2320.38037109
6,49,2316.94702148
6,50,2314.06640625
6,51,2315.54052734
6,52,2313.52099609
6,53,2313.09326172
6,54,2311.07177734
6,55,2311.49389648
6,56,2311.66137695
6,57,2310.06982422
6,58,2307.31079102
6,59,2305.55078125
6,60,2310.12890625
6,61,2308.35546875
6,62,2308.09765625
6,63,2305.39965820
6,64,2301.49975586
6,65,2300.94042969
6,66,2301.91455078
6,67,2299.59912109
6,68,2301.61840820
6,69,2300.60107422
6,70,2300.69384766
6,71,2301.61376953
6,72,2300.30444336
6,73,2299.48193359
6,74,2295.83886719
6,75,2294.84667969
6,76,2293.72949219
6,77,2293.20068359
6,78,2293.22460938
6,79,2293.90966797
6,80,2292.89599609
6,81,2292.46826172
6,82,2290.94775391
6,83,2290.07226562
6,84,2288.82958984
6,85,2288.32641602
6,86,2288.29272461
6,87,2288.41796875
6,88,2287.77465820
6,89,2287.19335938
6,90,2287.16040039
6,91,2287.15869141
6,92,2287.01464844
6,93,2286.71752930
6,94,2286.35742188
6,95,2286.16162109
6,96,2285.97705078
6,97,2285.82934570
6,98,2285.74194336
6,99,2285.66918945
6,100,2285.64477539
6,101,2315.27587891
6,102,2317.59326172
6,103,2309.20166016
6,104,2314.37158203
6,105,2327.43896484
6,106,2336.29687500
6,107,2337.00341797
6,108,2339.93212891
6,109,2340.59277344
6,110,2340.32519531
6,111,2330.54248047
6,112,2328.94287109
6,113,2332.01660156
6,114,2330.80859375
6,115,2325.86645508
6,116,2331.91064453
6,117,2338.47949219
6,118,2337.62011719
6,119,2340.36279297
6,120,2336.53759766
7,0,6377.31640625
7,1,6290.50976562
7,2,6129.21142578
7,3,5935.69140625
7,4,5723.06201172
7,5,5503.44287109
7,6,5281.45068359
7,7,5059.70263672
7,8,4871.32812500
7,9,4708.23144531
7,10,4562.15380859
7,11,4435.26416016
7,12,4339.17089844
7,13,4194.57128906
7,14,4053.37060547
7,15,3912.68408203
7,16,3774.50878906
7,17,3638.03930664
7,18,3500.90698242
7,19,3391.52294922
7,20,3299.83569336
7,21,3223.79931641
7,22,3140.69921875
7,23,3064.89208984
7,24,2998.07324219
7,25,2938.46582031
7,26,2879.14184570
7,27,2830.24121094
7,28,2780.98437500
7,29,2718.63525391
7,30,2676.79785156
7,31,2638.53491211
7,32,2612.16113281
7,33,2564.23730469
7,34,2504.89990234
7,35,2445.80200195
7,36,2394.50317383
7,37,2362.38134766
7,38,2317.27319336
7,39,2279.80712891
7,40,2246.62109375
7,41,2226.47094727
7,42,2224.26855469
7,43,2225.73071289
7,44,2218.30566406
7,45,2216.27734375
7,46,2212.42065430
7,47,2214.60986328
7,48,2212.23022461
7,49,2209.04003906
7,50,2211.29052734
7,51,2213.54272461
7,52,2212.63208008
7,53,2212.97900391
7,54,2213.73095703
7,55,2210.92871094
7,56,2206.65380859
7,57,2209.42163086
7,58,2209.70068359
7,59,2211.76489258
7,60,2209.89184570
7,61,2207.07519531
7,62,2205.19482422
7,63,2205.71826172
7,64,2205.12792969
7,65,2200.37988281
7,66,2201.27929688
7,67,2199.24755859
7,68,2199.19433594
7,69,2200.13281250
7,70,2199.70605469
7,71,2199.53710938
7,72,2196.26513672
7,73,2195.18530273
7,74,2194.49780273
7,75,2194.03955078
7,76,2193.07177734
7,77,2193.03320312
7,78,2192.40478516
7,79,2192.75122070
7,80,2192.46875000
7,81,2191.89404297
7,82,2191.11962891
7,83,2189.98095703
7,84,2189.63769531
7,85,2188.59277344
7,86,2188.32275391
7,87,2187.87451172
7,88,2187.44091797
7,89,2187.17749023
7,90,2186.98999023
7,91,2186.71875000
7,92,2186.44482422
7,93,2186.18872070
7,94,2186.05175781
7,95,2185.91162109
7,96,2185.73828125
7,97,2185.57885742
7,98,2185.47314453
7,99,2185.41601562
7,100,2185.39160156
7,101,2220.35693359
7,102,2225.01879883
7,103,2218.17968750
7,104,2220.07934570
7,105,2232.65917969
7,106,2229.01391602
7,107,2231.40380859
7,108,2223.09277344
7,109,2224.58251953
7,110,2230.74804688
7,111,2237.64819336
7,112,2240.51611328
7,113,2232.93774414
7,114,2223.64233398
7,115,2231.00683594
7,116,2231.07885742
7,117,2231.61376953
7,118,2231.36816406
7,119,2231.04687500
7,120,2231.38037109
8,0,6404.35986328
8,1,6316.16406250
8,2,6163.68457031
8,3,5960.60253906
8,4,5757.47753906
8,5,5548.73046875
8,6,5331.15234375
8,7,5120.60058594
8,8,4939.73583984
8,9,4775.49316406
8,10,4660.91259766
8,11,4535.80078125
8,12,4423.15722656
8,13,4326.60937500
8,14,4198.90136719
8,15,4038.44433594
8,16,3880.15283203
8,17,3728.87597656
8,18,3599.98120117
8,19,3453.27978516
8,20,3306.38623047
8,21,3177.40112305
8,22,3076.16186523
8,23,2988.00292969
8,24,2908.92163086
8,25,2849.95947266
8,26,2802.65429688
8,27,2764.88427734
8,28,2729.27441406
8,29,2674.01928711
8,30,2608.13720703
8,31,2555.60058594
8,32,2509.85009766
8,33,2487.67529297
8,34,2448.58056641
8,35,2412.42846680
8,36,2373.48510742
8,37,2357.28271484
8,38,2350.82250977
8,39,2343.69531250
8,40,2341.08447266
8,41,2336.71923828
8,42,2331.99804688
8,43,2328.98486328
8,44,2322.43872070
8,45,2315.26757812
8,46,2313.87890625
8,47,2315.28222656
8,48,2317.49658203
8,49,2316.63232422
8,50,2313.15869141
8,51,2314.54785156
8,52,2309.68408203
8,53,2312.84619141
8,54,2313.51757812
8,55,2311.53930664
8,56,2316.10302734
8,57,2315.80712891
8,58,2313.22314453
8,59,2313.78540039
8,60,2306.37646484
8,61,2303.23510742
8,62,2302.07373047
8,63,2305.55371094
8,64,2303.17968750
8,65,2303.26318359
8,66,2301.39770508
8,67,2300.95312500
8,68,2300.18261719
8,69,2298.77050781
8,70,2297.62011719
8,71,2296.32226562
8,72,2295.37890625
8,73,2297.36914062
8,74,2296.57226562
8,75,2296.85668945
8,76,2296.63964844
8,77,2295.76855469
8,78,2294.93774414
8,79,2293.48486328
8,80,2292.44213867
8,81,2291.51147461
8,82,2290.51000977
8,83,2290.28027344
8,84,2289.79052734
8,85,2288.77441406
8,86,2289.04003906
8,87,2288.34912109
8,88,2287.89746094
8,89,2287.76098633
8,90,2287.10058594
8,91,2286.75976562
8,92,2286.54638672
8,93,2286.36816406
8,94,2285.98657227
8,95,2285.83105469
8,96,2285.67919922
8,97,2285.54418945
8,98,2285.45800781
8,99,2285.40087891
8,100,2285.37646484
8,101,2302.48339844
8,102,2306.08642578
8,103,2311.36376953
8,104,2322.34033203
8,105,2326.89038086
8,106,2326.31835938
8,107,2328.22094727
8,108,2333.25488281
8,109,2327.47265625
8,110,2323.88623047
8,111,2324.05419922
8,112,2331.27270508
8,113,2326.54296875
8,114,2331.29980469
8,115,2333.10424805
8,116,2328.80810547
8,117,2326.22167969
8,118,2322.79492188
8,119,2323.56738281
8,120,2321.78906250
9,0,6397.95117188
9,1,6306.31933594
9,2,6150.05664062
9,3,5950.07324219
9,4,5750.16601562
9,5,5538.62011719
9,6,5304.38964844
9,7,5079.25732422
9,8,4895.29980469
9,9,4757.68750000
9,10,4644.79296875
9,11,4528.07226562
9,12,4427.64648438
9,13,4321.71337891
9,14,4199.73925781
9,15,4083.98876953
9,16,3980.45166016
9,17,3876.42089844
9,18,3779.29492188
9,19,3674.02954102
9,20,3595.94287109
9,21,3529.17871094
9,22,3455.34667969
9,23,3374.47412109
9,24,3299.87841797
9,25,3218.71093750
9,26,3125.05761719
9,27,3028.31298828
9,28,2935.64453125
9,29,2863.16455078
9,30,2805.72705078
9,31,2733.10107422
9,32,2657.71362305
9,33,2596.84570312
9,34,2537.52856445
9,35,2476.29443359
9,36,2423.52929688
9,37,2375.93994141
9,38,2340.66284180
9,39,2330.48583984
9,40,2328.87500000
9,41,2323.10302734
9,42,2328.12939453
9,43,2329.96679688
9,44,2328.44116211
9,45,2318.94677734
9,46,2317.97119141
9,47,2316.75976562
9,48,2317.10449219
9,49,2314.67041016
9,50,2319.38110352
9,51,2317.91259766
9,52,2314.70825195
9,53,2316.34594727
9,54,2317.16577148
9,55,2315.37744141
9,56,2312.32128906
9,57,2310.19677734
9,58,2309.06909180
9,59,2307.82641602
9,60,2305.04003906
9,61,2305.92114258
9,62,2303.47949219
9,63,2305.25048828
9,64,2301.78808594
9,65,2300.26220703
9,66,2300.13671875
9,67,2303.63525391
9,68,2302.36767578
9,69,2301.02294922
9,70,2300.79003906
9,71,2297.75463867
9,72,2296.33105469
9,73,2296.92187500
9,74,2296.34814453
9,75,2294.48266602
9,76,2293.61230469
9,77,2292.93554688
9,78,2291.95214844
9,79,2291.76831055
9,80,2291.20166016
9,81,2290.30688477
9,82,2290.39770508
9,83,2289.45800781
9,84,2289.53735352
9,85,2288.88232422
9,86,2289.21704102
9,87,2288.73901367
9,88,2288.22460938
9,89,2287.69482422
9,90,2287.17016602
9,91,2286.88574219
9,92,2286.56298828
9,93,2286.27441406
9,94,2285.99047852
9,95,2285.75268555
9,96,2285.62255859
9,97,2285.47753906
9,98,2285.36083984
9,99,2285.30859375
9,100,2285.29052734
9,101,2315.59423828
9,102,2319.40625000
9,103,2324.00537109
9,104,2330.42480469
9,105,2330.36401367
9,106,2337.58007812
9,107,2335.06225586
9,108,2334.89941406
9,109,2330.92382812
9,110,2332.99169922
9,111,2335.69970703
9,112,2332.18627930
9,113,2333.33007812
9,114,2327.97363281
9,115,2333.89941406
9,116,2329.39331055
9,117,2331.69580078
9,118,2334.45288086
9,119,2335.74072266
9,120,2333.49487305
10,0,6381.06347656
10,1,6297.33544922
10,2,6150.94824219
10,3,5955.74121094
10,4,5741.49414062
10,5,5538.91406250
10,6,5321.78906250
10,7,5115.67871094
10,8,4935.73242188
10,9,4771.84179688
10,10,4681.79980469
10,11,4594.40039062
10,12,4495.26513672
10,13,4366.72607422
10,14,4220.04931641
10,15,4038.16577148
10,16,3852.17993164
10,17,3656.50830078
10,18,3444.39599609
10,19,3236.43701172
10,20,3073.30078125
10,21,2940.02636719
10,22,2835.89941406
10,23,2743.24731445
10,24,2673.63159180
10,25,2607.02636719
10,26,2559.03857422
10,27,2527.43652344
10,28,2512.75976562
10,29,2503.58911133
10,30,2484.61645508
10,31,2474.35644531
10,32,2454.61401367
10,33,2440.23535156
10,34,2438.65625000
10,35,2435.64233398
10,36,2427.22363281
10,37,2422.05346680
10,38,2425.18627930
10,39,2421.96240234
10,40,2427.54687500
10,41,2430.97534180
10,42,2430.58227539
10,43,2433.10937500
10,44,2427.98339844
10,45,2422.53076172
10,46,2422.12109375
10,47,2417.45825195
10,48,2413.64721680
10,49,2416.74707031
10,50,2414.95092773
10,51,2412.70703125
10,52,2415.44702148
10,53,2413.76074219
10,54,2408.29296875
10,55,2401.67529297
10,56,2406.78051758
10,57,2408.18603516
10,58,2407.04711914
10,59,2407.88598633
10,60,2407.67773438
