init,epoch,objective
1,74,2193.66845703
1,75,2194.37158203
1,76,2193.70581055
1,77,2193.10961914
1,78,2191.44970703
1,79,2191.17578125
1,80,2190.54858398
1,81,2189.83300781
1,82,2189.51904297
1,83,2189.24487305
1,84,2188.54101562
1,85,2188.18701172
1,86,2188.43652344
1,87,2187.99365234
1,88,2188.02343750
1,89,2187.34716797
1,90,2187.08422852
1,91,2186.86181641
1,92,2186.73364258
1,93,2186.56738281
1,94,2186.24682617
1,95,2186.04711914
1,96,2185.82519531
1,97,2185.67456055
1,98,2185.59155273
1,99,2185.54565430
1,100,2185.52294922
1,101,2226.86230469
1,102,2229.27197266
1,103,2217.87353516
1,104,2218.39550781
1,105,2222.22534180
1,106,2224.44775391
1,107,2227.96533203
1,108,2232.43652344
1,109,2231.70556641
1,110,2233.92016602
1,111,2228.38085938
1,112,2220.27539062
1,113,2222.55883789
1,114,2220.66406250
1,115,2221.84375000
1,116,2221.47680664
1,117,2225.45751953
1,118,2221.59863281
1,119,2218.27929688
1,120,2222.20703125
2,0,6995.81689453
2,1,6897.03027344
2,2,6721.46777344
2,3,6477.65136719
2,4,6180.83984375
2,5,5886.29589844
2,6,5581.11328125
2,7,5285.94628906
2,8,5025.75585938
2,9,4806.11572266
2,10,4605.03906250
2,11,4363.44628906
2,12,4146.12695312
2,13,3998.22851562
2,14,3826.06469727
2,15,3664.00097656
2,16,3543.67919922
2,17,3430.52587891
2,18,3312.49804688
2,19,3196.12133789
2,20,3120.20971680
2,21,3059.00366211
2,22,2999.74194336
2,23,2940.26464844
2,24,2876.76025391
2,25,2807.07592773
2,26,2729.76220703
2,27,2653.46484375
2,28,2578.23632812
2,29,2510.53662109
2,30,2455.62084961
2,31,2398.98681641
2,32,2350.89135742
2,33,2306.15185547
2,34,2282.62915039
2,35,2261.37255859
2,36,2247.55957031
2,37,2211.67260742
2,38,2187.96093750
2,39,2161.53857422
2,40,2144.07958984
2,41,2117.55468750
2,42,2092.79492188
2,43,2069.07299805
2,44,2043.03710938
2,45,2013.98999023
2,46,1985.63989258
2,47,1965.26171875
2,48,1960.14550781
2,49,1952.90368652
2,50,1945.23852539
2,51,1936.74597168
2,52,1929.91992188
2,53,1921.99877930
2,54,1922.75634766
2,55,1918.72644043
2,56,1919.10046387
2,57,1915.15307617
2,58,1907.99353027
2,59,1908.42065430
2,60,1904.97375488
2,61,1903.87670898
2,62,1900.91467285
2,63,1902.76330566
2,64,1901.58459473
2,65,1904.10693359
2,66,1903.70263672
2,67,1904.08032227
2,68,1900.84521484
2,69,1899.17016602
2,70,1897.82348633
2,71,1894.97680664
2,72,1894.26782227
2,73,1895.41540527
2,74,1896.53784180
2,75,1896.09326172
2,76,1894.89428711
2,77,1893.77136230
2,78,1892.37231445
2,79,1891.26208496
2,80,1891.24316406
2,81,1890.53161621
2,82,1890.26440430
2,83,1889.79748535
2,84,1889.01440430
2,85,1888.21203613
2,86,1888.22851562
2,87,1887.92907715
2,88,1887.46606445
2,89,1887.28137207
2,90,1887.18115234
2,91,1886.79748535
2,92,1886.65148926
2,93,1886.44018555
2,94,1886.19116211
2,95,1885.93334961
2,96,1885.73876953
2,97,1885.60205078
2,98,1885.48291016
2,99,1885.43164062
2,100,1885.41308594
2,101,1915.55151367
2,102,1911.76257324
2,103,1911.06677246
2,104,1921.97265625
2,105,1927.13696289
2,106,1932.92700195
2,107,1930.41296387
2,108,1922.73852539
2,109,1923.33349609
2,110,1920.63525391
2,111,1934.09753418
2,112,1937.66271973
2,113,1928.12219238
2,114,1928.22656250
2,115,1921.66088867
2,116,1927.52502441
2,117,1922.36608887
2,118,1923.56127930
2,119,1917.39575195
2,120,1918.92407227
3,0,6947.13085938
3,1,6849.68945312
3,2,6671.10839844
3,3,6435.45654297
3,4,6152.29345703
3,5,5852.26416016
3,6,5551.77734375
3,7,5297.38232422
3,8,5077.24511719
3,9,4880.02978516
3,10,4707.20410156
3,11,4513.83105469
3,12,4329.20214844
3,13,4163.67236328
3,14,4012.52612305
3,15,3864.19287109
3,16,3728.59863281
3,17,3632.71606445
3,18,3542.40893555
3,19,3480.53027344
3,20,3407.85913086
3,21,3350.83007812
3,22,3303.75878906
3,23,3273.65209961
3,24,3224.86962891
3,25,3171.52172852
3,26,3116.54931641
3,27,3057.06542969
3,28,2994.63378906
3,29,2930.10302734
3,30,2863.72558594
3,31,2791.44628906
3,32,2731.51953125
3,33,2707.04980469
3,34,2694.42724609
3,35,2684.63720703
3,36,2671.47583008
3,37,2662.18994141
3,38,2644.42187500
3,39,2636.95800781
3,40,2629.24121094
3,41,2625.68994141
3,42,2622.28466797
3,43,2625.88867188
3,44,2623.70507812
3,45,2621.75683594
3,46,2618.87011719
3,47,2622.30175781
3,48,2621.14160156
3,49,2619.51953125
3,50,2614.62377930
3,51,2611.34716797
3,52,2607.62011719
3,53,2611.68164062
3,54,2611.22070312
3,55,2610.78710938
3,56,2606.85009766
3,57,2604.23486328
3,58,2602.54101562
3,59,2604.53637695
3,60,2602.64160156
3,61,2603.80371094
3,62,2603.05590820
3,63,2599.40234375
3,64,2601.22656250
3,65,2601.75146484
3,66,2600.85791016
3,67,2598.61425781
3,68,2598.24462891
3,69,2595.70166016
3,70,2595.67529297
3,71,2594.44091797
3,72,2594.32592773
3,73,2594.23242188
3,74,2594.09033203
3,75,2592.94726562
3,76,2591.42309570
3,77,2590.99438477
3,78,2590.66235352
3,79,2590.55615234
3,80,2590.02734375
3,81,2589.48925781
3,82,2589.04467773
3,83,2588.66064453
3,84,2588.61572266
3,85,2588.26611328
3,86,2588.26220703
3,87,2588.02246094
3,88,2587.84985352
3,89,2587.61914062
3,90,2587.35009766
3,91,2587.07836914
3,92,2586.81127930
3,93,2586.64184570
3,94,2586.27587891
3,95,2586.01293945
3,96,2585.87597656
3,97,2585.72656250
3,98,2585.64746094
3,99,2585.59472656
3,100,2585.57421875
3,101,2603.72167969
3,102,2609.18774414
3,103,2614.13549805
3,104,2618.60546875
3,105,2625.80932617
3,106,2619.20483398
3,107,2623.36376953
3,108,2624.07006836
3,109,2627.78271484
3,110,2624.13720703
3,111,2622.77758789
3,112,2620.26416016
3,113,2616.34570312
3,114,2614.28369141
3,115,2617.02172852
3,116,2619.25048828
3,117,2621.05175781
3,118,2617.12109375
3,119,2619.62182617
3,120,2618.93139648
4,0,6964.57812500
4,1,6857.63720703
4,2,6669.80908203
4,3,6415.39306641
4,4,6124.16210938
4,5,5838.61328125
4,6,5558.24023438
4,7,5267.34765625
4,8,5018.10253906
4,9,4834.72070312
4,10,4672.14355469
4,11,4495.01953125
4,12,4297.54296875
4,13,4120.52246094
4,14,3948.99462891
4,15,3809.65161133
4,16,3702.60888672
4,17,3572.20898438
4,18,3419.33154297
4,19,3288.82763672
4,20,3159.38427734
4,21,3013.79614258
4,22,2876.45971680
4,23,2767.46875000
4,24,2668.99169922
4,25,2567.49877930
4,26,2500.61450195
4,27,2426.04516602
4,28,2360.71728516
4,29,2296.31176758
4,30,2242.08935547
4,31,2199.98339844
4,32,2167.99536133
4,33,2140.66772461
4,34,2111.85498047
4,35,2094.33422852
4,36,2082.89331055
4,37,2077.21215820
4,38,2078.01806641
4,39,2065.86083984
4,40,2053.71289062
4,41,2050.91845703
4,42,2051.25000000
4,43,2041.72424316
4,44,2036.18859863
4,45,2029.08288574
4,46,2022.83215332
4,47,2019.80468750
4,48,2015.34033203
4,49,2011.62207031
4,50,2011.41564941
4,51,2009.38378906
4,52,2009.74829102
4,53,2011.17968750
4,54,2008.91528320
4,55,2009.80517578
4,56,2006.76098633
4,57,2007.14184570
4,58,2003.99951172
4,59,2003.23913574
4,60,2001.49279785
4,61,2001.38391113
4,62,2000.17578125
4,63,1998.66162109
4,64,1998.44689941
4,65,2000.59545898
4,66,1996.98559570
4,67,1997.14514160
4,68,1997.52111816
4,69,1996.09106445
4,70,1996.99365234
4,71,1994.61560059
4,72,1994.36132812
4,73,1995.77722168
4,74,1996.42614746
4,75,1994.75378418
4,76,1994.07019043
4,77,1993.83935547
4,78,1993.69384766
4,79,1992.84448242
4,80,1991.59472656
4,81,1990.95971680
4,82,1989.90283203
4,83,1989.01403809
4,84,1989.15112305
4,85,1988.70166016
4,86,1988.37622070
4,87,1988.29821777
4,88,1987.53161621
4,89,1987.33154297
4,90,1987.10705566
4,91,1986.71826172
4,92,1986.57336426
4,93,1986.40893555
4,94,1986.22106934
4,95,1986.00085449
4,96,1985.76440430
4,97,1985.58935547
4,98,1985.47436523
4,99,1985.41625977
4,100,1985.40136719
4,101,2006.66992188
4,102,2004.00488281
4,103,2013.62609863
4,104,2019.26147461
4,105,2031.64306641
4,106,2030.26489258
4,107,2030.69006348
4,108,2025.61596680
4,109,2028.04663086
4,110,2024.53198242
4,111,2018.98657227
4,112,2021.78076172
4,113,2027.79101562
4,114,2027.90295410
4,115,2031.52404785
4,116,2022.40490723
4,117,2017.28369141
4,118,2016.40026855
4,119,2013.53771973
4,120,2014.30761719
5,0,6947.40380859
5,1,6841.23339844
5,2,6656.12451172
5,3,6412.28564453
5,4,6108.35302734
5,5,5808.94433594
5,6,5478.76953125
5,7,5190.56103516
5,8,4933.65576172
5,9,4711.08740234
5,10,4502.73876953
5,11,4265.87207031
5,12,4033.24414062
5,13,3903.47705078
5,14,3761.88232422
5,15,3606.48681641
5,16,3472.39208984
5,17,3347.93652344
5,18,3243.88012695
5,19,3156.17626953
5,20,3088.07519531
5,21,3048.62231445
5,22,3006.35156250
5,23,2945.78564453
5,24,2898.57275391
5,25,2860.41528320
5,26,2817.52954102
5,27,2786.00097656
5,28,2749.98657227
5,29,2728.72680664
5,30,2699.22656250
5,31,2674.62304688
5,32,2665.65893555
5,33,2654.10083008
5,34,2638.56396484
5,35,2616.48266602
5,36,2597.08837891
5,37,2575.34130859
5,38,2553.73388672
5,39,2540.19165039
5,40,2530.70483398
5,41,2514.78662109
5,42,2499.94653320
5,43,2486.50292969
5,44,2477.40405273
5,45,2466.74658203
5,46,2453.50341797
5,47,2440.36181641
5,48,2430.62646484
5,49,2422.75000000
5,50,2415.00585938
5,51,2411.10913086
5,52,2411.04101562
5,53,2408.81982422
5,54,2406.37353516
5,55,2410.10180664
5,56,2409.32568359
5,57,2408.01855469
5,58,2404.04150391
5,59,2402.03002930
5,60,2403.12207031
5,61,2403.95312500
5,62,2402.20703125
5,63,2399.34228516
5,64,2399.61962891
5,65,2398.65063477
5,66,2399.76708984
5,67,2400.60498047
5,68,2398.57714844
5,69,2399.11132812
5,70,2396.69311523
5,71,2395.12768555
5,72,2395.33837891
5,73,2396.45092773
5,74,2394.91259766
5,75,2393.31372070
5,76,2394.05761719
5,77,2392.71411133
5,78,2392.86328125
5,79,2392.57031250
5,80,2390.86621094
5,81,2390.79663086
5,82,2390.83105469
5,83,2389.75976562
5,84,2389.41113281
5,85,2388.97070312
5,86,2388.57080078
5,87,2387.73535156
5,88,2387.51733398
5,89,2387.13671875
5,90,2386.83666992
5,91,2386.38037109
5,92,2386.06640625
5,93,2385.87988281
5,94,2385.82446289
5,95,2385.71923828
5,96,2385.56689453
5,97,2385.44384766
5,98,2385.37255859
5,99,2385.32421875
5,100,2385.30664062
5,101,2403.56323242
5,102,2404.23291016
5,103,2408.50683594
5,104,2422.22314453
5,105,2422.68798828
5,106,2418.32983398
5,107,2420.16162109
5,108,2424.32421875
5,109,2428.23852539
5,110,2434.02026367
5,111,2434.22265625
5,112,2436.34472656
5,113,2431.67553711
5,114,2428.44775391
5,115,2420.60620117
5,116,2416.87646484
5,117,2416.30493164
5,118,2417.81152344
5,119,2423.12402344
5,120,2423.53613281
6,0,6914.78320312
6,1,6816.55957031
6,2,6645.11425781
6,3,6409.69384766
6,4,6122.10253906
6,5,5816.42871094
6,6,5516.43066406
6,7,5270.01269531
6,8,5060.67187500
6,9,4849.78320312
6,10,4623.99511719
6,11,4406.30175781
6,12,4202.20703125
6,13,4021.60571289
6,14,3844.35107422
6,15,3672.68896484
6,16,3535.58398438
6,17,3402.62792969
6,18,3257.82861328
6,19,3119.51879883
6,20,2998.79785156
6,21,2887.82763672
6,22,2778.35644531
6,23,2668.49316406
6,24,2568.36718750
6,25,2480.33520508
6,26,2379.01562500
6,27,2294.89257812
6,28,2215.34570312
6,29,2151.09399414
6,30,2117.13964844
6,31,2086.46289062
6,32,2054.78881836
6,33,2039.46618652
6,34,2038.09814453
6,35,2030.00158691
6,36,2024.20507812
6,37,2022.29736328
6,38,2022.37951660
6,39,2023.48889160
6,40,2022.88879395
6,41,2017.03747559
6,42,2021.28857422
6,43,2016.72705078
6,44,2021.36230469
6,45,2017.17602539
6,46,2014.26025391
6,47,2013.21459961
6,48,2013.10839844
6,49,2009.31213379
6,50,2014.67102051
6,51,2013.01550293
6,52,2011.86499023
6,53,2010.73803711
6,54,2008.59936523
6,55,2006.26965332
6,56,2003.41076660
6,57,2004.13269043
6,58,2003.72119141
6,59,2007.61437988
6,60,2007.95605469
6,61,2003.40576172
6,62,2002.21801758
6,63,1999.04003906
6,64,2001.92968750
6,65,2003.17065430
6,66,2002.80444336
6,67,1997.32055664
6,68,1997.69458008
6,69,1997.86547852
6,70,1998.09313965
6,71,1996.42272949
6,72,1994.71752930
6,73,1992.51831055
6,74,1992.24633789
6,75,1992.66943359
6,76,1993.56665039
6,77,1993.53808594
6,78,1993.06848145
6,79,1991.68078613
6,80,1991.10693359
6,81,1990.89868164
6,82,1990.57690430
6,83,1990.20568848
6,84,1989.27429199
6,85,1988.84375000
6,86,1988.21215820
6,87,1988.01464844
6,88,1987.65490723
6,89,1987.15966797
6,90,1986.75659180
6,91,1986.54345703
6,92,1986.30090332
6,93,1986.14233398
6,94,1985.88989258
6,95,1985.77099609
6,96,1985.59692383
6,97,1985.46618652
6,98,1985.39868164
6,99,1985.35278320
6,100,1985.33422852
6,101,2009.41271973
6,102,2007.82043457
6,103,2009.65527344
6,104,2010.94555664
6,105,2028.85778809
6,106,2032.84106445
6,107,2035.63195801
6,108,2034.68518066
6,109,2031.89416504
6,110,2031.11547852
6,111,2024.06982422
6,112,2031.04797363
6,113,2024.17407227
6,114,2020.24218750
6,115,2027.82336426
6,116,2030.13305664
6,117,2028.30908203
6,118,2023.86303711
6,119,2023.32104492
6,120,2024.43884277
7,0,6957.91113281
7,1,6856.95800781
7,2,6673.54687500
7,3,6419.73632812
7,4,6116.67041016
7,5,5813.89648438
7,6,5515.66992188
7,7,5245.07275391
7,8,5012.26708984
7,9,4835.87597656
7,10,4650.41894531
7,11,4437.95751953
7,12,4251.26123047
7,13,4088.57275391
7,14,3936.17211914
7,15,3792.73779297
7,16,3645.71997070
7,17,3516.82080078
7,18,3384.01831055
7,19,3281.92382812
7,20,3177.77783203
7,21,3069.66894531
7,22,2957.17309570
7,23,2850.29492188
7,24,2722.96044922
7,25,2605.77001953
7,26,2498.51171875
7,27,2395.25146484
7,28,2275.66162109
7,29,2163.71289062
7,30,2078.91406250
7,31,2014.84838867
7,32,1978.93261719
7,33,1952.78442383
7,34,1925.74108887
7,35,1919.32238770
7,36,1919.73425293
7,37,1924.66210938
7,38,1922.61352539
7,39,1918.91064453
7,40,1915.34594727
7,41,1917.08911133
7,42,1914.92016602
7,43,1918.58496094
7,44,1919.07202148
7,45,1915.30053711
7,46,1912.67871094
7,47,1913.59362793
7,48,1913.72143555
7,49,1912.54077148
7,50,1910.23278809
7,51,1909.75732422
7,52,1910.97424316
7,53,1912.32971191
7,54,1910.87219238
7,55,1909.29223633
7,56,1904.39624023
7,57,1900.56201172
7,58,1901.32006836
7,59,1905.36218262
7,60,1906.76965332
7,61,1904.26586914
7,62,1901.79101562
7,63,1900.31567383
7,64,1900.41491699
7,65,1898.41723633
7,66,1897.87231445
7,67,1899.11816406
7,68,1900.29003906
7,69,1897.92773438
7,70,1896.84729004
7,71,1894.65527344
7,72,1894.00085449
7,73,1894.34411621
7,74,1894.33752441
7,75,1893.77197266
7,76,1891.54614258
7,77,1891.01245117
7,78,1890.17810059
7,79,1889.63916016
7,80,1889.73339844
7,81,1889.68701172
7,82,1889.43200684
7,83,1889.08593750
7,84,1888.90429688
7,85,1888.47094727
7,86,1887.94970703
7,87,1888.01306152
7,88,1887.72229004
7,89,1887.25720215
7,90,1886.96679688
7,91,1886.73071289
7,92,1886.44067383
7,93,1886.14196777
7,94,1885.91430664
7,95,1885.73315430
7,96,1885.62597656
7,97,1885.56079102
7,98,1885.45593262
7,99,1885.39526367
7,100,1885.36816406
7,101,1910.10205078
7,102,1909.97143555
7,103,1911.63049316
7,104,1910.70507812
7,105,1915.59228516
7,106,1923.24768066
7,107,1923.11755371
7,108,1923.88330078
7,109,1925.20983887
7,110,1928.11047363
7,111,1932.26403809
7,112,1925.43615723
7,113,1923.97290039
7,114,1922.29003906
7,115,1928.76501465
7,116,1927.18115234
7,117,1928.15625000
7,118,1927.43762207
7,119,1926.26440430
7,120,1924.35168457
8,0,6925.59082031
8,1,6829.36425781
8,2,6655.65087891
8,3,6408.67089844
8,4,6124.47363281
8,5,5828.56640625
8,6,5530.60693359
8,7,5288.72656250
8,8,5105.37402344
8,9,4937.61328125
8,10,4746.92578125
8,11,4512.91650391
8,12,4297.99169922
8,13,4149.14892578
8,14,3984.97265625
8,15,3838.49951172
8,16,3708.33081055
8,17,3600.32226562
8,18,3478.62988281
8,19,3372.53466797
8,20,3270.40332031
8,21,3180.59326172
8,22,3099.79199219
8,23,3010.41015625
8,24,2904.97509766
8,25,2795.72119141
8,26,2677.13720703
8,27,2554.55908203
8,28,2453.81982422
8,29,2370.05883789
8,30,2284.95434570
8,31,2194.52099609
8,32,2101.36083984
8,33,2031.59729004
8,34,1968.70629883
8,35,1911.01782227
8,36,1862.01184082
8,37,1811.45605469
8,38,1772.49841309
8,39,1753.03930664
8,40,1730.41918945
8,41,1721.89941406
8,42,1717.73828125
8,43,1718.88903809
8,44,1718.49414062
8,45,1719.36206055
8,46,1715.50378418
8,47,1710.21044922
8,48,1711.18774414
8,49,1714.81567383
8,50,1710.85302734
8,51,1708.67358398
8,52,1707.89978027
8,53,1702.56591797
8,54,1707.24475098
8,55,1709.67382812
8,56,1713.26000977
8,57,1710.79541016
8,58,1709.91186523
8,59,1707.74890137
8,60,1704.70031738
8,61,1701.85229492
8,62,1703.03930664
8,63,1703.52197266
8,64,1702.06091309
8,65,1699.95605469
8,66,1696.30554199
8,67,1695.15185547
8,68,1696.06054688
8,69,1697.25317383
8,70,1697.33093262
8,71,1697.18908691
8,72,1694.48767090
8,73,1694.11206055
8,74,1691.70434570
8,75,1691.84057617
8,76,1691.22265625
8,77,1692.38513184
8,78,1691.45935059
8,79,1691.78808594
8,80,1691.52307129
8,81,1690.35693359
8,82,1689.30541992
8,83,1688.67675781
8,84,1689.11462402
8,85,1689.32873535
8,86,1688.74597168
8,87,1688.20153809
8,88,1687.64453125
8,89,1686.91918945
8,90,1686.39916992
8,91,1686.17004395
8,92,1685.99926758
8,93,1685.78027344
8,94,1685.68786621
8,95,1685.55834961
8,96,1685.49731445
8,97,1685.38928223
8,98,1685.31018066
8,99,1685.26428223
8,100,1685.23876953
8,101,1714.24902344
8,102,1712.83666992
8,103,1713.49157715
8,104,1716.22241211
8,105,1725.55615234
8,106,1729.54431152
8,107,1730.05993652
8,108,1726.36193848
8,109,1726.00952148
8,110,1721.89489746
8,111,1715.01220703
8,112,1715.30725098
8,113,1714.76367188
8,114,1721.62145996
8,115,1724.89599609
8,116,1723.45703125
8,117,1725.80944824
8,118,1732.63647461
8,119,1730.60021973
8,120,1720.85217285
9,0,6954.14355469
9,1,6858.55078125
9,2,6690.79248047
9,3,6455.28662109
9,4,6172.18115234
9,5,5872.49755859
9,6,5568.45605469
9,7,5261.96875000
9,8,5031.99462891
9,9,4811.53955078
9,10,4589.88720703
9,11,4358.07031250
9,12,4139.50878906
9,13,3975.15991211
9,14,3804.09521484
9,15,3649.71557617
9,16,3504.95214844
9,17,3365.98388672
9,18,3233.98486328
9,19,3107.27099609
9,20,3001.00366211
9,21,2906.38330078
9,22,2830.09960938
9,23,2727.50976562
9,24,2635.17651367
9,25,2543.43847656
9,26,2449.14697266
9,27,2366.53271484
9,28,2284.56542969
9,29,2205.49438477
9,30,2136.02734375
9,31,2060.82324219
9,32,2005.05859375
9,33,1971.88171387
9,34,1932.76684570
9,35,1905.28515625
9,36,1878.05175781
9,37,1855.69006348
9,38,1831.15698242
9,39,1807.83007812
9,40,1780.34350586
9,41,1760.71240234
9,42,1741.76684570
9,43,1718.57543945
9,44,1695.75708008
9,45,1670.06103516
9,46,1656.63476562
9,47,1648.25231934
9,48,1645.54125977
9,49,1645.19848633
9,50,1640.23291016
9,51,1631.59448242
9,52,1627.34375000
9,53,1627.15844727
9,54,1621.97851562
9,55,1619.64550781
9,56,1614.42077637
9,57,1612.80371094
9,58,1609.06799316
9,59,1605.53564453
9,60,1605.74487305
9,61,1602.49560547
9,62,1602.19750977
9,63,1602.53247070
9,64,1603.66467285
9,65,1601.68505859
9,66,1598.18725586
9,67,1598.86083984
9,68,1597.77673340
9,69,1598.03295898
9,70,1597.84057617
9,71,1597.97729492
9,72,1595.58679199
9,73,1596.90966797
9,74,1596.14282227
9,75,1596.04565430
9,76,1595.07788086
9,77,1594.25976562
9,78,1592.47949219
9,79,1592.58300781
9,80,1592.57836914
9,81,1591.75903320
9,82,1591.24694824
9,83,1590.47021484
9,84,1589.52453613
9,85,1588.33337402
9,86,1587.94836426
9,87,1587.81420898
9,88,1587.73535156
9,89,1587.47631836
9,90,1587.27136230
9,91,1586.80395508
9,92,1586.30273438
9,93,1586.11779785
9,94,1585.95910645
9,95,1585.75268555
9,96,1585.63989258
9,97,1585.43823242
9,98,1585.37609863
9,99,1585.32836914
9,100,1585.30639648
9,101,1633.90283203
9,102,1638.00012207
9,103,1625.47265625
9,104,1617.62243652
9,105,1616.85131836
9,106,1624.86132812
9,107,1627.61047363
9,108,1626.57910156
9,109,1624.43164062
9,110,1629.15942383
9,111,1627.32604980
9,112,1625.72631836
9,113,1621.98181152
9,114,1625.81945801
9,115,1629.88012695
9,116,1619.05969238
9,117,1617.82958984
9,118,1623.80224609
9,119,1620.82861328
9,120,1623.26586914
10,0,6995.38574219
10,1,6896.89501953
10,2,6722.45019531
10,3,6475.37304688
10,4,6183.18359375
10,5,5891.03759766
10,6,5582.83203125
10,7,5323.57128906
10,8,5109.59667969
10,9,4934.86718750
10,10,4757.59472656
10,11,4548.73242188
10,12,4372.35107422
10,13,4236.06933594
10,14,4093.45141602
10,15,3964.39624023
10,16,3841.43530273
10,17,3732.93847656
10,18,3644.23388672
10,19,3505.44189453
10,20,3366.12353516
10,21,3245.27246094
10,22,3127.48510742
10,23,3022.99658203
10,24,2906.75292969
10,25,2785.62963867
10,26,2666.84814453
10,27,2565.77539062
10,28,2471.00146484
10,29,2374.16308594
10,30,2292.16772461
10,31,2223.53930664
10,32,2178.72021484
10,33,2159.99584961
10,34,2138.04003906
10,35,2118.43725586
10,36,2115.27734375
10,37,2099.45263672
10,38,2084.31689453
10,39,2077.78979492
10,40,2075.41430664
10,41,2067.60351562
10,42,2063.16479492
10,43,2057.71630859
10,44,2055.07226562
10,45,2053.05541992
10,46,2054.98291016
10,47,2040.95959473
10,48,2038.21240234
10,49,2032.54199219
10,50,2027.88183594
10,51,2022.88671875
10,52,2022.87402344
10,53,2025.07116699
10,54,2019.32055664
10,55,2015.43395996
10,56,2009.35925293
10,57,2006.30114746
10,58,2006.43530273
10,59,2008.31140137
10,60,2006.75952148
