init,epoch,objective
3,0,6661.89501953
3,1,6588.71582031
3,2,6500.24951172
3,3,6397.89746094
3,4,6289.68603516
3,5,6173.63867188
3,6,6053.05566406
3,7,5924.34863281
3,8,5790.41894531
3,9,5651.97167969
3,10,5512.09375000
3,11,5372.87646484
3,12,5250.10595703
3,13,5134.77783203
3,14,5014.96875000
3,15,4891.72363281
3,16,4783.90722656
3,17,4677.73925781
3,18,4572.29833984
3,19,4471.34619141
3,20,4366.40087891
3,21,4265.77685547
3,22,4173.85693359
3,23,4080.71972656
3,24,3987.96728516
3,25,3879.42846680
3,26,3757.58374023
3,27,3630.33911133
3,28,3515.21020508
3,29,3398.82885742
3,30,3294.13085938
3,31,3197.96899414
3,32,3101.40258789
3,33,2991.61206055
3,34,2874.69995117
3,35,2751.87500000
3,36,2633.56225586
3,37,2534.79687500
3,38,2455.83496094
3,39,2381.60180664
3,40,2312.30297852
3,41,2242.45434570
3,42,2188.65185547
3,43,2145.95117188
3,44,2108.82714844
3,45,2069.04467773
3,46,2027.36328125
3,47,2014.70654297
3,48,2004.78222656
3,49,1989.29687500
3,50,1971.47119141
3,51,1961.11694336
3,52,1944.57324219
3,53,1945.56127930
3,54,1936.17211914
3,55,1939.77636719
3,56,1939.13403320
3,57,1934.68872070
3,58,1930.84741211
3,59,1927.42016602
3,60,1924.99926758
3,61,1920.98217773
3,62,1920.47241211
3,63,1916.22436523
3,64,1917.79760742
3,65,1918.80859375
3,66,1931.03784180
3,67,1928.81909180
3,68,1926.47143555
3,69,1917.41552734
3,70,1920.43530273
4,0,6699.40185547
4,1,6621.51367188
4,2,6531.25585938
4,3,6428.65625000
4,4,6317.23291016
4,5,6199.47558594
4,6,6071.34082031
4,7,5939.77734375
4,8,5806.14453125
4,9,5674.34228516
4,10,5540.20556641
4,11,5406.85498047
4,12,5271.30908203
4,13,5145.85693359
4,14,5027.41259766
4,15,4915.71777344
4,16,4805.01953125
4,17,4694.08447266
4,18,4575.97216797
4,19,4460.75732422
4,20,4347.49365234
4,21,4239.65625000
4,22,4149.00927734
4,23,4058.59472656
4,24,3974.34814453
4,25,3875.52709961
4,26,3785.35620117
4,27,3698.08569336
4,28,3616.78393555
4,29,3537.59204102
4,30,3449.31250000
4,31,3357.75146484
4,32,3249.56909180
4,33,3135.27465820
4,34,3021.02807617
4,35,2927.03784180
4,36,2826.75317383
4,37,2732.41430664
4,38,2637.47680664
4,39,2540.70922852
4,40,2451.11840820
4,41,2381.62719727
4,42,2328.03247070
4,43,2273.39013672
4,44,2221.31323242
4,45,2169.97802734
4,46,2125.92309570
4,47,2078.70874023
4,48,2028.70532227
4,49,1988.61645508
4,50,1935.86279297
4,51,1890.97875977
4,52,1856.72949219
4,53,1839.97607422
4,54,1824.82031250
4,55,1801.05480957
4,56,1776.38635254
4,57,1760.61572266
4,58,1741.38134766
4,59,1731.13635254
4,60,1729.86206055
4,61,1735.28186035
4,62,1733.59338379
4,63,1722.85473633
4,64,1723.34667969
4,65,1715.89904785
4,66,1716.38354492
4,67,1722.28527832
4,68,1726.22692871
4,69,1716.84924316
4,70,1713.89038086
5,0,6646.11621094
5,1,6573.29003906
5,2,6492.68310547
5,3,6399.50048828
5,4,6294.76562500
5,5,6181.48681641
5,6,6056.64892578
5,7,5927.67382812
5,8,5797.84472656
5,9,5656.55908203
5,10,5512.42968750
5,11,5379.75732422
5,12,5256.79248047
5,13,5138.74365234
5,14,5026.73144531
5,15,4916.81396484
5,16,4801.85498047
5,17,4693.80712891
5,18,4589.27050781
5,19,4487.60205078
5,20,4384.04345703
5,21,4279.32910156
5,22,4190.49267578
5,23,4105.28173828
5,24,4020.74414062
5,25,3928.60888672
5,26,3836.00927734
5,27,3755.90478516
5,28,3679.19018555
5,29,3593.87207031
5,30,3510.70068359
5,31,3427.50000000
5,32,3359.77587891
5,33,3289.63427734
5,34,3213.32250977
5,35,3134.74291992
5,36,3060.42602539
5,37,2977.92089844
5,38,2905.09570312
5,39,2830.24902344
5,40,2765.07397461
5,41,2701.02880859
5,42,2636.67602539
5,43,2569.86669922
5,44,2516.82055664
5,45,2474.61083984
5,46,2435.09643555
5,47,2413.98632812
5,48,2387.63623047
5,49,2377.71484375
5,50,2378.78515625
5,51,2373.41772461
5,52,2364.65332031
5,53,2361.12402344
5,54,2350.63208008
5,55,2350.08837891
5,56,2344.53076172
5,57,2346.54028320
5,58,2346.89331055
5,59,2343.58374023
5,60,2336.75512695
5,61,2334.70483398
5,62,2326.01049805
5,63,2322.75122070
5,64,2325.31323242
5,65,2325.85375977
5,66,2326.44653320
5,67,2320.24853516
5,68,2324.73559570
5,69,2326.11572266
5,70,2324.77856445
6,0,6636.86523438
6,1,6562.83007812
6,2,6476.69677734
6,3,6377.86376953
6,4,6271.42236328
6,5,6157.10937500
6,6,6036.62158203
6,7,5913.77294922
6,8,5783.00927734
6,9,5642.40039062
6,10,5505.03515625
6,11,5372.36621094
6,12,5247.65673828
6,13,5131.73730469
6,14,5022.22167969
6,15,4912.97363281
6,16,4799.68408203
6,17,4688.46093750
6,18,4577.54785156
6,19,4472.58544922
6,20,4377.98144531
6,21,4286.19970703
6,22,4193.81689453
6,23,4103.92431641
6,24,4026.70312500
6,25,3940.44677734
6,26,3856.20727539
6,27,3766.00122070
6,28,3680.35986328
6,29,3595.43920898
6,30,3518.52197266
6,31,3446.48999023
6,32,3378.69677734
6,33,3294.70190430
6,34,3212.40136719
6,35,3133.21264648
6,36,3054.85620117
6,37,2977.20849609
6,38,2906.90625000
6,39,2839.40185547
6,40,2791.49072266
6,41,2738.40942383
6,42,2686.42773438
6,43,2642.19433594
6,44,2603.15966797
6,45,2562.10839844
6,46,2507.45483398
6,47,2462.39624023
6,48,2412.19482422
6,49,2390.60449219
6,50,2358.79858398
6,51,2357.39013672
6,52,2359.15942383
6,53,2350.73266602
6,54,2339.96142578
6,55,2333.80957031
6,56,2327.16064453
6,57,2317.23828125
6,58,2317.02465820
6,59,2318.55322266
6,60,2330.56518555
6,61,2329.49804688
6,62,2326.67358398
6,63,2332.20410156
6,64,2329.26416016
6,65,2327.05444336
6,66,2328.79223633
6,67,2322.83471680
6,68,2332.50927734
6,69,2326.64770508
6,70,2322.81591797
7,0,6670.75488281
7,1,6597.11230469
7,2,6510.40332031
7,3,6413.96533203
7,4,6307.18603516
7,5,6193.32812500
7,6,6075.91943359
7,7,5952.43701172
7,8,5826.82958984
7,9,5691.80517578
7,10,5555.24902344
7,11,5419.39208984
7,12,5286.79492188
7,13,5165.57568359
7,14,5050.02197266
7,15,4933.33154297
7,16,4821.25732422
7,17,4711.30761719
7,18,4601.80029297
7,19,4487.07519531
7,20,4383.03808594
7,21,4288.33154297
7,22,4207.31591797
7,23,4119.18164062
7,24,4044.59228516
7,25,3967.41015625
7,26,3880.94433594
7,27,3795.47192383
7,28,3709.90649414
7,29,3628.97412109
7,30,3553.07666016
7,31,3478.02441406
7,32,3406.96948242
7,33,3321.37890625
7,34,3237.47583008
7,35,3156.25390625
7,36,3063.84008789
7,37,2976.54248047
7,38,2886.29272461
7,39,2783.34155273
7,40,2683.06689453
7,41,2592.24096680
7,42,2511.34619141
7,43,2441.81958008
7,44,2364.96508789
7,45,2288.95629883
7,46,2245.94702148
7,47,2207.48754883
7,48,2188.08471680
7,49,2180.44042969
7,50,2164.26684570
7,51,2159.79565430
7,52,2149.74243164
7,53,2146.94116211
7,54,2146.59277344
7,55,2137.99169922
7,56,2139.60742188
7,57,2140.74829102
7,58,2133.35205078
7,59,2134.03076172
7,60,2130.08105469
7,61,2123.22558594
7,62,2121.27539062
7,63,2118.16137695
7,64,2116.26464844
7,65,2118.04589844
7,66,2121.98681641
7,67,2123.28027344
7,68,2121.38549805
7,69,2119.68041992
7,70,2117.41381836
8,0,6601.03173828
8,1,6527.31396484
8,2,6440.31982422
8,3,6342.28125000
8,4,6237.77441406
8,5,6127.35839844
8,6,6013.30712891
8,7,5892.95019531
8,8,5767.10839844
8,9,5636.34228516
8,10,5504.82128906
8,11,5375.05517578
8,12,5247.11523438
8,13,5132.35400391
8,14,5030.64599609
8,15,4927.10058594
8,16,4827.12792969
8,17,4725.42773438
8,18,4618.31738281
8,19,4505.40332031
8,20,4395.78076172
8,21,4289.69335938
8,22,4206.95507812
8,23,4117.51806641
8,24,4024.28857422
8,25,3927.44824219
8,26,3826.76782227
8,27,3722.79614258
8,28,3634.52539062
8,29,3562.55126953
8,30,3485.09912109
8,31,3416.68920898
8,32,3338.52807617
8,33,3251.92578125
8,34,3160.38330078
8,35,3067.48510742
8,36,2967.24291992
8,37,2854.90820312
8,38,2747.29980469
8,39,2654.06250000
8,40,2566.60864258
8,41,2472.72656250
8,42,2405.66503906
8,43,2348.02612305
8,44,2295.81372070
8,45,2246.06762695
8,46,2218.69482422
8,47,2181.91210938
8,48,2164.14746094
8,49,2145.70971680
8,50,2132.91796875
8,51,2125.47509766
8,52,2122.78417969
8,53,2122.08203125
8,54,2130.01220703
8,55,2123.43505859
8,56,2114.46752930
8,57,2117.01391602
8,58,2123.24511719
8,59,2126.66650391
8,60,2134.18530273
8,61,2133.96923828
8,62,2127.78759766
8,63,2124.19384766
8,64,2122.05371094
8,65,2113.03393555
8,66,2120.67358398
8,67,2120.04150391
8,68,2121.50952148
8,69,2117.74780273
8,70,2116.60913086
9,0,6647.83398438
9,1,6574.11914062
9,2,6489.42041016
9,3,6390.93066406
9,4,6278.86962891
9,5,6163.98339844
9,6,6043.79248047
9,7,5919.62451172
9,8,5788.04345703
9,9,5652.15039062
9,10,5519.59326172
9,11,5395.01367188
9,12,5271.25732422
9,13,5139.02832031
9,14,5014.94970703
9,15,4897.59814453
9,16,4787.55761719
9,17,4684.15820312
9,18,4581.81103516
9,19,4469.19775391
9,20,4357.90380859
9,21,4254.88183594
9,22,4150.40380859
9,23,4047.87255859
9,24,3950.15136719
9,25,3844.38769531
9,26,3730.42822266
9,27,3602.13818359
9,28,3473.16992188
9,29,3340.44750977
9,30,3214.26074219
9,31,3089.71142578
9,32,2982.11401367
9,33,2857.23876953
9,34,2730.24218750
9,35,2600.91748047
9,36,2475.38916016
9,37,2372.97656250
9,38,2289.75683594
9,39,2215.54907227
9,40,2137.46850586
9,41,2077.23925781
9,42,2020.63256836
9,43,1967.31030273
9,44,1917.53442383
9,45,1872.75463867
9,46,1835.56103516
9,47,1813.87060547
9,48,1781.58276367
9,49,1764.37744141
9,50,1745.01037598
9,51,1736.51574707
9,52,1727.74853516
9,53,1723.17089844
9,54,1719.42419434
9,55,1716.98791504
9,56,1709.19323730
9,57,1713.48388672
9,58,1719.00085449
9,59,1724.75402832
9,60,1718.28247070
9,61,1724.55859375
9,62,1718.77587891
9,63,1714.95422363
9,64,1718.30041504
9,65,1715.45800781
9,66,1714.47546387
9,67,1722.13378906
9,68,1718.31689453
9,69,1718.55932617
9,70,1715.83203125
