init,epoch,objective
2,10,4722.20898438
2,11,4557.48583984
2,12,4457.50976562
2,13,4389.14648438
2,14,4300.00830078
2,15,4225.18603516
2,16,4144.33300781
2,17,4046.91943359
2,18,3936.05224609
2,19,3823.27587891
2,20,3727.80615234
2,21,3639.31494141
2,22,3530.63891602
2,23,3396.09765625
2,24,3262.12646484
2,25,3141.07202148
2,26,3028.20703125
2,27,2934.33251953
2,28,2875.12695312
2,29,2788.63012695
2,30,2710.31176758
2,31,2640.46826172
2,32,2576.77099609
2,33,2521.14672852
2,34,2464.07910156
2,35,2412.22851562
2,36,2372.90747070
2,37,2316.76269531
2,38,2273.73339844
2,39,2240.04785156
2,40,2243.32324219
2,41,2240.34423828
2,42,2239.80859375
2,43,2236.40429688
2,44,2239.50415039
2,45,2237.27246094
2,46,2232.77490234
2,47,2224.66894531
2,48,2219.15454102
2,49,2224.71386719
2,50,2225.37207031
2,51,2224.64819336
2,52,2222.93505859
2,53,2217.68090820
2,54,2213.67431641
2,55,2211.42041016
2,56,2208.39941406
2,57,2209.60888672
2,58,2209.92822266
2,59,2208.39404297
2,60,2208.03076172
2,61,2206.96972656
2,62,2202.64233398
2,63,2204.21704102
2,64,2203.00634766
2,65,2203.39892578
2,66,2200.83666992
2,67,2200.69311523
2,68,2201.06542969
2,69,2199.34423828
2,70,2196.86059570
2,71,2197.40966797
2,72,2198.12426758
2,73,2195.91040039
2,74,2195.29052734
2,75,2195.00952148
2,76,2194.45214844
2,77,2193.10180664
2,78,2191.59521484
2,79,2190.97705078
2,80,2190.51074219
2,81,2190.81250000
2,82,2189.92187500
2,83,2189.34667969
2,84,2188.46093750
2,85,2188.11840820
2,86,2188.69335938
2,87,2188.03417969
2,88,2187.90185547
2,89,2187.27832031
2,90,2187.01318359
2,91,2186.74804688
2,92,2186.45654297
2,93,2186.33593750
2,94,2186.06835938
2,95,2185.70776367
2,96,2185.52294922
2,97,2185.46728516
2,98,2185.42822266
2,99,2185.38232422
2,100,2185.36425781
2,101,2219.57373047
2,102,2220.83618164
2,103,2213.68994141
2,104,2223.43261719
2,105,2230.05737305
2,106,2229.74707031
2,107,2228.76708984
2,108,2230.06982422
2,109,2229.94116211
2,110,2228.97558594
2,111,2226.08911133
2,112,2225.78295898
2,113,2218.51367188
2,114,2225.26074219
2,115,2231.35742188
2,116,2232.93212891
2,117,2227.05517578
2,118,2223.91113281
2,119,2224.36889648
2,120,2218.55029297
3,0,6746.85058594
3,1,6652.83593750
3,2,6481.99902344
3,3,6250.75781250
3,4,5992.54296875
3,5,5725.81054688
3,6,5493.44287109
3,7,5263.63183594
3,8,5062.48046875
3,9,4869.02050781
3,10,4692.33886719
3,11,4514.39453125
3,12,4390.76464844
3,13,4287.02539062
3,14,4187.91943359
3,15,4102.43457031
3,16,4019.95458984
3,17,3945.06640625
3,18,3872.71044922
3,19,3802.60205078
3,20,3730.04907227
3,21,3651.81884766
3,22,3560.35986328
3,23,3458.13037109
3,24,3346.79296875
3,25,3228.82763672
3,26,3110.41748047
3,27,3030.89843750
3,28,2981.87597656
3,29,2935.13037109
3,30,2896.28857422
3,31,2858.15527344
3,32,2825.16894531
3,33,2792.02783203
3,34,2758.19335938
3,35,2748.41406250
3,36,2733.27490234
3,37,2713.53320312
3,38,2698.82617188
3,39,2682.63281250
3,40,2657.97436523
3,41,2649.05273438
3,42,2633.27172852
3,43,2618.70703125
3,44,2608.14550781
3,45,2587.82714844
3,46,2562.30664062
3,47,2536.61035156
3,48,2514.99829102
3,49,2489.53271484
3,50,2468.36059570
3,51,2446.14672852
3,52,2429.92089844
3,53,2422.66992188
3,54,2421.20751953
3,55,2416.89599609
3,56,2414.90917969
3,57,2409.81005859
3,58,2405.43457031
3,59,2405.75878906
3,60,2405.20751953
3,61,2403.91455078
3,62,2402.21728516
3,63,2397.24194336
3,64,2399.64355469
3,65,2401.91503906
3,66,2403.49340820
3,67,2401.68530273
3,68,2399.25756836
3,69,2396.84082031
3,70,2396.01123047
3,71,2395.52026367
3,72,2395.31542969
3,73,2397.35424805
3,74,2396.56372070
3,75,2393.56591797
3,76,2393.58007812
3,77,2393.19165039
3,78,2392.81640625
3,79,2393.15942383
3,80,2391.78027344
3,81,2390.56640625
3,82,2390.74536133
3,83,2389.88159180
3,84,2389.72119141
3,85,2389.06542969
3,86,2388.77441406
3,87,2388.70019531
3,88,2388.22119141
3,89,2387.55126953
3,90,2386.99121094
3,91,2386.85693359
3,92,2386.50219727
3,93,2386.35058594
3,94,2386.20800781
3,95,2386.04199219
3,96,2385.72070312
3,97,2385.51318359
3,98,2385.40942383
3,99,2385.34082031
3,100,2385.31689453
3,101,2423.86621094
3,102,2429.30468750
3,103,2426.55786133
3,104,2431.76464844
3,105,2434.58813477
3,106,2436.85742188
3,107,2438.66674805
3,108,2435.65087891
3,109,2430.85009766
3,110,2425.57714844
3,111,2424.94091797
3,112,2429.02490234
3,113,2423.68359375
3,114,2430.41918945
3,115,2431.43554688
3,116,2427.32031250
3,117,2420.01342773
3,118,2421.26855469
3,119,2422.35449219
3,120,2421.45776367
4,0,6757.37695312
4,1,6660.94921875
4,2,6487.47949219
4,3,6247.27246094
4,4,5989.52929688
4,5,5721.34912109
4,6,5494.30615234
4,7,5266.17089844
4,8,5060.22802734
4,9,4885.66601562
4,10,4704.30175781
4,11,4553.36523438
4,12,4426.08984375
4,13,4310.59179688
4,14,4214.04345703
4,15,4089.91625977
4,16,3964.12670898
4,17,3854.16210938
4,18,3761.24218750
4,19,3669.05883789
4,20,3583.81176758
4,21,3507.39306641
4,22,3430.92724609
4,23,3343.47192383
4,24,3253.05273438
4,25,3161.09326172
4,26,3089.36523438
4,27,3010.41308594
4,28,2923.21020508
4,29,2851.30395508
4,30,2795.83349609
4,31,2753.38085938
4,32,2694.95751953
4,33,2630.11083984
4,34,2577.90893555
4,35,2530.31738281
4,36,2475.75366211
4,37,2410.31005859
4,38,2344.20947266
4,39,2285.17822266
4,40,2234.45263672
4,41,2184.51049805
4,42,2144.45507812
4,43,2108.10302734
4,44,2068.02221680
4,45,2031.59545898
4,46,1997.89709473
4,47,1975.05688477
4,48,1959.62011719
4,49,1948.59887695
4,50,1938.69055176
4,51,1928.75122070
4,52,1911.89709473
4,53,1892.17724609
4,54,1874.32739258
4,55,1848.40844727
4,56,1824.80456543
4,57,1798.53833008
4,58,1776.72265625
4,59,1748.86596680
4,60,1727.63903809
4,61,1704.83447266
4,62,1685.32128906
4,63,1667.40722656
4,64,1649.04980469
4,65,1633.15551758
4,66,1621.62585449
4,67,1612.91088867
4,68,1606.78247070
4,69,1606.17797852
4,70,1599.66735840
4,71,1597.08959961
4,72,1597.42700195
4,73,1598.08923340
4,74,1596.19567871
4,75,1593.55261230
4,76,1593.66699219
4,77,1593.84326172
4,78,1592.77050781
4,79,1592.14306641
4,80,1591.88671875
4,81,1591.52001953
4,82,1591.51977539
4,83,1589.92614746
4,84,1589.16113281
4,85,1588.95239258
4,86,1588.08703613
4,87,1587.69860840
4,88,1587.48291016
4,89,1587.37084961
4,90,1587.05102539
4,91,1586.89648438
4,92,1586.53955078
4,93,1586.04174805
4,94,1585.72729492
4,95,1585.50817871
4,96,1585.44152832
4,97,1585.30786133
4,98,1585.22265625
4,99,1585.16967773
4,100,1585.14819336
4,101,1626.89941406
4,102,1629.95458984
4,103,1630.77197266
4,104,1626.39929199
4,105,1627.15844727
4,106,1628.12683105
4,107,1622.63305664
4,108,1631.11669922
4,109,1627.94323730
4,110,1629.31347656
4,111,1624.55273438
4,112,1628.27868652
4,113,1626.73107910
4,114,1626.89880371
4,115,1627.78735352
4,116,1621.12475586
4,117,1621.28637695
4,118,1622.98242188
4,119,1620.52905273
4,120,1625.92443848
5,0,6737.84277344
5,1,6640.67285156
5,2,6473.99316406
5,3,6242.90332031
5,4,5974.01074219
5,5,5710.09423828
5,6,5478.97070312
5,7,5243.01464844
5,8,5021.97509766
5,9,4822.00439453
5,10,4644.82958984
5,11,4481.23437500
5,12,4363.29589844
5,13,4253.43945312
5,14,4146.41796875
5,15,4037.18554688
5,16,3943.06591797
5,17,3860.23535156
5,18,3776.39208984
5,19,3719.15283203
5,20,3662.60424805
5,21,3624.31591797
5,22,3589.23876953
5,23,3553.97827148
5,24,3501.74975586
5,25,3440.14648438
5,26,3370.18798828
5,27,3298.98681641
5,28,3222.68505859
5,29,3144.64111328
5,30,3070.08691406
5,31,3000.80761719
5,32,2940.77514648
5,33,2910.62719727
5,34,2886.34472656
5,35,2868.26025391
5,36,2853.07666016
5,37,2838.33959961
5,38,2827.75268555
5,39,2814.39624023
5,40,2804.07714844
5,41,2801.06005859
5,42,2797.71655273
5,43,2786.09228516
5,44,2772.55249023
5,45,2763.97851562
5,46,2757.59667969
5,47,2757.50073242
5,48,2753.17724609
5,49,2749.74023438
5,50,2748.49487305
5,51,2747.33129883
5,52,2738.01538086
5,53,2733.35913086
5,54,2731.63061523
5,55,2729.67309570
5,56,2726.32128906
5,57,2719.95800781
5,58,2715.03930664
5,59,2711.38476562
5,60,2708.32763672
5,61,2710.10449219
5,62,2711.73144531
5,63,2711.94067383
5,64,2705.87988281
5,65,2705.61254883
5,66,2704.33227539
5,67,2705.76171875
5,68,2703.44335938
5,69,2699.74511719
5,70,2699.06201172
5,71,2699.18432617
5,72,2700.29882812
5,73,2698.86181641
5,74,2695.91601562
5,75,2693.81201172
5,76,2693.03442383
5,77,2692.59667969
5,78,2693.37622070
5,79,2693.11840820
5,80,2693.49414062
5,81,2692.36401367
5,82,2692.19506836
5,83,2690.73681641
5,84,2689.46655273
5,85,2689.13354492
5,86,2688.49511719
5,87,2688.57128906
5,88,2687.95507812
5,89,2687.68701172
5,90,2687.58544922
5,91,2687.15234375
5,92,2686.76000977
5,93,2686.66796875
5,94,2686.53320312
5,95,2686.28955078
5,96,2686.07910156
5,97,2685.91552734
5,98,2685.85083008
5,99,2685.81542969
5,100,2685.80346680
5,101,2719.73876953
5,102,2725.22167969
5,103,2725.92700195
5,104,2724.45166016
5,105,2726.78808594
5,106,2733.43164062
5,107,2734.92187500
5,108,2736.66088867
5,109,2726.20019531
5,110,2733.26025391
5,111,2726.36450195
5,112,2728.73022461
5,113,2726.77978516
5,114,2724.26904297
5,115,2726.68383789
5,116,2733.21142578
5,117,2729.62133789
5,118,2729.65600586
5,119,2726.12109375
5,120,2721.76928711
6,0,6784.01171875
6,1,6689.06982422
6,2,6516.15332031
6,3,6276.12011719
6,4,5996.16455078
6,5,5728.64257812
6,6,5483.50781250
6,7,5253.65820312
6,8,5049.36865234
6,9,4871.03955078
6,10,4705.32812500
6,11,4528.39013672
6,12,4407.53417969
6,13,4288.73291016
6,14,4184.61621094
6,15,4063.77368164
6,16,3973.81420898
6,17,3877.26464844
6,18,3792.01611328
6,19,3732.09130859
6,20,3662.33374023
6,21,3594.77490234
6,22,3497.44213867
6,23,3383.38720703
6,24,3252.99072266
6,25,3138.62255859
6,26,3032.63354492
6,27,2938.48461914
6,28,2873.41894531
6,29,2811.91503906
6,30,2763.37548828
6,31,2724.98779297
6,32,2690.13330078
6,33,2661.51074219
6,34,2629.80078125
6,35,2606.75585938
6,36,2593.37792969
6,37,2587.18701172
6,38,2581.23779297
6,39,2577.74755859
6,40,2559.59301758
6,41,2532.07421875
6,42,2513.64892578
6,43,2489.22265625
6,44,2460.51489258
6,45,2433.79321289
6,46,2403.65136719
6,47,2375.76782227
6,48,2354.62231445
6,49,2344.02832031
6,50,2337.57421875
6,51,2332.54199219
6,52,2329.95849609
6,53,2327.68725586
6,54,2324.63793945
6,55,2324.21240234
6,56,2315.79980469
6,57,2307.63720703
6,58,2305.40893555
6,59,2304.74438477
6,60,2304.99096680
6,61,2305.67749023
6,62,2307.76879883
6,63,2304.90502930
6,64,2303.89233398
6,65,2303.20825195
6,66,2302.12475586
6,67,2301.50781250
6,68,2302.47924805
6,69,2301.94018555
6,70,2301.28344727
6,71,2299.56494141
6,72,2298.36865234
6,73,2297.54589844
6,74,2297.20043945
6,75,2297.48681641
6,76,2296.41943359
6,77,2295.90454102
6,78,2295.31469727
6,79,2293.24511719
6,80,2292.34033203
6,81,2292.15136719
6,82,2291.59667969
6,83,2291.24853516
6,84,2290.71557617
6,85,2289.66259766
6,86,2289.05273438
6,87,2289.10742188
6,88,2288.71679688
6,89,2288.04589844
6,90,2287.71533203
6,91,2287.38964844
6,92,2286.90576172
6,93,2286.58935547
6,94,2286.22167969
6,95,2286.09179688
6,96,2285.84863281
6,97,2285.68652344
6,98,2285.58398438
6,99,2285.53857422
6,100,2285.51928711
6,101,2312.82080078
6,102,2306.64892578
6,103,2311.21752930
6,104,2316.16943359
6,105,2322.43676758
6,106,2329.12963867
6,107,2330.97338867
6,108,2324.72314453
6,109,2319.49072266
6,110,2326.19921875
6,111,2332.38281250
6,112,2335.22363281
6,113,2331.10205078
6,114,2323.36230469
6,115,2319.96777344
6,116,2316.78076172
6,117,2316.19384766
6,118,2320.44970703
6,119,2321.77783203
6,120,2319.41748047
7,0,6743.94580078
7,1,6652.11767578
7,2,6483.33007812
7,3,6252.20458984
7,4,6004.75976562
7,5,5753.98535156
7,6,5526.70410156
7,7,5309.98974609
7,8,5109.25732422
7,9,4926.27734375
7,10,4775.48437500
7,11,4653.83300781
7,12,4507.51171875
7,13,4363.44531250
7,14,4245.18359375
7,15,4130.29833984
7,16,4013.97924805
7,17,3885.60839844
7,18,3749.03784180
7,19,3631.56445312
7,20,3547.11303711
7,21,3452.95434570
7,22,3356.03710938
7,23,3264.93408203
7,24,3175.97802734
7,25,3076.37915039
7,26,2976.52441406
7,27,2874.65844727
7,28,2795.39843750
7,29,2714.19970703
7,30,2655.70312500
7,31,2600.28491211
7,32,2560.47534180
7,33,2527.37792969
7,34,2509.60058594
7,35,2501.48046875
7,36,2494.46435547
7,37,2487.60083008
7,38,2471.79882812
7,39,2472.98925781
7,40,2459.22290039
7,41,2457.42138672
7,42,2455.58203125
7,43,2453.03466797
7,44,2450.74926758
7,45,2446.28637695
7,46,2442.03076172
7,47,2438.29980469
7,48,2436.83447266
7,49,2431.72509766
7,50,2429.25146484
7,51,2428.25830078
7,52,2431.16943359
7,53,2427.74658203
7,54,2427.48120117
7,55,2425.36718750
7,56,2421.04296875
7,57,2417.43115234
7,58,2413.57543945
7,59,2412.32470703
7,60,2412.76684570
7,61,2413.58984375
7,62,2413.52783203
7,63,2407.94409180
7,64,2403.93359375
7,65,2402.31933594
7,66,2402.51391602
7,67,2399.36938477
7,68,2400.77441406
7,69,2399.22070312
7,70,2398.76074219
7,71,2397.65112305
7,72,2396.18847656
7,73,2396.69018555
7,74,2394.65380859
7,75,2393.67065430
7,76,2393.54248047
7,77,2394.09301758
7,78,2393.56176758
7,79,2393.48022461
7,80,2393.08544922
7,81,2392.77783203
7,82,2392.04003906
7,83,2391.49072266
7,84,2390.77099609
7,85,2390.45556641
7,86,2389.56127930
7,87,2388.96679688
7,88,2388.96972656
7,89,2388.66918945
7,90,2388.54321289
7,91,2388.14501953
7,92,2387.80175781
7,93,2387.52685547
7,94,2387.35107422
7,95,2387.06152344
7,96,2386.83544922
7,97,2386.70166016
7,98,2386.59106445
7,99,2386.53271484
7,100,2386.51220703
7,101,2418.43872070
7,102,2414.12377930
7,103,2413.29882812
7,104,2414.24560547
7,105,2427.35253906
7,106,2425.56835938
7,107,2425.61376953
7,108,2429.37622070
7,109,2438.12011719
7,110,2434.58642578
7,111,2437.20898438
7,112,2436.12451172
7,113,2431.98901367
7,114,2429.86108398
7,115,2433.58398438
7,116,2433.95556641
7,117,2434.34985352
7,118,2428.23193359
7,119,2424.64794922
7,120,2430.64697266
8,0,6734.91308594
8,1,6644.13525391
8,2,6473.02636719
8,3,6244.57470703
8,4,5988.72070312
8,5,5751.72949219
8,6,5538.74755859
8,7,5324.75000000
8,8,5133.55224609
8,9,4932.06201172
8,10,4785.13183594
8,11,4657.25878906
8,12,4545.98437500
8,13,4436.08007812
8,14,4331.05957031
8,15,4211.15136719
8,16,4078.55664062
8,17,3965.82104492
8,18,3853.53710938
8,19,3754.67968750
8,20,3657.35839844
8,21,3545.65722656
8,22,3442.75830078
8,23,3315.67285156
8,24,3191.10278320
8,25,3071.64257812
8,26,2956.01733398
8,27,2873.15942383
8,28,2810.83691406
8,29,2750.13793945
8,30,2677.19165039
8,31,2618.48291016
8,32,2575.67333984
8,33,2556.77441406
8,34,2540.17333984
8,35,2531.42138672
8,36,2530.27783203
8,37,2533.92773438
8,38,2529.74755859
8,39,2527.91357422
8,40,2520.67651367
8,41,2519.42456055
8,42,2515.51171875
8,43,2512.84790039
8,44,2512.69555664
8,45,2517.57763672
8,46,2520.28466797
8,47,2520.38574219
8,48,2519.16064453
8,49,2519.28710938
8,50,2517.54833984
8,51,2512.88427734
8,52,2511.75390625
8,53,2509.78320312
8,54,2507.26538086
8,55,2504.17797852
8,56,2500.61328125
8,57,2501.96459961
8,58,2504.80664062
8,59,2507.08691406
8,60,2505.64746094
8,61,2505.28100586
8,62,2503.45263672
8,63,2503.75024414
8,64,2502.01562500
8,65,2501.83178711
8,66,2503.23828125
8,67,2499.12084961
8,68,2497.21289062
8,69,2497.74804688
8,70,2498.50610352
8,71,2497.39746094
8,72,2495.45263672
8,73,2495.43066406
8,74,2494.73657227
8,75,2494.65649414
8,76,2494.60253906
8,77,2491.96606445
8,78,2491.43603516
8,79,2490.29833984
8,80,2490.69897461
8,81,2490.61718750
8,82,2490.89794922
8,83,2489.95410156
8,84,2489.61230469
8,85,2489.24804688
8,86,2489.33520508
8,87,2488.73706055
8,88,2488.09521484
8,89,2487.38598633
8,90,2486.82177734
8,91,2486.60937500
8,92,2486.26953125
8,93,2486.10253906
8,94,2485.98828125
8,95,2485.78466797
8,96,2485.60546875
8,97,2485.55126953
8,98,2485.46044922
8,99,2485.39770508
8,100,2485.37451172
8,101,2512.82324219
8,102,2514.62988281
8,103,2514.83129883
8,104,2518.18090820
8,105,2522.34252930
8,106,2524.88916016
8,107,2521.19384766
8,108,2522.72265625
8,109,2518.36523438
8,110,2524.55541992
8,111,2527.15625000
8,112,2538.37353516
8,113,2534.71972656
8,114,2529.06201172
8,115,2527.42236328
8,116,2523.04541016
8,117,2519.82177734
8,118,2517.22460938
8,119,2512.30615234
8,120,2520.13574219
9,0,6719.57128906
9,1,6623.62353516
9,2,6455.08300781
9,3,6224.85449219
9,4,5982.91210938
9,5,5733.25341797
9,6,5490.86816406
9,7,5247.49121094
9,8,5012.25488281
9,9,4841.45458984
9,10,4649.23632812
9,11,4468.91015625
9,12,4310.57080078
9,13,4149.56835938
9,14,4027.21142578
9,15,3893.40673828
9,16,3764.03320312
9,17,3664.11718750
9,18,3578.86914062
9,19,3511.37622070
9,20,3443.54882812
9,21,3359.23681641
9,22,3281.43359375
9,23,3184.98681641
9,24,3076.14794922
9,25,2958.79541016
9,26,2852.65917969
9,27,2746.69238281
9,28,2652.56884766
9,29,2564.20776367
9,30,2473.79052734
9,31,2388.61962891
9,32,2324.93750000
9,33,2283.92407227
9,34,2234.22753906
9,35,2194.94287109
9,36,2156.44921875
9,37,2133.60351562
9,38,2101.31005859
9,39,2083.29614258
9,40,2072.47656250
9,41,2064.54785156
9,42,2058.21850586
9,43,2052.32470703
9,44,2035.91601562
9,45,2022.99462891
9,46,2019.20007324
9,47,2017.34863281
9,48,2020.38427734
9,49,2022.24072266
9,50,2020.44274902
9,51,2014.71826172
9,52,2016.14221191
9,53,2015.64477539
9,54,2019.16870117
9,55,2011.34020996
9,56,2007.38037109
9,57,2005.29125977
9,58,2003.10656738
9,59,2005.90600586
9,60,2006.22424316
9,61,2007.50744629
9,62,2006.50439453
9,63,2002.67492676
9,64,2002.76269531
9,65,2002.21716309
9,66,2000.60034180
9,67,2000.69873047
9,68,2001.39392090
9,69,1998.57666016
9,70,1997.11730957
9,71,1996.88867188
9,72,1995.93627930
9,73,1995.74255371
9,74,1994.29028320
9,75,1995.11157227
9,76,1995.70227051
9,77,1995.19396973
9,78,1994.28479004
9,79,1992.25073242
9,80,1991.34973145
9,81,1990.47192383
9,82,1990.07080078
9,83,1989.65478516
9,84,1989.14855957
9,85,1988.55993652
9,86,1988.68212891
9,87,1988.22692871
9,88,1987.59375000
9,89,1987.66430664
9,90,1987.13989258
9,91,1986.80444336
9,92,1986.53845215
9,93,1986.35668945
9,94,1986.09826660
9,95,1985.94335938
9,96,1985.84472656
9,97,1985.76672363
9,98,1985.66845703
9,99,1985.61914062
9,100,1985.59399414
9,101,2006.68591309
9,102,2008.79980469
9,103,2010.80371094
9,104,2015.95654297
9,105,2022.67529297
9,106,2031.20312500
9,107,2032.30895996
9,108,2034.41613770
9,109,2039.48706055
9,110,2043.87170410
9,111,2036.83630371
9,112,2028.16845703
9,113,2031.44799805
9,114,2029.11718750
9,115,2030.68493652
9,116,2027.97436523
9,117,2033.32995605
9,118,2029.79394531
9,119,2021.12329102
9,120,2024.22070312
10,0,6764.10253906
10,1,6672.94238281
10,2,6502.33691406
10,3,6264.93310547
10,4,6010.69775391
10,5,5768.13427734
10,6,5538.54052734
10,7,5315.41015625
10,8,5109.93017578
10,9,4926.26025391
10,10,4777.38671875
10,11,4645.17578125
10,12,4528.62695312
10,13,4430.12890625
10,14,4348.95800781
10,15,4244.31933594
10,16,4130.75878906
10,17,4011.63842773
10,18,3885.81860352
10,19,3758.39111328
10,20,3634.87451172
10,21,3502.81787109
10,22,3346.21972656
10,23,3199.01757812
10,24,3061.13378906
10,25,2910.69799805
10,26,2793.06396484
10,27,2687.43310547
10,28,2583.06152344
10,29,2499.42187500
10,30,2450.69970703
10,31,2403.35156250
10,32,2365.12377930
10,33,2335.13671875
10,34,2317.70507812
10,35,2293.40869141
10,36,2263.82983398
10,37,2234.90722656
10,38,2207.33691406
10,39,2184.31591797
10,40,2152.62207031
10,41,2120.00927734
10,42,2080.31762695
10,43,2057.66235352
10,44,2035.89331055
10,45,2027.10583496
10,46,2034.18750000
10,47,2030.81555176
10,48,2027.85168457
10,49,2019.57958984
10,50,2017.00671387
10,51,2010.07873535
10,52,2008.99145508
10,53,2011.47595215
10,54,2012.83813477
10,55,2009.34313965
10,56,2007.56750488
10,57,2005.61645508
10,58,2002.65368652
10,59,2002.40148926
10,60,2005.05004883
