init,epoch,objective
2,7,5201.73437500
2,8,5130.26367188
2,9,4975.32324219
2,10,4785.36230469
2,11,4616.58886719
2,12,4413.56005859
2,13,4195.18310547
2,14,4010.11962891
2,15,3857.73730469
2,16,3742.96142578
2,17,3637.76171875
2,18,3552.07226562
2,19,3458.13598633
2,20,3406.69750977
2,21,3339.21093750
2,22,3249.67578125
2,23,3159.52539062
2,24,3091.92919922
2,25,3021.83203125
2,26,2940.10302734
2,27,2865.46289062
2,28,2823.91992188
2,29,2821.48046875
2,30,2797.87841797
2,31,2784.13818359
2,32,2771.46972656
2,33,2764.64404297
2,34,2754.43872070
2,35,2754.76025391
2,36,2755.06835938
2,37,2746.01416016
2,38,2747.73046875
2,39,2744.99755859
2,40,2742.43750000
2,41,2738.67871094
2,42,2734.65917969
2,43,2736.54223633
2,44,2733.55468750
2,45,2736.99096680
2,46,2734.63623047
2,47,2732.69384766
2,48,2735.14721680
2,49,2731.79907227
2,50,2732.00952148
2,51,2731.41650391
2,52,2729.69799805
2,53,2727.17382812
2,54,2721.18676758
2,55,2721.64404297
2,56,2721.06640625
2,57,2718.70654297
2,58,2716.13330078
2,59,2709.67724609
2,60,2705.69140625
2,61,2706.17675781
2,62,2704.11572266
2,63,2705.04248047
2,64,2706.53222656
2,65,2704.50000000
2,66,2702.50732422
2,67,2698.91748047
2,68,2699.00048828
2,69,2699.05957031
2,70,2697.40332031
2,71,2697.51513672
2,72,2697.28906250
2,73,2694.25683594
2,74,2694.37817383
2,75,2693.05126953
2,76,2692.19213867
2,77,2691.69604492
2,78,2690.86499023
2,79,2690.14501953
2,80,2689.44165039
2,81,2688.92358398
2,82,2688.36816406
2,83,2687.56152344
2,84,2687.37011719
2,85,2686.99023438
2,86,2686.57373047
2,87,2686.29931641
2,88,2686.08007812
2,89,2685.95507812
2,90,2685.89746094
2,91,2730.54248047
2,92,2742.58691406
2,93,2745.94726562
2,94,2744.54321289
2,95,2750.50952148
2,96,2745.44677734
2,97,2762.16406250
2,98,2771.38037109
2,99,2771.37060547
2,100,2770.18798828
2,101,2760.66162109
2,102,2753.46679688
2,103,2748.12109375
2,104,2760.09008789
2,105,2760.67285156
2,106,2752.60742188
2,107,2743.93896484
2,108,2753.89013672
3,0,7108.05957031
3,1,6955.52929688
3,2,6638.83691406
3,3,6243.39843750
3,4,5873.22265625
3,5,5510.70898438
3,6,5177.42236328
3,7,4994.07324219
3,8,4873.45214844
3,9,4714.30664062
3,10,4577.41357422
3,11,4424.90234375
3,12,4254.92724609
3,13,4141.03857422
3,14,4057.30126953
3,15,3947.58935547
3,16,3845.20263672
3,17,3745.38476562
3,18,3663.78857422
3,19,3574.81665039
3,20,3495.79687500
3,21,3407.90136719
3,22,3359.68701172
3,23,3344.78662109
3,24,3329.71459961
3,25,3317.41552734
3,26,3293.05200195
3,27,3278.47363281
3,28,3253.71826172
3,29,3218.64208984
3,30,3191.95996094
3,31,3170.12060547
3,32,3161.91552734
3,33,3143.01269531
3,34,3112.70019531
3,35,3098.99462891
3,36,3064.74047852
3,37,3030.30224609
3,38,2990.62280273
3,39,2970.79003906
3,40,2936.01416016
3,41,2901.86865234
3,42,2869.65527344
3,43,2852.94067383
3,44,2843.65380859
3,45,2839.39794922
3,46,2840.27587891
3,47,2837.42163086
3,48,2835.95898438
3,49,2830.03979492
3,50,2825.09619141
3,51,2820.85302734
3,52,2822.91748047
3,53,2823.22680664
3,54,2819.42431641
3,55,2818.74340820
3,56,2819.13232422
3,57,2814.20825195
3,58,2810.73437500
3,59,2811.71533203
3,60,2809.96533203
3,61,2808.54223633
3,62,2807.85205078
3,63,2808.35620117
3,64,2807.69775391
3,65,2805.33007812
3,66,2802.18261719
3,67,2800.23339844
3,68,2798.53613281
3,69,2799.76611328
3,70,2799.55078125
3,71,2798.33740234
3,72,2797.38964844
3,73,2796.02465820
3,74,2794.26000977
3,75,2793.73828125
3,76,2792.35644531
3,77,2791.42456055
3,78,2790.64794922
3,79,2789.11328125
3,80,2789.44970703
3,81,2789.08569336
3,82,2788.55224609
3,83,2787.86962891
3,84,2787.34399414
3,85,2786.95947266
3,86,2786.62451172
3,87,2786.42333984
3,88,2786.21606445
3,89,2786.08398438
3,90,2786.03076172
3,91,2833.19824219
3,92,2823.98559570
3,93,2827.85644531
3,94,2838.43750000
3,95,2853.72558594
3,96,2864.58642578
3,97,2870.58154297
3,98,2862.81201172
3,99,2861.52929688
3,100,2856.36816406
3,101,2847.79248047
3,102,2853.25927734
3,103,2853.69287109
3,104,2864.67919922
3,105,2857.77685547
3,106,2867.16601562
3,107,2877.09716797
3,108,2864.82763672
4,0,7112.24316406
4,1,6963.01269531
4,2,6655.09375000
4,3,6265.10937500
4,4,5900.26367188
4,5,5517.33300781
4,6,5226.12011719
4,7,5045.23095703
4,8,4923.07324219
4,9,4744.47412109
4,10,4491.74121094
4,11,4268.27343750
4,12,4050.03881836
4,13,3835.28125000
4,14,3702.35742188
4,15,3599.58398438
4,16,3497.01416016
4,17,3376.45434570
4,18,3231.11865234
4,19,3080.36499023
4,20,2939.12866211
4,21,2789.13281250
4,22,2687.91943359
4,23,2638.64257812
4,24,2617.81884766
4,25,2596.53173828
4,26,2580.53662109
4,27,2571.89038086
4,28,2576.19409180
4,29,2562.44970703
4,30,2560.92333984
4,31,2553.07421875
4,32,2551.12036133
4,33,2545.18212891
4,34,2535.08740234
4,35,2532.11962891
4,36,2529.43505859
4,37,2536.67114258
4,38,2536.90869141
4,39,2537.00878906
4,40,2545.30273438
4,41,2536.96997070
4,42,2534.31835938
4,43,2527.26464844
4,44,2532.93066406
4,45,2529.38427734
4,46,2526.20385742
4,47,2523.55810547
4,48,2519.20092773
4,49,2522.42480469
4,50,2531.17675781
4,51,2528.93872070
4,52,2525.39208984
4,53,2521.62036133
4,54,2518.01171875
4,55,2514.36083984
4,56,2509.80053711
4,57,2508.32543945
4,58,2512.74926758
4,59,2509.85766602
4,60,2507.05566406
4,61,2505.30639648
4,62,2503.13623047
4,63,2503.47875977
4,64,2500.97949219
4,65,2498.10156250
4,66,2497.27929688
4,67,2498.60986328
4,68,2498.30493164
4,69,2499.03198242
4,70,2498.31250000
4,71,2496.17138672
4,72,2494.94409180
4,73,2494.33691406
4,74,2493.35400391
4,75,2492.41943359
4,76,2491.68579102
4,77,2489.75878906
4,78,2490.03247070
4,79,2489.67578125
4,80,2489.04638672
4,81,2488.33081055
4,82,2487.71142578
4,83,2487.48144531
4,84,2487.00024414
4,85,2486.73803711
4,86,2486.47534180
4,87,2486.16699219
4,88,2485.92285156
4,89,2485.79394531
4,90,2485.74487305
4,91,2519.34765625
4,92,2515.66015625
4,93,2515.91235352
4,94,2533.95922852
4,95,2546.78759766
4,96,2550.90429688
4,97,2551.23291016
4,98,2557.30102539
4,99,2560.01367188
4,100,2555.85107422
4,101,2547.58740234
4,102,2548.43652344
4,103,2547.00805664
4,104,2550.81811523
4,105,2544.26660156
4,106,2556.21240234
4,107,2555.32934570
4,108,2557.55102539
5,0,6990.58251953
5,1,6847.89843750
5,2,6556.76806641
5,3,6178.97070312
5,4,5816.39941406
5,5,5443.39453125
5,6,5210.68115234
5,7,5103.26855469
5,8,4975.12353516
5,9,4834.53222656
5,10,4666.89746094
5,11,4514.32958984
5,12,4328.99023438
5,13,4174.32519531
5,14,4041.88110352
5,15,3944.70361328
5,16,3862.25244141
5,17,3772.05737305
5,18,3690.95458984
5,19,3620.63281250
5,20,3578.22216797
5,21,3532.43139648
5,22,3500.66015625
5,23,3468.15234375
5,24,3414.25927734
5,25,3362.65380859
5,26,3362.59350586
5,27,3336.14990234
5,28,3300.50463867
5,29,3273.84423828
5,30,3268.09179688
5,31,3259.89062500
5,32,3255.18554688
5,33,3257.97460938
5,34,3250.82324219
5,35,3263.51318359
5,36,3259.86694336
5,37,3249.13867188
5,38,3243.75683594
5,39,3236.69482422
5,40,3242.36621094
5,41,3248.98535156
5,42,3244.18359375
5,43,3242.39111328
5,44,3236.24365234
5,45,3233.91455078
5,46,3228.24072266
5,47,3231.37890625
5,48,3227.02587891
5,49,3228.96435547
5,50,3227.61523438
5,51,3224.94042969
5,52,3224.43847656
5,53,3223.92382812
5,54,3220.94165039
5,55,3219.28271484
5,56,3217.99755859
5,57,3215.07470703
5,58,3212.18261719
5,59,3208.50439453
5,60,3205.53100586
5,61,3204.15722656
5,62,3204.77392578
5,63,3206.66601562
5,64,3207.90771484
5,65,3204.87109375
5,66,3202.62890625
5,67,3203.69335938
5,68,3204.02880859
5,69,3202.20166016
5,70,3199.32006836
5,71,3199.06372070
5,72,3196.55712891
5,73,3196.91967773
5,74,3195.17700195
5,75,3194.70605469
5,76,3193.85791016
5,77,3193.23413086
5,78,3192.39111328
5,79,3190.89379883
5,80,3190.04150391
5,81,3189.23095703
5,82,3188.59228516
5,83,3188.01025391
5,84,3187.61132812
5,85,3187.07861328
5,86,3186.85009766
5,87,3186.55126953
5,88,3186.37109375
5,89,3186.25830078
5,90,3186.19970703
5,91,3239.75244141
5,92,3255.97216797
5,93,3261.25219727
5,94,3276.31420898
5,95,3276.84814453
5,96,3276.21630859
5,97,3277.21289062
5,98,3272.12133789
5,99,3256.09863281
5,100,3254.38281250
5,101,3262.07910156
5,102,3260.29931641
5,103,3263.91992188
5,104,3254.89868164
5,105,3255.19262695
5,106,3256.64575195
5,107,3257.34667969
5,108,3263.49829102
6,0,7032.95166016
6,1,6899.49023438
6,2,6618.64404297
6,3,6233.31591797
6,4,5819.57128906
6,5,5505.91699219
6,6,5211.98535156
6,7,4983.25390625
6,8,4772.77539062
6,9,4622.28613281
6,10,4448.06445312
6,11,4253.60449219
6,12,4121.47119141
6,13,3960.47802734
6,14,3792.44628906
6,15,3631.62402344
6,16,3491.13232422
6,17,3376.45166016
6,18,3270.93066406
6,19,3170.25097656
6,20,3072.36108398
6,21,2999.37866211
6,22,2902.90380859
6,23,2826.41064453
6,24,2757.76025391
6,25,2705.41967773
6,26,2637.41699219
6,27,2571.83300781
6,28,2553.82666016
6,29,2532.02929688
6,30,2512.50927734
6,31,2493.88818359
6,32,2477.27832031
6,33,2471.93505859
6,34,2454.51025391
6,35,2457.25317383
6,36,2457.43041992
6,37,2452.62597656
6,38,2447.33251953
6,39,2447.45092773
6,40,2443.04614258
6,41,2438.06835938
6,42,2433.07421875
6,43,2430.03930664
6,44,2433.10156250
6,45,2435.28198242
6,46,2431.83471680
6,47,2431.63110352
6,48,2429.65625000
6,49,2430.26464844
6,50,2430.29809570
6,51,2424.50195312
6,52,2426.45654297
6,53,2428.69433594
6,54,2419.11621094
6,55,2417.73291016
6,56,2415.22729492
6,57,2416.27050781
6,58,2413.90039062
6,59,2411.93481445
6,60,2410.82031250
6,61,2411.50854492
6,62,2408.56787109
6,63,2406.71435547
6,64,2408.23022461
6,65,2404.33105469
6,66,2402.05273438
6,67,2399.23266602
6,68,2398.28393555
6,69,2395.35205078
6,70,2395.31152344
6,71,2396.29150391
6,72,2394.65380859
6,73,2395.17089844
6,74,2393.52783203
6,75,2391.75732422
6,76,2390.87304688
6,77,2390.32568359
6,78,2390.52758789
6,79,2389.86767578
6,80,2389.69555664
6,81,2389.32324219
6,82,2388.78906250
6,83,2388.27539062
6,84,2387.34716797
6,85,2387.05029297
6,86,2386.72753906
6,87,2386.44042969
6,88,2386.31225586
6,89,2386.16699219
6,90,2386.08886719
6,91,2444.82592773
6,92,2457.65258789
6,93,2452.09716797
6,94,2462.34667969
6,95,2465.51049805
6,96,2478.71533203
6,97,2474.47387695
6,98,2458.02685547
6,99,2452.48779297
6,100,2440.30859375
6,101,2458.69262695
6,102,2460.79809570
6,103,2461.36523438
6,104,2460.62255859
6,105,2462.53173828
6,106,2466.06079102
6,107,2467.54882812
6,108,2454.83251953
7,0,7178.20117188
7,1,7046.63476562
7,2,6758.24511719
7,3,6355.38476562
7,4,5936.78466797
7,5,5591.51171875
7,6,5385.63964844
7,7,5252.43750000
7,8,5157.51660156
7,9,5063.07617188
7,10,4887.11718750
7,11,4721.55712891
7,12,4539.99951172
7,13,4342.11035156
7,14,4150.15332031
7,15,3962.76904297
7,16,3765.86010742
7,17,3585.31298828
7,18,3453.44091797
7,19,3381.17211914
7,20,3335.19189453
7,21,3256.62109375
7,22,3176.93432617
7,23,3102.17578125
7,24,3036.34326172
7,25,3001.39306641
7,26,2963.73632812
7,27,2925.20483398
7,28,2907.63061523
7,29,2907.43627930
7,30,2883.07519531
7,31,2872.37158203
7,32,2869.96020508
7,33,2861.48559570
7,34,2848.33886719
7,35,2849.15283203
7,36,2852.94677734
7,37,2851.51562500
7,38,2849.89648438
7,39,2848.08300781
7,40,2848.88525391
7,41,2835.12207031
7,42,2833.13085938
7,43,2841.97216797
7,44,2841.79980469
7,45,2841.57788086
7,46,2844.14990234
7,47,2832.81494141
7,48,2829.98364258
7,49,2824.09472656
7,50,2832.94042969
7,51,2826.36083984
7,52,2831.44238281
7,53,2829.62207031
7,54,2823.58569336
7,55,2821.39038086
7,56,2815.16015625
7,57,2812.71875000
7,58,2810.68481445
7,59,2808.68334961
7,60,2810.12719727
7,61,2806.53125000
7,62,2807.32373047
7,63,2808.37280273
7,64,2804.49536133
7,65,2804.32470703
7,66,2804.38623047
7,67,2805.38354492
7,68,2803.62915039
7,69,2798.92333984
7,70,2797.43896484
7,71,2797.27246094
7,72,2796.67822266
7,73,2796.12744141
7,74,2795.59570312
7,75,2794.44433594
7,76,2793.28271484
7,77,2792.30712891
7,78,2791.52490234
7,79,2791.50073242
7,80,2790.10302734
7,81,2789.39868164
7,82,2788.75610352
7,83,2787.89697266
7,84,2787.48876953
7,85,2786.95605469
7,86,2786.63989258
7,87,2786.42260742
7,88,2786.24804688
7,89,2786.13623047
7,90,2786.08349609
7,91,2825.28906250
7,92,2834.31347656
7,93,2839.35913086
7,94,2846.92163086
7,95,2862.31518555
7,96,2866.79125977
7,97,2872.15454102
7,98,2866.71948242
7,99,2862.76025391
7,100,2851.92871094
7,101,2851.75878906
7,102,2849.61352539
7,103,2862.26245117
7,104,2861.81396484
7,105,2858.29614258
7,106,2848.30859375
7,107,2849.37451172
7,108,2858.85498047
8,0,6946.52685547
8,1,6802.47802734
8,2,6530.16308594
8,3,6179.60644531
8,4,5812.72119141
8,5,5472.00000000
8,6,5185.78271484
8,7,4972.16601562
8,8,4789.02636719
8,9,4582.52929688
8,10,4406.90722656
8,11,4222.34033203
8,12,4047.61303711
8,13,3880.64233398
8,14,3695.06591797
8,15,3505.41748047
8,16,3306.24951172
8,17,3138.91210938
8,18,3050.55102539
8,19,2975.65429688
8,20,2926.09863281
8,21,2880.07446289
8,22,2840.73095703
8,23,2799.72558594
8,24,2779.89697266
8,25,2775.61523438
8,26,2758.04663086
8,27,2756.32788086
8,28,2764.22778320
8,29,2751.02709961
8,30,2753.68310547
8,31,2745.32470703
8,32,2742.74560547
8,33,2744.29345703
8,34,2743.08935547
8,35,2737.11547852
8,36,2740.98730469
8,37,2735.99487305
8,38,2730.14941406
8,39,2725.09179688
8,40,2721.32519531
8,41,2715.60595703
8,42,2713.28979492
8,43,2709.76635742
8,44,2700.94165039
8,45,2684.60180664
8,46,2667.27539062
8,47,2647.37109375
8,48,2626.36499023
8,49,2602.67138672
8,50,2575.93017578
8,51,2558.56640625
8,52,2541.53173828
8,53,2532.49340820
8,54,2530.38330078
8,55,2521.57885742
8,56,2520.99169922
8,57,2516.98632812
8,58,2511.27001953
8,59,2508.60913086
8,60,2506.86889648
8,61,2506.12207031
8,62,2504.31518555
8,63,2504.91552734
8,64,2502.27832031
8,65,2502.67968750
8,66,2503.32421875
8,67,2500.25146484
8,68,2497.55029297
8,69,2498.87939453
8,70,2497.32958984
8,71,2496.05761719
8,72,2494.18261719
8,73,2493.25219727
8,74,2491.99218750
8,75,2491.81542969
8,76,2490.95654297
8,77,2490.27563477
8,78,2489.65405273
8,79,2488.91113281
8,80,2487.94458008
8,81,2487.52734375
8,82,2487.23754883
8,83,2486.76953125
8,84,2486.51806641
8,85,2486.11230469
8,86,2485.91308594
8,87,2485.75024414
8,88,2485.59594727
8,89,2485.50390625
8,90,2485.46679688
8,91,2525.81494141
8,92,2535.75878906
8,93,2537.92919922
8,94,2555.22729492
8,95,2554.48388672
8,96,2550.40234375
8,97,2546.00195312
8,98,2556.06665039
8,99,2559.05078125
8,100,2553.63696289
8,101,2539.65771484
8,102,2532.63476562
8,103,2531.70751953
8,104,2535.71289062
8,105,2544.05102539
8,106,2553.30810547
8,107,2548.41723633
8,108,2543.23681641
9,0,7214.36572266
9,1,7080.48046875
9,2,6802.56933594
9,3,6443.07519531
9,4,6081.38085938
9,5,5788.40087891
9,6,5525.50000000
9,7,5379.95507812
9,8,5343.73730469
9,9,5191.60351562
9,10,4985.28027344
9,11,4735.49365234
9,12,4545.84716797
9,13,4375.45214844
9,14,4193.02832031
9,15,4008.70141602
9,16,3802.60644531
9,17,3616.40112305
9,18,3432.52368164
9,19,3252.44824219
9,20,3096.84570312
9,21,2971.88354492
9,22,2868.60546875
9,23,2770.01171875
9,24,2671.85424805
9,25,2588.31640625
9,26,2548.74951172
9,27,2531.37548828
9,28,2513.41015625
9,29,2484.73779297
9,30,2471.84594727
9,31,2470.49926758
9,32,2473.44091797
9,33,2461.72851562
9,34,2452.92041016
9,35,2452.50976562
9,36,2447.56152344
9,37,2453.12255859
9,38,2445.17749023
9,39,2438.21704102
9,40,2433.06274414
9,41,2430.64624023
9,42,2437.38574219
9,43,2434.67797852
9,44,2429.79370117
9,45,2426.56738281
9,46,2424.83007812
9,47,2421.24462891
9,48,2430.06445312
9,49,2426.34448242
9,50,2424.83691406
9,51,2428.48803711
9,52,2428.62207031
9,53,2426.74072266
9,54,2418.35449219
9,55,2414.03979492
9,56,2412.14697266
9,57,2415.87255859
9,58,2415.23339844
9,59,2415.86962891
9,60,2415.05322266
9,61,2413.32299805
9,62,2411.56982422
9,63,2407.40014648
9,64,2404.45263672
9,65,2404.11474609
9,66,2401.18261719
9,67,2400.20312500
9,68,2399.74218750
9,69,2398.60278320
9,70,2398.04687500
9,71,2397.76074219
9,72,2395.08886719
9,73,2394.10742188
9,74,2393.40698242
9,75,2393.25781250
9,76,2392.17236328
9,77,2391.47363281
9,78,2391.30664062
9,79,2390.51953125
9,80,2389.33691406
9,81,2388.26806641
9,82,2387.38867188
9,83,2386.91894531
9,84,2386.58471680
9,85,2386.33935547
9,86,2386.10302734
9,87,2385.87426758
9,88,2385.64208984
9,89,2385.51757812
9,90,2385.47070312
9,91,2442.95458984
9,92,2447.09667969
9,93,2443.12524414
9,94,2452.75122070
9,95,2455.04418945
9,96,2471.22583008
9,97,2470.91455078
9,98,2464.21582031
9,99,2480.91088867
9,100,2469.42871094
9,101,2466.21264648
9,102,2471.86083984
9,103,2465.79052734
9,104,2459.07763672
9,105,2450.51123047
9,106,2445.70556641
9,107,2455.35668945
9,108,2442.03710938
10,0,7025.64550781
10,1,6893.28222656
10,2,6605.67578125
10,3,6245.57128906
10,4,5869.77539062
10,5,5506.75781250
10,6,5189.42871094
10,7,4968.68847656
10,8,4851.93652344
10,9,4772.01171875
10,10,4646.01416016
10,11,4497.50195312
10,12,4360.21484375
10,13,4240.54248047
10,14,4117.09619141
10,15,4022.34814453
10,16,3895.24145508
10,17,3747.67651367
10,18,3635.79003906
10,19,3522.17919922
10,20,3407.34326172
10,21,3323.89208984
10,22,3273.40966797
10,23,3232.04931641
10,24,3199.12109375
10,25,3188.33886719
10,26,3181.68139648
10,27,3171.07861328
10,28,3152.56542969
10,29,3141.80712891
10,30,3127.20703125
10,31,3102.93896484
10,32,3106.97485352
10,33,3102.29833984
10,34,3095.09960938
10,35,3086.61108398
10,36,3079.15258789
10,37,3074.18725586
10,38,3064.93652344
10,39,3060.08935547
10,40,3052.06665039
10,41,3046.46630859
10,42,3046.54077148
10,43,3041.79541016
10,44,3038.67773438
10,45,3040.23828125
10,46,3031.53173828
10,47,3031.52734375
10,48,3028.13720703
10,49,3034.05883789
10,50,3035.67968750
10,51,3028.87646484
10,52,3027.64892578
10,53,3025.21899414
10,54,3019.40332031
10,55,3019.13525391
10,56,3016.47509766
10,57,3016.49804688
10,58,3013.28295898
10,59,3011.67578125
10,60,3013.08984375
10,61,3012.29467773
10,62,3009.56274414
10,63,3008.13964844
10,64,3004.97216797
10,65,3004.22705078
10,66,3002.59228516
10,67,3001.36425781
10,68,3000.35571289
10,69,3001.03271484
10,70,2999.44018555
10,71,2997.04711914
10,72,2996.95190430
10,73,2994.75122070
10,74,2993.28637695
10,75,2993.62255859
10,76,2992.48657227
10,77,2991.62011719
10,78,2990.38427734
10,79,2989.31738281
10,80,2988.79638672
10,81,2988.45678711
10,82,2988.05859375
10,83,2987.55639648
10,84,2987.28369141
10,85,2986.95068359
10,86,2986.68994141
10,87,2986.49121094
10,88,2986.38745117
10,89,2986.27392578
10,90,2986.21484375
10,91,3052.32202148
10,92,3056.55761719
10,93,3057.83105469
10,94,3062.43945312
10,95,3053.33007812
10,96,3063.67285156
10,97,3067.24169922
10,98,3070.54882812
10,99,3074.52954102
10,100,3067.82421875
10,101,3066.75488281
10,102,3068.06909180
10,103,3076.62988281
10,104,3074.79980469
10,105,3074.58666992
10,106,3069.18554688
10,107,3066.42187500
10,108,3064.09863281
11,0,7217.59082031
11,1,7082.93066406
11,2,6812.90869141
11,3,6442.55908203
11,4,6015.56738281
11,5,5621.52441406
11,6,5349.04101562
11,7,5166.87353516
11,8,5061.01757812
11,9,4953.05859375
11,10,4765.18945312
11,11,4538.22167969
11,12,4333.39160156
11,13,4173.93261719
11,14,4003.32202148
11,15,3854.17041016
11,16,3670.19531250
11,17,3509.80175781
11,18,3361.27490234
11,19,3207.89257812
11,20,3056.49023438
11,21,2913.41235352
11,22,2785.87622070
11,23,2685.68750000
11,24,2620.07812500
11,25,2575.12866211
11,26,2560.13427734
11,27,2554.59814453
11,28,2516.50439453
11,29,2500.73608398
11,30,2455.42041016
11,31,2394.31079102
11,32,2358.28637695
11,33,2311.21875000
11,34,2288.03466797
11,35,2288.34448242
11,36,2272.93164062
11,37,2265.13623047
11,38,2259.51196289
11,39,2249.34912109
11,40,2234.72851562
11,41,2239.23852539
11,42,2242.83520508
11,43,2249.98632812
11,44,2256.02221680
11,45,2251.64428711
11,46,2243.15966797
11,47,2234.21533203
11,48,2229.92871094
11,49,2223.53955078
11,50,2225.02197266
11,51,2231.20996094
11,52,2228.90380859
11,53,2226.12500000
11,54,2221.23413086
11,55,2215.77124023
11,56,2218.87377930
11,57,2218.56103516
11,58,2218.64892578
11,59,2218.37036133
11,60,2215.27954102
11,61,2212.78857422
11,62,2205.34936523
11,63,2205.91064453
11,64,2206.39086914
11,65,2205.44726562
11,66,2205.51904297
11,67,2204.40136719
11,68,2202.38085938
11,69,2200.33154297
11,70,2199.86840820
11,71,2197.17822266
