init,epoch,objective
2,42,2486.22583008
2,43,2468.98144531
2,44,2447.63769531
2,45,2425.55371094
2,46,2403.08447266
2,47,2383.54394531
2,48,2366.64770508
2,49,2349.34667969
2,50,2339.97583008
2,51,2328.04638672
2,52,2321.24194336
2,53,2320.02001953
2,54,2309.80761719
2,55,2313.86572266
2,56,2311.22753906
2,57,2310.97900391
2,58,2304.95214844
2,59,2303.06542969
2,60,2305.43798828
2,61,2304.18774414
2,62,2303.85839844
2,63,2301.56591797
2,64,2302.46020508
2,65,2304.28369141
2,66,2305.04199219
2,67,2302.18237305
2,68,2301.37792969
2,69,2298.43115234
2,70,2294.93847656
2,71,2295.60595703
2,72,2296.37939453
2,73,2297.01855469
2,74,2296.08007812
2,75,2295.25219727
2,76,2293.91308594
2,77,2293.53247070
2,78,2292.65917969
2,79,2291.85961914
2,80,2290.61767578
2,81,2290.06250000
2,82,2290.33129883
2,83,2290.07910156
2,84,2289.68798828
2,85,2289.59082031
2,86,2289.35351562
2,87,2289.42773438
2,88,2288.77905273
2,89,2288.31787109
2,90,2287.89746094
2,91,2287.47924805
2,92,2287.15991211
2,93,2286.69775391
2,94,2286.39257812
2,95,2286.06909180
2,96,2285.89575195
2,97,2285.76757812
2,98,2285.66577148
2,99,2285.61645508
2,100,2285.59619141
2,101,2320.96142578
2,102,2326.39526367
2,103,2324.87353516
2,104,2330.31054688
2,105,2331.37353516
2,106,2326.46630859
2,107,2331.59472656
2,108,2331.83642578
2,109,2326.52343750
2,110,2325.79492188
2,111,2328.37231445
2,112,2338.23193359
2,113,2336.36083984
2,114,2331.03320312
2,115,2330.11279297
2,116,2328.98681641
2,117,2321.82568359
2,118,2323.53173828
2,119,2322.20312500
2,120,2322.01049805
3,0,6764.69140625
3,1,6670.38134766
3,2,6502.86035156
3,3,6269.43359375
3,4,6008.72949219
3,5,5733.51318359
3,6,5465.62548828
3,7,5176.44531250
3,8,4890.01171875
3,9,4669.20898438
3,10,4516.91796875
3,11,4375.32373047
3,12,4214.11669922
3,13,4053.24853516
3,14,3894.24560547
3,15,3746.14208984
3,16,3591.33959961
3,17,3420.89599609
3,18,3253.02709961
3,19,3081.81494141
3,20,2927.31591797
3,21,2805.74853516
3,22,2715.57324219
3,23,2618.12841797
3,24,2510.88281250
3,25,2407.92871094
3,26,2322.16845703
3,27,2249.60327148
3,28,2183.26660156
3,29,2129.25366211
3,30,2089.07568359
3,31,2048.82763672
3,32,2014.90307617
3,33,1981.84594727
3,34,1949.88354492
3,35,1918.10278320
3,36,1888.57299805
3,37,1856.91210938
3,38,1835.52270508
3,39,1826.06188965
3,40,1822.58386230
3,41,1825.07531738
3,42,1817.35937500
3,43,1813.13537598
3,44,1809.42773438
3,45,1805.33251953
3,46,1813.09228516
3,47,1813.56030273
3,48,1814.00231934
3,49,1807.08325195
3,50,1803.39843750
3,51,1805.69531250
3,52,1805.05126953
3,53,1807.70874023
3,54,1809.00488281
3,55,1804.47351074
3,56,1799.99731445
3,57,1800.99523926
3,58,1801.34899902
3,59,1804.56616211
3,60,1805.59875488
3,61,1803.40734863
3,62,1802.56030273
3,63,1800.27319336
3,64,1798.23754883
3,65,1796.18701172
3,66,1796.09204102
3,67,1795.98608398
3,68,1798.38854980
3,69,1797.31323242
3,70,1796.86206055
3,71,1796.45361328
3,72,1796.43798828
3,73,1794.33178711
3,74,1794.03295898
3,75,1791.51025391
3,76,1791.44104004
3,77,1790.61889648
3,78,1790.79846191
3,79,1790.42077637
3,80,1790.06799316
3,81,1790.04272461
3,82,1789.89648438
3,83,1788.78417969
3,84,1788.33691406
3,85,1787.23291016
3,86,1786.88195801
3,87,1787.24279785
3,88,1787.05224609
3,89,1786.88317871
3,90,1786.57666016
3,91,1786.22021484
3,92,1786.03320312
3,93,1785.83044434
3,94,1785.67919922
3,95,1785.61328125
3,96,1785.44006348
3,97,1785.31433105
3,98,1785.23168945
3,99,1785.17395020
3,100,1785.15014648
3,101,1813.03198242
3,102,1815.78686523
3,103,1811.14636230
3,104,1811.99438477
3,105,1820.38940430
3,106,1829.69482422
3,107,1824.77832031
3,108,1830.35021973
3,109,1827.13012695
3,110,1822.60034180
3,111,1820.48828125
3,112,1821.66015625
3,113,1819.68017578
3,114,1813.85791016
3,115,1815.52502441
3,116,1816.24487305
3,117,1812.08337402
3,118,1809.84411621
3,119,1807.66088867
3,120,1808.16479492
4,0,6744.32373047
4,1,6650.87255859
4,2,6475.41699219
4,3,6239.37500000
4,4,5969.99023438
4,5,5691.40966797
4,6,5419.74023438
4,7,5152.85742188
4,8,4886.81445312
4,9,4690.75195312
4,10,4530.64794922
4,11,4380.99804688
4,12,4238.48876953
4,13,4113.60742188
4,14,3998.76416016
4,15,3848.46118164
4,16,3694.44995117
4,17,3534.96923828
4,18,3390.84033203
4,19,3260.58642578
4,20,3151.11425781
4,21,3092.58007812
4,22,3035.48583984
4,23,2981.39038086
4,24,2933.58496094
4,25,2885.01220703
4,26,2860.22949219
4,27,2844.25537109
4,28,2830.74023438
4,29,2814.42529297
4,30,2802.26733398
4,31,2787.39990234
4,32,2776.02026367
4,33,2760.71875000
4,34,2751.96728516
4,35,2742.95849609
4,36,2732.77685547
4,37,2717.88378906
4,38,2712.19311523
4,39,2705.58300781
4,40,2698.24560547
4,41,2694.48022461
4,42,2693.53857422
4,43,2697.12402344
4,44,2691.36108398
4,45,2683.05737305
4,46,2675.23901367
4,47,2675.52636719
4,48,2666.99633789
4,49,2662.44335938
4,50,2658.62695312
4,51,2654.15917969
4,52,2642.17431641
4,53,2630.39526367
4,54,2611.97338867
4,55,2588.19140625
4,56,2561.54907227
4,57,2532.01342773
4,58,2501.99462891
4,59,2471.72412109
4,60,2449.46240234
4,61,2425.04980469
4,62,2398.88378906
4,63,2371.47070312
4,64,2346.98486328
4,65,2324.25000000
4,66,2307.30590820
4,67,2301.42041016
4,68,2298.13989258
4,69,2296.61523438
4,70,2298.19042969
4,71,2296.63183594
4,72,2294.75048828
4,73,2293.84472656
4,74,2295.91577148
4,75,2294.36157227
4,76,2294.63574219
4,77,2293.79248047
4,78,2292.35473633
4,79,2291.35302734
4,80,2291.04516602
4,81,2291.44726562
4,82,2291.41259766
4,83,2290.48437500
4,84,2289.36254883
4,85,2289.48828125
4,86,2288.79101562
4,87,2288.28222656
4,88,2287.96826172
4,89,2287.34033203
4,90,2287.23730469
4,91,2286.95849609
4,92,2286.59375000
4,93,2286.40649414
4,94,2286.13281250
4,95,2285.93505859
4,96,2285.77783203
4,97,2285.64794922
4,98,2285.51660156
4,99,2285.44042969
4,100,2285.41577148
4,101,2306.89404297
4,102,2301.41796875
4,103,2314.43652344
4,104,2322.15380859
4,105,2331.72241211
4,106,2334.15795898
4,107,2333.03540039
4,108,2328.61108398
4,109,2326.92431641
4,110,2327.33203125
4,111,2324.87988281
4,112,2324.85156250
4,113,2326.10717773
4,114,2322.84692383
4,115,2317.92553711
4,116,2329.22509766
4,117,2335.40820312
4,118,2331.96093750
4,119,2323.47656250
4,120,2314.74511719
5,0,6775.19140625
5,1,6681.00195312
5,2,6506.75781250
5,3,6267.68457031
5,4,6005.63281250
5,5,5730.34033203
5,6,5459.31640625
5,7,5174.10937500
5,8,4897.79931641
5,9,4691.61718750
5,10,4540.05859375
5,11,4428.98339844
5,12,4280.78613281
5,13,4136.84472656
5,14,3991.12011719
5,15,3851.86523438
5,16,3725.70556641
5,17,3574.77709961
5,18,3410.29272461
5,19,3267.72265625
5,20,3132.25683594
5,21,3010.85742188
5,22,2904.34667969
5,23,2810.57763672
5,24,2722.99755859
5,25,2640.32421875
5,26,2549.89526367
5,27,2485.85009766
5,28,2431.31933594
5,29,2396.17065430
5,30,2383.38305664
5,31,2340.51171875
5,32,2297.56250000
5,33,2254.29980469
5,34,2211.14697266
5,35,2186.17993164
5,36,2159.66967773
5,37,2132.47802734
5,38,2098.72265625
5,39,2063.30737305
5,40,2040.58374023
5,41,2040.89282227
5,42,2033.26220703
5,43,2029.69323730
5,44,2024.57006836
5,45,2030.15405273
5,46,2017.48059082
5,47,2015.62060547
5,48,2016.01611328
5,49,2017.19226074
5,50,2012.56982422
5,51,2007.04833984
5,52,2007.33020020
5,53,2007.05029297
5,54,2005.25537109
5,55,2010.95166016
5,56,2009.64782715
5,57,2004.01000977
5,58,2002.64746094
5,59,1999.93310547
5,60,1999.50341797
5,61,1997.23803711
5,62,1997.71411133
5,63,1999.76025391
5,64,2001.03137207
5,65,1999.00000000
5,66,1998.62634277
5,67,1999.61926270
5,68,1999.58068848
5,69,1997.28466797
5,70,1996.15771484
5,71,1994.95751953
5,72,1994.18151855
5,73,1995.49047852
5,74,1993.21984863
5,75,1992.61914062
5,76,1991.12670898
5,77,1990.96679688
5,78,1990.18041992
5,79,1989.89709473
5,80,1990.24865723
5,81,1990.22460938
5,82,1989.78015137
5,83,1989.98657227
5,84,1988.84130859
5,85,1987.97229004
5,86,1987.89636230
5,87,1987.81909180
5,88,1987.51354980
5,89,1987.26086426
5,90,1986.87377930
5,91,1986.39282227
5,92,1986.01586914
5,93,1985.76025391
5,94,1985.70922852
5,95,1985.62817383
5,96,1985.46826172
5,97,1985.33911133
5,98,1985.25463867
5,99,1985.20983887
5,100,1985.18334961
5,101,2022.34619141
5,102,2012.41687012
5,103,2010.15869141
5,104,2021.60412598
5,105,2017.06909180
5,106,2025.77685547
5,107,2019.86596680
5,108,2022.82299805
5,109,2021.20971680
5,110,2023.39916992
5,111,2023.17028809
5,112,2022.00939941
5,113,2026.89709473
5,114,2028.53051758
5,115,2030.59057617
5,116,2024.19299316
5,117,2023.93786621
5,118,2020.71032715
5,119,2020.91857910
5,120,2023.83410645
6,0,6797.98730469
6,1,6701.41650391
6,2,6525.99902344
6,3,6288.84667969
6,4,6020.17285156
6,5,5736.35644531
6,6,5465.52636719
6,7,5175.12988281
6,8,4888.20800781
6,9,4697.28710938
6,10,4549.44921875
6,11,4405.26220703
6,12,4254.12744141
6,13,4108.83789062
6,14,3960.87329102
6,15,3823.30273438
6,16,3673.81054688
6,17,3506.71679688
6,18,3342.71191406
6,19,3195.85693359
6,20,3056.37377930
6,21,2962.45507812
6,22,2891.49804688
6,23,2815.64208984
6,24,2740.25366211
6,25,2675.45410156
6,26,2606.09912109
6,27,2553.57128906
6,28,2500.38012695
6,29,2461.12158203
6,30,2436.32568359
6,31,2411.98608398
6,32,2383.40893555
6,33,2354.66992188
6,34,2323.41113281
6,35,2286.11767578
6,36,2260.22363281
6,37,2228.28442383
6,38,2206.82812500
6,39,2187.42749023
6,40,2168.63085938
6,41,2153.73120117
6,42,2152.52270508
6,43,2141.75585938
6,44,2134.82080078
6,45,2128.62060547
6,46,2125.98730469
6,47,2122.89282227
6,48,2119.81494141
6,49,2117.67138672
6,50,2116.44140625
6,51,2119.44897461
6,52,2117.15063477
6,53,2113.41259766
6,54,2112.29028320
6,55,2107.26416016
6,56,2105.47900391
6,57,2106.95068359
6,58,2104.59326172
6,59,2101.63598633
6,60,2102.44262695
6,61,2100.57324219
6,62,2102.48120117
6,63,2101.18457031
6,64,2101.45898438
6,65,2098.35327148
6,66,2096.71777344
6,67,2096.41162109
6,68,2101.16699219
6,69,2100.11181641
6,70,2099.03417969
6,71,2096.34179688
6,72,2094.90625000
6,73,2093.12231445
6,74,2093.90380859
6,75,2092.22900391
6,76,2091.60375977
6,77,2092.75830078
6,78,2092.58544922
6,79,2091.53735352
6,80,2090.09594727
6,81,2089.43701172
6,82,2089.14086914
6,83,2089.66992188
6,84,2088.79687500
6,85,2088.54931641
6,86,2088.56738281
6,87,2088.32055664
6,88,2087.94897461
6,89,2087.67773438
6,90,2087.23266602
6,91,2086.94848633
6,92,2086.55712891
6,93,2086.34326172
6,94,2086.18408203
6,95,2085.95556641
6,96,2085.84204102
6,97,2085.72338867
6,98,2085.60107422
6,99,2085.52563477
6,100,2085.49951172
6,101,2107.92382812
6,102,2109.30224609
6,103,2118.04882812
6,104,2129.90234375
6,105,2132.25439453
6,106,2140.07617188
6,107,2135.87670898
6,108,2106.15136719
6,109,2075.11279297
6,110,2031.42858887
6,111,1993.65747070
6,112,1949.22949219
6,113,1926.70190430
6,114,1922.79492188
6,115,1926.01745605
6,116,1926.75769043
6,117,1919.26147461
6,118,1920.99389648
6,119,1918.22875977
6,120,1916.94030762
7,0,6824.25488281
7,1,6728.12597656
7,2,6548.12451172
7,3,6305.64062500
7,4,6023.08007812
7,5,5750.95605469
7,6,5477.94335938
7,7,5192.28466797
7,8,4914.89208984
7,9,4698.46484375
7,10,4537.37792969
7,11,4425.40527344
7,12,4303.67968750
7,13,4200.45117188
7,14,4075.50756836
7,15,3969.23901367
7,16,3852.98095703
7,17,3721.89111328
7,18,3592.10253906
7,19,3475.08593750
7,20,3369.56298828
7,21,3250.08789062
7,22,3154.15136719
7,23,3076.89257812
7,24,2985.47851562
7,25,2893.94384766
7,26,2829.36474609
7,27,2784.06909180
7,28,2736.58837891
7,29,2696.91967773
7,30,2657.54980469
7,31,2611.78637695
7,32,2568.42871094
7,33,2521.87353516
7,34,2459.13330078
7,35,2404.99462891
7,36,2337.72167969
7,37,2293.28906250
7,38,2256.70898438
7,39,2220.51757812
7,40,2189.83666992
7,41,2177.17114258
7,42,2163.53247070
7,43,2154.10180664
7,44,2144.46777344
7,45,2147.73071289
7,46,2139.69482422
7,47,2134.60888672
7,48,2129.54711914
7,49,2129.26611328
7,50,2126.76391602
7,51,2126.24609375
7,52,2124.64013672
7,53,2123.21435547
7,54,2120.03466797
7,55,2117.28027344
7,56,2113.92773438
7,57,2110.71044922
7,58,2110.67089844
7,59,2109.32958984
7,60,2106.92919922
7,61,2102.62792969
7,62,2101.29711914
7,63,2098.66259766
7,64,2098.15966797
7,65,2099.29443359
7,66,2097.72705078
7,67,2094.35351562
7,68,2098.16625977
7,69,2099.36499023
7,70,2097.74340820
7,71,2095.91748047
7,72,2095.71044922
7,73,2094.68457031
7,74,2094.36987305
7,75,2093.15771484
7,76,2093.62622070
7,77,2092.09643555
7,78,2092.31689453
7,79,2091.04809570
7,80,2089.52270508
7,81,2089.31884766
7,82,2088.93408203
7,83,2089.19970703
7,84,2088.92944336
7,85,2088.68115234
7,86,2087.92358398
7,87,2087.47143555
7,88,2087.47802734
7,89,2087.41723633
7,90,2087.02392578
7,91,2086.69213867
7,92,2086.20800781
7,93,2085.99072266
7,94,2085.73535156
7,95,2085.59326172
7,96,2085.50292969
7,97,2085.39746094
7,98,2085.29809570
7,99,2085.24731445
7,100,2085.22851562
7,101,2107.78564453
7,102,2115.17089844
7,103,2117.06811523
7,104,2119.02001953
7,105,2120.85693359
7,106,2126.22241211
7,107,2131.15942383
7,108,2128.91503906
7,109,2122.47753906
7,110,2122.53247070
7,111,2122.22070312
7,112,2123.38378906
7,113,2119.59179688
7,114,2122.66601562
7,115,2117.48779297
7,116,2115.53784180
7,117,2114.94653320
7,118,2124.08276367
7,119,2124.03710938
7,120,2119.47607422
8,0,6769.54248047
8,1,6676.41796875
8,2,6504.46679688
8,3,6268.53222656
8,4,5996.56591797
8,5,5721.69433594
8,6,5445.38525391
8,7,5159.90478516
8,8,4885.53906250
8,9,4694.18798828
8,10,4535.59863281
8,11,4395.71240234
8,12,4237.02050781
8,13,4091.75122070
8,14,3917.82324219
8,15,3749.13037109
8,16,3574.40625000
8,17,3402.60791016
8,18,3229.98828125
8,19,3067.77050781
8,20,2935.21728516
8,21,2833.55957031
8,22,2760.41503906
8,23,2673.78857422
8,24,2590.39965820
8,25,2510.59179688
8,26,2425.31884766
8,27,2361.29150391
8,28,2310.97363281
8,29,2268.89111328
8,30,2238.11914062
8,31,2213.91015625
8,32,2188.16455078
8,33,2159.46850586
8,34,2127.58886719
8,35,2093.59301758
8,36,2061.04345703
8,37,2035.63159180
8,38,2006.36560059
8,39,1980.49072266
8,40,1956.27807617
8,41,1939.80541992
8,42,1932.56933594
8,43,1930.05944824
8,44,1926.64904785
8,45,1926.75415039
8,46,1919.58569336
8,47,1919.63085938
8,48,1915.40539551
8,49,1913.90722656
8,50,1912.15161133
8,51,1910.87780762
8,52,1907.96301270
8,53,1911.20593262
8,54,1910.05615234
8,55,1910.76831055
8,56,1904.28881836
8,57,1903.64526367
8,58,1900.07519531
8,59,1901.93457031
8,60,1901.44946289
8,61,1904.53222656
8,62,1902.96435547
8,63,1900.17102051
8,64,1900.76586914
8,65,1900.59960938
8,66,1901.39685059
8,67,1898.79309082
8,68,1897.61035156
8,69,1895.21972656
8,70,1894.54882812
8,71,1893.61059570
8,72,1897.24975586
8,73,1896.43652344
8,74,1895.15014648
8,75,1894.93713379
8,76,1894.06896973
8,77,1891.88476562
8,78,1891.90173340
8,79,1892.29577637
8,80,1890.55505371
8,81,1890.17529297
8,82,1889.76684570
8,83,1889.10778809
8,84,1888.34472656
8,85,1887.97070312
8,86,1888.02880859
8,87,1887.71240234
8,88,1887.27111816
8,89,1887.15014648
8,90,1886.81103516
8,91,1886.70800781
8,92,1886.43969727
8,93,1886.02868652
8,94,1885.74267578
8,95,1885.51416016
8,96,1885.40551758
8,97,1885.29638672
8,98,1885.23486328
8,99,1885.18908691
8,100,1885.16748047
8,101,1923.38647461
8,102,1914.85021973
8,103,1914.26892090
8,104,1922.32299805
8,105,1926.63916016
8,106,1929.72521973
8,107,1919.88110352
8,108,1917.78271484
8,109,1914.32958984
8,110,1913.20373535
8,111,1917.79821777
8,112,1925.05078125
8,113,1922.24987793
8,114,1924.37158203
8,115,1917.54479980
8,116,1914.52856445
8,117,1919.90319824
8,118,1921.52648926
8,119,1922.95068359
8,120,1923.05859375
9,0,6738.42675781
9,1,6642.81445312
9,2,6469.07617188
9,3,6230.03613281
9,4,5957.70654297
9,5,5692.23242188
9,6,5428.15478516
9,7,5150.09667969
9,8,4872.02148438
9,9,4675.90966797
9,10,4513.89892578
9,11,4365.06640625
9,12,4182.12500000
9,13,4006.80615234
9,14,3836.86010742
9,15,3659.73535156
9,16,3474.65942383
9,17,3294.89379883
9,18,3111.03027344
9,19,2941.83227539
9,20,2783.94335938
9,21,2690.36328125
9,22,2580.66113281
9,23,2465.16699219
9,24,2381.40039062
9,25,2278.92529297
9,26,2180.25781250
9,27,2108.49853516
9,28,2041.96630859
9,29,1976.86206055
9,30,1915.30566406
9,31,1890.29248047
9,32,1863.77636719
9,33,1844.49304199
9,34,1830.56616211
9,35,1826.55456543
9,36,1826.27282715
9,37,1820.90478516
9,38,1814.93481445
9,39,1814.03503418
9,40,1817.75537109
9,41,1817.50659180
9,42,1822.65722656
9,43,1816.72167969
9,44,1813.51513672
9,45,1813.21093750
9,46,1815.60815430
9,47,1810.28588867
9,48,1807.34521484
9,49,1808.15209961
9,50,1808.99291992
9,51,1808.37963867
9,52,1809.45007324
9,53,1806.84472656
9,54,1804.49487305
9,55,1802.86450195
9,56,1805.82861328
9,57,1806.44873047
9,58,1804.31884766
9,59,1804.34716797
9,60,1802.68945312
9,61,1803.11975098
9,62,1803.20495605
9,63,1798.56542969
9,64,1799.34277344
9,65,1798.28515625
9,66,1797.44628906
9,67,1797.44067383
9,68,1796.40405273
9,69,1797.82983398
9,70,1796.57971191
9,71,1796.62475586
9,72,1795.43383789
9,73,1794.17480469
9,74,1792.63842773
9,75,1791.83337402
9,76,1792.40380859
9,77,1793.96398926
9,78,1791.96289062
9,79,1790.87622070
9,80,1791.00244141
9,81,1790.63732910
9,82,1790.02807617
9,83,1789.48193359
9,84,1788.40502930
9,85,1788.13757324
9,86,1787.40551758
9,87,1787.31054688
9,88,1787.10498047
9,89,1787.10278320
9,90,1786.77416992
9,91,1786.42834473
9,92,1786.15966797
9,93,1785.92614746
9,94,1785.75195312
9,95,1785.61230469
9,96,1785.44543457
9,97,1785.32983398
9,98,1785.24462891
9,99,1785.19384766
9,100,1785.17065430
9,101,1809.67163086
9,102,1816.66577148
9,103,1809.37963867
9,104,1812.26171875
9,105,1818.54101562
9,106,1811.53674316
9,107,1817.48010254
9,108,1826.35693359
9,109,1826.62072754
9,110,1827.80175781
9,111,1831.47851562
9,112,1824.59570312
9,113,1821.27124023
9,114,1816.98364258
9,115,1822.32177734
9,116,1820.17431641
9,117,1821.49719238
9,118,1818.51367188
9,119,1818.56860352
9,120,1820.15429688
10,0,6775.29052734
10,1,6677.36230469
10,2,6501.40771484
10,3,6269.79052734
10,4,6007.21875000
10,5,5737.85058594
10,6,5456.23486328
10,7,5160.61523438
10,8,4888.22949219
10,9,4706.11621094
10,10,4554.29589844
10,11,4407.95996094
10,12,4260.42138672
10,13,4153.70117188
10,14,4020.95947266
10,15,3895.48022461
10,16,3765.97265625
10,17,3632.70141602
10,18,3494.71386719
10,19,3356.62500000
10,20,3242.54711914
10,21,3150.22900391
10,22,3067.24072266
10,23,2959.57446289
10,24,2854.45629883
10,25,2767.24462891
10,26,2681.52880859
10,27,2591.47460938
10,28,2525.11914062
10,29,2474.92651367
10,30,2424.11572266
10,31,2387.46020508
10,32,2374.97900391
10,33,2354.00146484
10,34,2335.38793945
10,35,2314.35009766
10,36,2294.63671875
10,37,2267.53320312
10,38,2246.04907227
10,39,2224.33154297
10,40,2196.67285156
10,41,2174.37622070
10,42,2163.77612305
10,43,2143.58691406
10,44,2138.44531250
10,45,2127.46313477
10,46,2120.23754883
10,47,2114.81347656
10,48,2117.17626953
10,49,2115.77807617
10,50,2112.38940430
10,51,2110.28662109
10,52,2105.35498047
10,53,2107.82714844
10,54,2110.03540039
10,55,2113.94970703
10,56,2114.28637695
10,57,2108.09887695
10,58,2109.80175781
10,59,2107.15966797
10,60,2103.23095703
